timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-129.913175,-529.132536,-0.632707,1.491236,0.940000,15.400000,5.180000,2.030000,1.770000
0.000000,tesla,0,-128.066175,-492.802536,-0.486237,1.477596,1.700000,26.300000,4.970000,1.960000,1.440000
0.100000,astuff,1,-129.819175,-527.592536,-0.624727,1.491406,1.390000,23.150000,5.180000,2.030000,1.770000
0.100000,tesla,1,-127.896175,-490.172536,-0.480057,1.477247,1.915000,30.200000,4.970000,1.960000,1.440000
0.200000,astuff,2,-129.635175,-524.502536,-0.613997,1.491287,1.535000,25.750000,5.180000,2.030000,1.770000
0.200000,tesla,2,-127.683175,-486.762536,-0.471277,1.476375,1.610000,26.250000,4.970000,1.960000,1.440000
0.300000,astuff,3,-129.512175,-522.442536,-0.610857,1.491018,1.400000,23.200000,5.180000,2.030000,1.770000
0.300000,tesla,3,-127.574175,-484.922536,-0.475067,1.475851,1.415000,22.350000,4.970000,1.960000,1.440000
0.400000,astuff,4,-129.355175,-519.862536,-0.607997,1.490795,1.580000,25.800000,5.180000,2.030000,1.770000
0.400000,tesla,4,-127.400175,-482.292536,-0.484107,1.474977,1.740000,26.300000,4.970000,1.960000,1.440000
0.500000,astuff,5,-129.196175,-517.282536,-0.603307,1.490699,1.590000,25.750000,5.180000,2.030000,1.770000
0.500000,tesla,5,-127.226175,-479.662536,-0.482467,1.474105,1.750000,26.300000,4.970000,1.960000,1.440000
0.600000,astuff,6,-129.037175,-514.712536,-0.597407,1.490558,1.605000,25.750000,5.180000,2.030000,1.770000
0.600000,tesla,6,-127.050175,-477.032536,-0.476407,1.473059,1.785000,26.250000,4.970000,1.960000,1.440000
0.700000,astuff,7,-128.875175,-512.132536,-0.588007,1.490089,1.625000,25.750000,5.180000,2.030000,1.770000
0.700000,tesla,7,-126.869175,-474.412536,-0.466527,1.471838,1.805000,26.250000,4.970000,1.960000,1.440000
0.800000,astuff,8,-128.712175,-509.562536,-0.580017,1.489414,1.625000,25.700000,5.180000,2.030000,1.770000
0.800000,tesla,8,-126.689175,-471.782536,-0.460657,1.470617,1.800000,26.250000,4.970000,1.960000,1.440000
0.900000,astuff,9,-128.550175,-506.992536,-0.574167,1.488608,1.625000,25.700000,5.180000,2.030000,1.770000
0.900000,tesla,9,-126.509175,-469.162536,-0.462557,1.469221,1.855000,26.250000,4.970000,1.960000,1.440000
1.000000,astuff,10,-128.387175,-504.422536,-0.570767,1.487594,1.645000,25.700000,5.180000,2.030000,1.770000
1.000000,tesla,10,-126.318175,-466.532536,-0.472037,1.467999,1.905000,26.300000,4.970000,1.960000,1.440000
1.100000,astuff,11,-128.221175,-501.852536,-0.562887,1.486613,1.675000,25.700000,5.180000,2.030000,1.770000
1.100000,tesla,11,-126.128175,-463.902536,-0.479267,1.466602,1.940000,26.300000,4.970000,1.960000,1.440000
1.200000,astuff,12,-128.052175,-499.282536,-0.550177,1.485844,1.700000,25.650000,5.180000,2.030000,1.770000
1.200000,tesla,12,-125.930175,-461.272536,-0.484037,1.465381,1.970000,26.300000,4.970000,1.960000,1.440000
1.300000,astuff,13,-127.881175,-496.722536,-0.538537,1.485220,1.705000,25.650000,5.180000,2.030000,1.770000
1.300000,tesla,13,-125.734175,-458.642536,-0.490407,1.463809,1.960000,26.300000,4.970000,1.960000,1.440000
1.400000,astuff,14,-127.711175,-494.152536,-0.530817,1.484495,1.710000,25.650000,5.180000,2.030000,1.770000
1.400000,tesla,14,-125.538175,-456.012536,-0.492307,1.462587,2.015000,26.250000,4.970000,1.960000,1.440000
1.500000,astuff,15,-127.539175,-491.592536,-0.525277,1.483853,1.730000,25.650000,5.180000,2.030000,1.770000
1.500000,tesla,15,-125.331175,-453.392536,-0.495527,1.461365,2.070000,26.250000,4.970000,1.960000,1.440000
1.600000,astuff,16,-127.365175,-489.022536,-0.517867,1.483229,1.745000,25.650000,5.180000,2.030000,1.770000
1.600000,tesla,16,-125.124175,-450.762536,-0.498647,1.460492,2.080000,26.300000,4.970000,1.960000,1.440000
1.700000,astuff,17,-127.190175,-486.462536,-0.512807,1.482664,1.760000,25.600000,5.180000,2.030000,1.770000
1.700000,tesla,17,-124.915175,-448.132536,-0.497497,1.459620,2.125000,26.200000,4.970000,1.960000,1.440000
1.800000,astuff,18,-127.013175,-483.902536,-0.515697,1.481920,1.600000,23.050000,5.180000,2.030000,1.770000
1.800000,tesla,18,-124.699175,-445.522536,-0.499857,1.459098,2.165000,26.200000,4.970000,1.960000,1.440000
1.900000,astuff,19,-126.870175,-481.852536,-0.518797,1.481364,1.820000,25.650000,5.180000,2.030000,1.770000
1.900000,tesla,19,-124.482175,-442.892536,-0.503477,1.458400,2.215000,26.300000,4.970000,1.960000,1.440000
2.000000,astuff,20,-126.649175,-478.772536,-0.517307,1.480649,2.220000,30.750000,5.180000,2.030000,1.770000
2.000000,tesla,20,-124.256175,-440.262536,-0.503897,1.457702,2.215000,26.300000,4.970000,1.960000,1.440000
2.100000,astuff,21,-126.426175,-475.702536,-0.511957,1.480074,2.050000,28.150000,5.180000,2.030000,1.770000
2.100000,tesla,21,-124.039175,-437.632536,-0.497617,1.457179,2.210000,26.250000,4.970000,1.960000,1.440000
2.200000,astuff,22,-126.239175,-473.142536,-0.504357,1.479250,1.680000,23.050000,5.180000,2.030000,1.770000
2.200000,tesla,22,-123.814175,-435.012536,-0.493337,1.456482,2.250000,26.200000,4.970000,1.960000,1.440000
2.300000,astuff,23,-126.090175,-471.092536,-0.501517,1.478515,1.680000,23.000000,5.180000,2.030000,1.770000
2.300000,tesla,23,-123.589175,-432.392536,-0.489927,1.455784,2.250000,26.250000,4.970000,1.960000,1.440000
2.400000,astuff,24,-125.903175,-468.542536,-0.505137,1.477490,1.880000,25.600000,5.180000,2.030000,1.770000
2.400000,tesla,24,-123.364175,-429.762536,-0.485667,1.455087,2.245000,26.200000,4.970000,1.960000,1.440000
2.500000,astuff,25,-125.714175,-465.972536,-0.514997,1.476488,2.105000,28.200000,5.180000,2.030000,1.770000
2.500000,tesla,25,-123.140175,-427.152536,-0.477427,1.453865,2.280000,26.150000,4.970000,1.960000,1.440000
2.600000,astuff,26,-125.482175,-462.902536,-0.526237,1.475450,2.135000,28.150000,5.180000,2.030000,1.770000
2.600000,tesla,26,-122.908175,-424.532536,-0.471907,1.452469,2.310000,26.200000,4.970000,1.960000,1.440000
2.700000,astuff,27,-125.287175,-460.342536,-0.533577,1.474733,1.955000,25.600000,5.180000,2.030000,1.770000
2.700000,tesla,27,-122.678175,-421.912536,-0.473187,1.450898,2.305000,26.200000,4.970000,1.960000,1.440000
2.800000,astuff,28,-125.091175,-457.782536,-0.537187,1.473928,1.775000,23.050000,5.180000,2.030000,1.770000
2.800000,tesla,28,-122.447175,-419.292536,-0.473967,1.449326,2.360000,26.200000,4.970000,1.960000,1.440000
2.900000,astuff,29,-124.932175,-455.732536,-0.538737,1.473210,2.005000,25.600000,5.180000,2.030000,1.770000
2.900000,tesla,29,-122.206175,-416.672536,-0.471347,1.448454,2.400000,26.200000,4.970000,1.960000,1.440000
3.000000,astuff,30,-124.690175,-452.662536,-0.539947,1.472088,2.245000,28.100000,5.180000,2.030000,1.770000
3.000000,tesla,30,-121.967175,-414.052536,-0.468317,1.448280,2.440000,26.150000,4.970000,1.960000,1.440000
3.100000,astuff,31,-124.483175,-450.112536,-0.542517,1.471244,2.080000,25.550000,5.180000,2.030000,1.770000
3.100000,tesla,31,-121.718175,-411.442536,-0.469587,1.448281,2.445000,26.150000,4.970000,1.960000,1.440000
3.200000,astuff,32,-124.274175,-447.552536,-0.542717,1.470737,2.095000,25.550000,5.180000,2.030000,1.770000
3.200000,tesla,32,-121.478175,-408.822536,-0.471057,1.447931,2.440000,26.150000,4.970000,1.960000,1.440000
3.300000,astuff,33,-124.064175,-445.002536,-0.544497,1.470524,1.890000,23.000000,5.180000,2.030000,1.770000
3.300000,tesla,33,-121.230175,-406.212536,-0.470987,1.447234,2.445000,26.150000,4.970000,1.960000,1.440000
3.400000,astuff,34,-123.896175,-442.952536,-0.547907,1.470384,2.110000,25.600000,5.180000,2.030000,1.770000
3.400000,tesla,34,-120.989175,-403.592536,-0.473367,1.446361,2.845000,30.100000,4.970000,1.960000,1.440000
3.500000,astuff,35,-123.642175,-439.882536,-0.548687,1.470009,2.110000,25.550000,5.180000,2.030000,1.770000
3.500000,tesla,35,-120.661175,-400.192536,-0.480237,1.444966,2.490000,26.150000,4.970000,1.960000,1.440000
3.600000,astuff,36,-123.474175,-437.842536,-0.545727,1.469743,2.125000,25.500000,5.180000,2.030000,1.770000
3.600000,tesla,36,-120.491175,-398.362536,-0.483357,1.444093,2.140000,22.200000,4.970000,1.960000,1.440000
3.700000,astuff,37,-123.217175,-434.782536,-0.540027,1.469251,2.365000,28.100000,5.180000,2.030000,1.770000
3.700000,tesla,37,-120.233175,-395.752536,-0.493217,1.442871,2.530000,26.150000,4.970000,1.960000,1.440000
3.800000,astuff,38,-123.001175,-432.222536,-0.537977,1.468523,1.730000,20.450000,5.180000,2.030000,1.770000
3.800000,tesla,38,-119.985175,-393.132536,-0.498767,1.441649,2.570000,26.200000,4.970000,1.960000,1.440000
3.900000,astuff,39,-122.871175,-430.692536,-0.536767,1.467887,2.165000,25.500000,5.180000,2.030000,1.770000
3.900000,tesla,39,-119.719175,-390.512536,-0.504367,1.440427,2.615000,26.100000,4.970000,1.960000,1.440000
4.000000,astuff,40,-122.568175,-427.122536,-0.530887,1.466678,2.400000,28.050000,5.180000,2.030000,1.770000
4.000000,tesla,40,-119.462175,-387.912536,-0.508297,1.439205,2.615000,26.100000,4.970000,1.960000,1.440000
4.100000,astuff,41,-122.391175,-425.082536,-0.526817,1.465680,2.205000,25.500000,5.180000,2.030000,1.770000
4.100000,tesla,41,-119.196175,-385.292536,-0.515237,1.437634,3.080000,30.100000,4.970000,1.960000,1.440000
4.200000,astuff,42,-122.127175,-422.022536,-0.526607,1.464452,2.430000,28.050000,5.180000,2.030000,1.770000
4.200000,tesla,42,-118.846175,-381.892536,-0.529507,1.435714,3.125000,30.050000,4.970000,1.960000,1.440000
4.300000,astuff,43,-121.905175,-419.472536,-0.528087,1.463265,2.245000,25.450000,5.180000,2.030000,1.770000
4.300000,tesla,43,-118.571175,-379.282536,-0.540297,1.434143,2.750000,26.100000,4.970000,1.960000,1.440000
4.400000,astuff,44,-121.678175,-416.932536,-0.526667,1.462117,2.280000,25.450000,5.180000,2.030000,1.770000
4.400000,tesla,44,-118.296175,-376.672536,-0.550297,1.432573,2.795000,26.100000,4.970000,1.960000,1.440000
4.500000,astuff,45,-121.449175,-414.382536,-0.524287,1.461133,2.075000,22.950000,5.180000,2.030000,1.770000
4.500000,tesla,45,-118.012175,-374.062536,-0.558267,1.431001,2.835000,26.150000,4.970000,1.960000,1.440000
4.600000,astuff,46,-121.263175,-412.342536,-0.524357,1.460417,2.335000,25.500000,5.180000,2.030000,1.770000
4.600000,tesla,46,-117.729175,-371.442536,-0.570797,1.429257,2.870000,26.150000,4.970000,1.960000,1.440000
4.700000,astuff,47,-120.982175,-409.282536,-0.527757,1.459524,2.595000,28.000000,5.180000,2.030000,1.770000
4.700000,tesla,47,-117.438175,-368.832536,-0.584727,1.427511,2.910000,26.100000,4.970000,1.960000,1.440000
4.800000,astuff,48,-120.744175,-406.742536,-0.527487,1.458688,2.145000,22.900000,5.180000,2.030000,1.770000
4.800000,tesla,48,-117.147175,-366.222536,-0.597987,1.425940,2.950000,26.150000,4.970000,1.960000,1.440000
4.900000,astuff,49,-120.553175,-404.702536,-0.527497,1.458021,-0.015000,26.650000,5.180000,2.030000,1.770000
4.900000,tesla,49,-116.848175,-363.602536,-0.612487,1.424369,2.985000,26.150000,4.970000,1.960000,1.440000
5.000000,astuff,50,-120.747175,-401.412536,0.756993,1.456871,0.260000,29.150000,5.180000,2.030000,1.770000
5.000000,tesla,50,-116.550175,-360.992536,-0.628747,1.422623,3.015000,26.150000,4.970000,1.960000,1.440000
5.100000,astuff,51,-120.501175,-398.872536,0.751763,1.455833,2.470000,25.450000,5.180000,2.030000,1.770000
5.100000,tesla,51,-116.245175,-358.372536,-0.643937,1.420875,3.070000,26.150000,4.970000,1.960000,1.440000
5.200000,astuff,52,-120.253175,-396.322536,0.743913,1.454756,2.490000,25.450000,5.180000,2.030000,1.770000
5.200000,tesla,52,-115.936175,-355.762536,-0.659817,1.419130,3.135000,26.100000,4.970000,1.960000,1.440000
5.300000,astuff,53,-120.003175,-393.782536,0.736293,1.453892,2.510000,25.400000,5.180000,2.030000,1.770000
5.300000,tesla,53,-115.618175,-353.152536,-0.669267,1.417733,3.180000,26.100000,4.970000,1.960000,1.440000
5.400000,astuff,54,-119.751175,-391.242536,0.729123,1.452704,2.540000,25.400000,5.180000,2.030000,1.770000
5.400000,tesla,54,-115.300175,-350.542536,-0.677337,1.416163,3.220000,26.100000,4.970000,1.960000,1.440000
5.500000,astuff,55,-119.495175,-388.702536,0.724113,1.451669,2.565000,25.400000,5.180000,2.030000,1.770000
5.500000,tesla,55,-114.974175,-347.932536,-0.684617,1.414591,3.300000,26.150000,4.970000,1.960000,1.440000
5.600000,astuff,56,-119.238175,-386.162536,0.718163,1.450760,2.575000,25.350000,5.180000,2.030000,1.770000
5.600000,tesla,56,-114.640175,-345.312536,-0.685767,1.413195,3.315000,26.150000,4.970000,1.960000,1.440000
5.700000,astuff,57,-118.980175,-383.632536,0.709233,1.449894,2.590000,25.350000,5.180000,2.030000,1.770000
5.700000,tesla,57,-114.311175,-342.702536,-0.688727,1.411625,3.375000,26.050000,4.970000,1.960000,1.440000
5.800000,astuff,58,-118.720175,-381.092536,0.700693,1.449093,1.300000,12.700000,5.180000,2.030000,1.770000
5.800000,tesla,58,-113.965175,-340.102536,-0.692897,1.410055,3.445000,26.100000,4.970000,1.960000,1.440000
5.900000,astuff,59,-118.720175,-381.092536,0.700633,1.448326,5.055000,24.100000,5.180000,2.030000,1.770000
5.900000,tesla,59,-113.622175,-337.482536,-0.698717,1.408135,3.445000,26.100000,4.970000,1.960000,1.440000
6.000000,astuff,60,-117.709175,-376.272536,-0.601287,1.447046,6.390000,36.750000,5.180000,2.030000,1.770000
6.000000,tesla,60,-113.276175,-334.882536,-0.702937,1.406216,3.510000,26.000000,4.970000,1.960000,1.440000
6.100000,astuff,61,-117.442175,-373.742536,-0.605117,1.445970,2.680000,25.300000,5.180000,2.030000,1.770000
6.100000,tesla,61,-112.920175,-332.282536,-0.708027,1.404122,3.540000,26.000000,4.970000,1.960000,1.440000
6.200000,astuff,62,-117.173175,-371.212536,-0.612857,1.444880,2.705000,25.300000,5.180000,2.030000,1.770000
6.200000,tesla,62,-112.568175,-329.682536,-0.707437,1.402377,3.530000,26.050000,4.970000,1.960000,1.440000
6.300000,astuff,63,-116.901175,-368.682536,-0.622337,1.443620,2.725000,25.300000,5.180000,2.030000,1.770000
6.300000,tesla,63,-112.214175,-327.072536,-0.700717,1.400455,3.595000,26.050000,4.970000,1.960000,1.440000
6.400000,astuff,64,-116.628175,-366.152536,-0.631317,1.442337,2.750000,25.300000,5.180000,2.030000,1.770000
6.400000,tesla,64,-111.849175,-324.472536,-0.699357,1.398535,3.660000,26.000000,4.970000,1.960000,1.440000
6.500000,astuff,65,-116.351175,-363.622536,-0.640937,1.441030,2.785000,25.300000,5.180000,2.030000,1.770000
6.500000,tesla,65,-111.482175,-321.872536,-0.707427,1.396615,3.715000,26.000000,4.970000,1.960000,1.440000
6.600000,astuff,66,-116.071175,-361.092536,-0.651657,1.439628,2.810000,25.250000,5.180000,2.030000,1.770000
6.600000,tesla,66,-111.106175,-319.272536,-0.717917,1.394695,3.760000,26.000000,4.970000,1.960000,1.440000
6.700000,astuff,67,-115.789175,-358.572536,-0.662977,1.438182,2.845000,25.250000,5.180000,2.030000,1.770000
6.700000,tesla,67,-110.730175,-316.672536,-0.730897,1.392949,3.800000,26.000000,4.970000,1.960000,1.440000
6.800000,astuff,68,-115.502175,-356.042536,-0.674297,1.436490,2.605000,22.800000,5.180000,2.030000,1.770000
6.800000,tesla,68,-110.346175,-314.072536,-0.735367,1.391379,3.885000,26.050000,4.970000,1.960000,1.440000
6.900000,astuff,69,-115.268175,-354.012536,-0.680947,1.435150,0.500000,26.550000,5.180000,2.030000,1.770000
6.900000,tesla,69,-109.953175,-311.462536,-0.740447,1.390156,3.935000,26.100000,4.970000,1.960000,1.440000
7.000000,astuff,70,-115.402175,-350.732536,0.599983,1.432969,0.835000,29.050000,5.180000,2.030000,1.770000
7.000000,tesla,70,-109.559175,-308.852536,-0.755187,1.388935,3.995000,26.000000,4.970000,1.960000,1.440000
7.100000,astuff,71,-115.101175,-348.202536,0.598513,1.431091,3.035000,25.300000,5.180000,2.030000,1.770000
7.100000,tesla,71,-109.154175,-306.262536,-0.770877,1.387713,3.995000,25.950000,4.970000,1.960000,1.440000
7.200000,astuff,72,-114.795175,-345.672536,0.599973,1.429146,3.095000,25.250000,5.180000,2.030000,1.770000
7.200000,tesla,72,-108.760175,-303.662536,-0.781327,1.386839,3.985000,26.000000,4.970000,1.960000,1.440000
7.300000,astuff,73,-114.482175,-343.152536,0.602233,1.427084,3.180000,25.250000,5.180000,2.030000,1.770000
7.300000,tesla,73,-108.357175,-301.062536,-0.774497,1.385967,4.065000,26.000000,4.970000,1.960000,1.440000
7.400000,astuff,74,-114.159175,-340.622536,0.602483,1.425138,3.240000,25.300000,5.180000,2.030000,1.770000
7.400000,tesla,74,-107.947175,-298.462536,-0.765827,1.384922,4.070000,25.950000,4.970000,1.960000,1.440000
7.500000,astuff,75,-113.834175,-338.092536,0.601153,1.423229,3.270000,25.300000,5.180000,2.030000,1.770000
7.500000,tesla,75,-107.543175,-295.872536,-0.771867,1.383700,4.040000,26.000000,4.970000,1.960000,1.440000
7.600000,astuff,76,-113.505175,-335.562536,0.601083,1.421050,3.335000,25.250000,5.180000,2.030000,1.770000
7.600000,tesla,76,-107.139175,-293.262536,-0.803067,1.382475,4.040000,26.050000,4.970000,1.960000,1.440000
7.700000,astuff,77,-113.167175,-333.042536,0.603403,1.418860,3.400000,25.250000,5.180000,2.030000,1.770000
7.700000,tesla,77,-106.735175,-290.662536,-0.817487,1.381777,4.085000,25.950000,4.970000,1.960000,1.440000
7.800000,astuff,78,-112.825175,-330.512536,0.607353,1.416818,1.715000,12.650000,5.180000,2.030000,1.770000
7.800000,tesla,78,-106.322175,-288.072536,-0.832097,1.381079,4.110000,26.050000,4.970000,1.960000,1.440000
7.900000,astuff,79,-112.824175,-330.512536,0.606913,1.415143,5.835000,23.950000,5.180000,2.030000,1.770000
7.900000,tesla,79,-105.913175,-285.452536,-0.848687,1.380555,4.145000,26.100000,4.970000,1.960000,1.440000
8.000000,astuff,80,-111.658175,-325.722536,-0.664837,1.412152,7.590000,36.550000,5.180000,2.030000,1.770000
8.000000,tesla,80,-105.493175,-282.852536,-0.865927,1.380030,4.255000,26.050000,4.970000,1.960000,1.440000
8.100000,astuff,81,-111.306175,-323.202536,-0.662557,1.409521,3.560000,25.250000,5.180000,2.030000,1.770000
8.100000,tesla,81,-105.062175,-280.242536,-0.875797,1.379507,4.255000,26.150000,4.970000,1.960000,1.440000
8.200000,astuff,82,-110.946175,-320.672536,-0.668407,1.407339,3.635000,25.300000,5.180000,2.030000,1.770000
8.200000,tesla,82,-104.642175,-277.622536,-0.878957,1.379332,4.240000,26.050000,4.970000,1.960000,1.440000
8.300000,astuff,83,-110.579175,-318.142536,-0.680397,1.405527,3.695000,25.300000,5.180000,2.030000,1.770000
8.300000,tesla,83,-104.214175,-275.032536,-0.877317,1.378809,4.285000,25.950000,4.970000,1.960000,1.440000
8.400000,astuff,84,-110.207175,-315.612536,-0.690967,1.404421,3.735000,25.300000,5.180000,2.030000,1.770000
8.400000,tesla,84,-103.785175,-272.432536,-0.877967,1.378461,4.230000,26.100000,4.970000,1.960000,1.440000
8.500000,astuff,85,-109.832175,-313.082536,-0.694937,1.403936,3.755000,25.300000,5.180000,2.030000,1.770000
8.500000,tesla,85,-103.368175,-269.812536,-0.880327,1.378111,4.215000,26.100000,4.970000,1.960000,1.440000
8.600000,astuff,86,-109.456175,-310.552536,-0.700807,1.403674,3.775000,25.300000,5.180000,2.030000,1.770000
8.600000,tesla,86,-102.942175,-267.212536,-0.888407,1.377587,4.290000,26.000000,4.970000,1.960000,1.440000
8.700000,astuff,87,-109.077175,-308.022536,-0.710527,1.403278,3.805000,25.350000,5.180000,2.030000,1.770000
8.700000,tesla,87,-102.510175,-264.612536,-0.889237,1.377064,4.345000,26.000000,4.970000,1.960000,1.440000
8.800000,astuff,88,-108.695175,-305.482536,-0.720817,1.403057,3.435000,22.900000,5.180000,2.030000,1.770000
8.800000,tesla,88,-102.073175,-262.012536,-0.883357,1.376717,4.305000,26.050000,4.970000,1.960000,1.440000
8.900000,astuff,89,-108.390175,-303.442536,-0.724117,1.402742,3.820000,25.400000,5.180000,2.030000,1.770000
8.900000,tesla,89,-101.649175,-259.402536,-0.888857,1.376192,4.300000,26.000000,4.970000,1.960000,1.440000
9.000000,astuff,90,-107.931175,-300.402536,-0.713447,1.402051,4.205000,27.850000,5.180000,2.030000,1.770000
9.000000,tesla,90,-101.213175,-256.812536,-0.899137,1.375494,4.310000,25.900000,4.970000,1.960000,1.440000
9.100000,astuff,91,-107.549175,-297.872536,-0.704057,1.401551,3.800000,25.350000,5.180000,2.030000,1.770000
9.100000,tesla,91,-100.787175,-254.222536,-0.902247,1.375145,4.305000,25.950000,4.970000,1.960000,1.440000
9.200000,astuff,92,-107.171175,-295.332536,-0.707477,1.400849,3.770000,25.450000,5.180000,2.030000,1.770000
9.200000,tesla,92,-100.352175,-251.622536,-0.908037,1.374970,4.355000,26.000000,4.970000,1.960000,1.440000
9.300000,astuff,93,-106.795175,-292.782536,-0.724927,1.399856,3.790000,25.450000,5.180000,2.030000,1.770000
9.300000,tesla,93,-99.916175,-249.022536,-0.912707,1.374796,4.360000,26.050000,4.970000,1.960000,1.440000
9.400000,astuff,94,-106.413175,-290.242536,-0.741677,1.399160,3.835000,25.450000,5.180000,2.030000,1.770000
9.400000,tesla,94,-99.480175,-246.412536,-0.919507,1.374795,4.365000,26.000000,4.970000,1.960000,1.440000
9.500000,astuff,95,-106.028175,-287.692536,-0.759997,1.398701,3.865000,25.500000,5.180000,2.030000,1.770000
9.500000,tesla,95,-99.043175,-243.822536,-0.921707,1.374970,4.375000,25.950000,4.970000,1.960000,1.440000
9.600000,astuff,96,-105.640175,-285.142536,-0.779917,1.397947,3.910000,25.500000,5.180000,2.030000,1.770000
9.600000,tesla,96,-98.605175,-241.222536,-0.918047,1.375320,4.370000,25.950000,4.970000,1.960000,1.440000
9.700000,astuff,97,-105.246175,-282.592536,-0.799917,1.396727,3.975000,25.550000,5.180000,2.030000,1.770000
9.700000,tesla,97,-98.169175,-238.632536,-0.913257,1.375670,4.355000,25.900000,4.970000,1.960000,1.440000
9.800000,astuff,98,-104.845175,-280.032536,-0.814507,1.395569,4.430000,28.150000,5.180000,2.030000,1.770000
9.800000,tesla,98,-97.734175,-236.042536,-0.916947,1.375845,4.350000,25.950000,4.970000,1.960000,1.440000
9.900000,astuff,99,-104.360175,-276.962536,-0.823437,1.394175,4.055000,25.550000,5.180000,2.030000,1.770000
9.900000,tesla,99,-97.299175,-233.442536,-0.917127,1.376019,4.310000,25.950000,4.970000,1.960000,1.440000
10.000000,astuff,100,-104.034175,-274.922536,-0.824007,1.392993,3.680000,22.950000,5.180000,2.030000,1.770000
10.000000,tesla,100,-96.872175,-230.852536,-0.917757,1.376195,4.310000,25.950000,4.970000,1.960000,1.440000
10.100000,astuff,101,-103.624175,-272.372536,-0.827587,1.391394,4.115000,25.550000,5.180000,2.030000,1.770000
10.100000,tesla,101,-96.437175,-228.252536,-0.921997,1.376369,4.305000,25.950000,4.970000,1.960000,1.440000
10.200000,astuff,102,-103.211175,-269.812536,-0.836017,1.389796,4.145000,25.600000,5.180000,2.030000,1.770000
10.200000,tesla,102,-96.011175,-225.662536,-0.926877,1.376718,4.305000,25.950000,4.970000,1.960000,1.440000
10.300000,astuff,103,-102.795175,-267.252536,-0.846887,1.388419,4.625000,28.150000,5.180000,2.030000,1.770000
10.300000,tesla,103,-95.576175,-223.062536,-0.929537,1.377067,4.305000,25.950000,4.970000,1.960000,1.440000
10.400000,astuff,104,-102.286175,-264.182536,-0.852627,1.387721,4.255000,25.550000,5.180000,2.030000,1.770000
10.400000,tesla,104,-95.150175,-220.472536,-0.929777,1.377416,4.260000,25.950000,4.970000,1.960000,1.440000
10.500000,astuff,105,-101.944175,-262.142536,-0.852377,1.387682,3.830000,23.000000,5.180000,2.030000,1.770000
10.500000,tesla,105,-94.724175,-217.872536,-0.927087,1.377940,4.295000,25.950000,4.970000,1.960000,1.440000
10.600000,astuff,106,-101.520175,-259.582536,-0.857167,1.387045,4.245000,25.600000,5.180000,2.030000,1.770000
10.600000,tesla,106,-94.291175,-215.282536,-0.930837,1.378464,4.240000,25.950000,4.970000,1.960000,1.440000
10.700000,astuff,107,-101.095175,-257.022536,-0.867297,1.385879,4.260000,25.650000,5.180000,2.030000,1.770000
10.700000,tesla,107,-93.876175,-212.682536,-0.934897,1.378987,4.195000,26.000000,4.970000,1.960000,1.440000
10.800000,astuff,108,-100.668175,-254.452536,-0.874917,1.384844,3.855000,23.100000,5.180000,2.030000,1.770000
10.800000,tesla,108,-93.452175,-210.082536,-0.941797,1.379511,4.235000,25.950000,4.970000,1.960000,1.440000
10.900000,astuff,109,-100.324175,-252.402536,-0.879927,1.384162,4.325000,25.600000,5.180000,2.030000,1.770000
10.900000,tesla,109,-93.029175,-207.492536,-0.951337,1.380208,4.210000,25.950000,4.970000,1.960000,1.440000
11.000000,astuff,110,-99.803175,-249.332536,-0.889187,1.383549,4.790000,28.200000,5.180000,2.030000,1.770000
11.000000,tesla,110,-92.610175,-204.892536,-0.961117,1.380906,4.190000,26.000000,4.970000,1.960000,1.440000
11.100000,astuff,111,-99.366175,-246.762536,-0.901107,1.383646,4.375000,25.700000,5.180000,2.030000,1.770000
11.100000,tesla,111,-92.191175,-202.292536,-0.965087,1.381430,4.185000,25.950000,4.970000,1.960000,1.440000
11.200000,astuff,112,-98.928175,-244.192536,-0.909297,1.383855,4.385000,25.700000,5.180000,2.030000,1.770000
11.200000,tesla,112,-91.773175,-199.702536,-0.965627,1.381954,4.175000,25.950000,4.970000,1.960000,1.440000
11.300000,astuff,113,-98.489175,-241.622536,-0.911997,1.384232,4.380000,25.700000,5.180000,2.030000,1.770000
