timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-125.836993,-518.349915,-2.038671,1.546703,0.000000,0.000000,4.374264,1.963957,1.786511,0.814300,car
0.000000,tesla,0,1,-133.126410,-509.701481,-2.113585,1.523016,0.000000,0.000000,4.700136,2.047800,1.849186,0.807903,car
0.000000,tesla,0,2,-130.211804,-528.472604,-1.627960,1.383806,0.000000,0.000000,4.753696,2.079898,1.965205,0.657846,car
0.000000,tesla,0,3,-121.676332,-464.091178,-3.654137,1.307558,0.000000,0.000000,4.654629,2.026273,1.702750,0.378628,car
0.000000,tesla,0,4,-96.564027,-443.358395,-4.897688,1.184104,0.000000,0.000000,5.207931,2.194671,2.076247,0.359484,car
0.000000,tesla,0,5,-127.868201,-543.218438,-1.369796,1.249785,0.000000,0.000000,4.916595,2.099490,1.729746,0.328348,car
0.000000,tesla,0,6,-127.764772,-440.919378,-4.142495,1.310160,0.000000,0.000000,5.020992,2.086181,1.772454,0.270199,car
0.000000,tesla,0,7,-93.175880,-433.692108,-4.775874,1.067039,0.000000,0.000000,5.017127,2.233532,2.148467,0.261366,car
0.100000,tesla,1,0,-125.700835,-515.347002,-2.035684,1.518820,0.000000,0.000000,4.434047,1.946543,1.751363,0.842517,car
0.100000,tesla,1,1,-132.923963,-506.692301,-2.103234,1.518655,0.000000,0.000000,4.650360,2.007356,1.848710,0.841191,car
0.100000,tesla,1,2,-129.944822,-525.814848,-1.651643,1.456028,0.000000,0.000000,4.660641,2.022298,1.827925,0.592022,car
0.100000,tesla,1,3,-121.629154,-461.259457,-3.700467,1.374081,0.000000,0.000000,4.358280,1.931299,1.570465,0.545736,car
0.100000,tesla,1,4,-127.528309,-438.177523,-4.034025,1.310039,0.000000,0.000000,4.603623,1.995567,1.633217,0.453426,car
0.100000,tesla,1,5,-127.698305,-539.904142,-1.354730,1.168266,0.000000,0.000000,4.567859,1.967379,1.642582,0.386047,car
0.200000,tesla,2,0,-125.455870,-511.601133,-2.128685,1.491089,0.000000,0.000000,4.401172,1.932086,1.763708,0.813006,car
0.200000,tesla,2,1,-132.675913,-502.898354,-2.166048,1.506494,0.000000,0.000000,4.914567,2.081113,1.882919,0.773616,car
0.200000,tesla,2,2,-129.750700,-522.477744,-1.753775,1.449376,0.000000,0.000000,4.770328,2.054767,1.917849,0.631526,car
0.200000,tesla,2,3,-121.244166,-457.609296,-3.555240,1.329948,0.000000,0.000000,4.091096,1.890474,1.616346,0.502373,car
0.200000,tesla,2,4,-127.482160,-536.315333,-1.524041,1.099495,0.000000,0.000000,4.656909,2.002090,1.683228,0.461383,car
0.200000,tesla,2,5,-127.196895,-434.421809,-3.934585,1.323576,0.000000,0.000000,4.402042,1.962483,1.616184,0.366910,car
0.200000,tesla,2,6,-92.981008,-432.931248,-4.418444,1.065418,0.000000,0.000000,5.403724,2.346850,2.455202,0.350842,car
0.200000,tesla,2,7,-120.209448,-448.177628,-3.723165,1.157773,0.000000,0.000000,4.271802,1.910061,1.568302,0.256831,car
0.300000,tesla,3,0,-129.632288,-520.656073,-1.737791,1.467188,0.000000,0.000000,4.750701,2.054108,2.057718,0.787459,car
0.300000,tesla,3,1,-125.308964,-509.548299,-2.144790,1.492518,0.000000,0.000000,4.352835,1.881544,1.740073,0.751377,car
0.300000,tesla,3,2,-126.770068,-534.066824,-1.654983,1.740167,0.000000,0.000000,4.292035,1.857262,1.550339,0.614691,car
