timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,-29.685524,177.740279,-1.388073,-1.396605,5.178009,2.185297,1.920490,car
0.000000,tesla,0,-1,2,-26.955448,159.233255,-1.750350,-1.396605,4.484627,1.742761,2.249073,car
0.000000,tesla,0,-1,3,-31.914122,189.529579,-1.225006,-1.422785,4.839992,2.007712,1.802092,car
0.000000,tesla,0,-1,4,-34.239821,203.736809,-0.998878,-1.431511,4.163423,1.757634,1.644470,car
0.000000,tesla,0,-1,8,-35.286301,171.880697,-1.719993,-1.448964,4.880861,1.851904,1.631411,car
0.000000,tesla,0,-1,10,-33.501489,161.368736,-1.960434,-1.396605,4.396314,1.868938,1.463054,car
0.000000,tesla,0,-1,11,-5.164375,156.782843,-1.720542,-2.967401,4.776882,1.753811,1.331966,car
0.000000,tesla,0,-1,12,4.879263,168.464051,-0.915251,0.226552,3.858672,1.923607,1.694232,car
0.000000,tesla,0,-1,13,10.720981,159.252325,-0.698869,1.444379,4.832662,1.954888,1.721536,car
0.000000,tesla,0,-1,17,-35.270646,149.237668,-2.171544,-2.077114,4.461668,2.054590,2.091389,car
0.000000,tesla,0,-1,21,-43.937743,138.626333,-2.789117,-0.087608,4.541252,2.051924,1.706556,car
0.000000,tesla,0,-1,25,-55.386593,142.055844,-3.041317,-3.176840,4.862473,2.166367,1.797055,car
0.000000,tesla,0,-1,28,-52.280636,138.980727,-2.996231,-0.105070,4.532462,2.006316,1.672195,car
0.000000,tesla,0,-1,39,2.442509,141.857921,-1.610683,-3.235439,5.040722,1.966977,1.754885,car
0.000000,tesla,0,-1,41,26.384432,137.436742,-0.369737,-3.156065,22.681351,3.732449,4.050865,truck
0.000000,tesla,0,-1,43,-53.384263,171.649641,-2.133098,-1.606044,4.268747,2.075895,1.304509,car
0.000000,tesla,0,-1,44,-87.852163,199.527924,-3.487273,1.532163,4.990114,2.038513,2.181256,car
0.000000,tesla,0,-1,45,-60.053338,210.216942,-1.743965,-1.563886,5.977462,2.292367,1.863069,car
0.000000,tesla,0,-1,46,-85.506765,190.995387,-2.764835,-1.606044,4.466833,1.845268,1.564901,car
0.000000,tesla,0,-1,47,-83.412592,179.092435,-3.278647,1.535549,4.752807,1.651128,2.053852,car
0.000000,tesla,0,-1,50,-86.773560,172.959347,-3.989833,-1.592531,4.509960,2.265284,2.089346,car
0.100000,tesla,1,-1,1,-29.540484,177.253417,-1.375872,-1.396256,5.178009,2.185297,1.920490,car
0.100000,tesla,1,-1,2,-26.702962,158.523500,-1.807958,-1.396256,4.484627,1.742761,2.249073,car
0.100000,tesla,1,-1,3,-31.755376,189.216248,-1.283584,-1.396256,4.839992,2.007712,1.802092,car
0.100000,tesla,1,-1,4,-34.145965,203.618577,-0.983435,-1.343896,4.163423,1.757634,1.644470,car
0.100000,tesla,1,-1,8,-35.195499,171.255600,-1.738184,-1.396256,4.880861,1.851904,1.631411,car
0.100000,tesla,1,-1,10,-33.404082,160.757604,-2.026090,-1.396256,4.396314,1.868938,1.463054,car
0.100000,tesla,1,-1,11,-5.247575,156.603760,-1.460232,-2.914692,4.776882,1.753811,1.331966,car
0.100000,tesla,1,-1,12,4.410411,168.429660,-0.751222,0.226900,3.858672,1.923607,1.694232,car
