timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-34.145923,204.015565,-1.051589,-1.394368,0.000000,0.000000,4.335617,1.898084,1.605644,0.830190,car
0.000000,tesla,0,1,-31.901190,189.381932,-1.333595,-1.347573,0.000000,0.000000,4.607257,1.995503,1.796666,0.794993,car
0.000000,tesla,0,2,-35.096153,171.355999,-1.765207,-1.403802,0.000000,0.000000,4.148839,1.817133,1.536773,0.746373,car
0.000000,tesla,0,3,-5.610351,156.417301,-1.559420,0.017968,0.000000,0.000000,4.363722,1.915803,1.467222,0.678395,car
0.000000,tesla,0,4,-33.586612,161.470484,-2.013980,-1.385661,0.000000,0.000000,4.343102,1.807196,1.481630,0.678347,car
0.000000,tesla,0,5,-53.366967,171.677768,-2.339668,-1.666647,0.000000,0.000000,4.429849,1.900499,1.514116,0.601913,car
0.000000,tesla,0,6,-59.842955,210.348560,-1.848449,-1.528295,0.000000,0.000000,4.590899,1.951333,1.689487,0.577189,car
0.000000,tesla,0,7,-5.072838,151.575907,-1.590803,0.195162,0.000000,0.000000,4.971521,2.133228,1.847947,0.565012,car
0.000000,tesla,0,8,-29.885807,177.779672,-1.442346,-1.364858,0.000000,0.000000,5.201665,2.175001,1.929474,0.542862,car
0.000000,tesla,0,9,-36.057833,212.784303,-0.912091,-1.462113,0.000000,0.000000,4.304690,1.987836,1.768857,0.503709,car
0.000000,tesla,0,10,-55.319475,142.088389,-3.026664,-0.013295,0.000000,0.000000,4.854530,2.112762,1.751307,0.492571,car
0.000000,tesla,0,11,-35.316361,149.183778,-2.215022,-2.071372,0.000000,0.000000,4.344219,1.915406,1.550792,0.461886,car
0.000000,tesla,0,12,-26.850067,159.064547,-1.710848,-1.341826,0.000000,0.000000,4.732208,2.088244,2.154633,0.444615,car
0.000000,tesla,0,13,-43.773918,138.410419,-2.707444,-0.032996,0.000000,0.000000,4.431371,1.943105,1.628698,0.431184,car
0.000000,tesla,0,14,-27.202881,143.169380,-2.168264,-1.413438,0.000000,0.000000,4.093610,1.924335,1.577021,0.401028,car
0.000000,tesla,0,15,-52.515205,138.818917,-2.773278,0.024598,0.000000,0.000000,4.491665,1.974332,1.678452,0.396217,car
0.000000,tesla,0,16,-60.694007,139.657729,-3.007740,0.153418,0.000000,0.000000,4.257947,1.928447,1.559091,0.390213,car
0.000000,tesla,0,17,4.903837,168.690514,-0.809328,0.266271,0.000000,0.000000,4.961964,2.131994,1.800272,0.359839,car
0.000000,tesla,0,18,-10.856794,160.390155,-1.758765,-1.432813,0.000000,0.000000,4.730567,1.901675,1.489221,0.309171,car
0.000000,tesla,0,19,-75.527406,217.873798,-2.202021,-1.543752,0.000000,0.000000,4.335930,1.941045,1.698452,0.293947,car
0.000000,tesla,0,20,0.032008,150.092994,-1.259528,-0.046793,0.000000,0.000000,5.524103,2.366150,2.141918,0.281494,car
0.000000,tesla,0,21,-2.387978,117.736987,-1.889669,-1.252824,0.000000,0.000000,4.405731,1.902088,1.614382,0.280341,car
0.000000,tesla,0,22,-68.786873,230.335480,-1.805807,-0.889125,0.000000,0.000000,4.689680,2.072249,1.708132,0.274337,car
0.000000,tesla,0,23,-37.431809,220.180232,-0.937992,-1.469972,0.000000,0.000000,4.520905,1.938615,1.760842,0.267926,car
