timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,astuff,0,1,1,201.837314,10.359447,-3.326731,-3.037297,5.038574,2.324369,1.872385,car
0.000000,astuff,0,38,2,220.611841,12.117123,-2.938420,-3.037298,5.734236,2.358087,1.865580,car
0.000000,astuff,0,3,3,186.943455,21.050924,-3.957206,-3.281644,3.962663,2.123100,1.493694,car
0.000000,astuff,0,-1,4,166.463219,10.679899,-4.105672,-3.037298,4.229730,2.193422,2.246884,car
0.000000,astuff,0,4,5,162.150066,30.029827,-4.802665,-1.518862,4.318205,1.904864,1.259079,car
0.000000,astuff,0,6,6,179.411612,-7.873261,-3.450774,-6.178891,6.456267,3.027229,2.082622,car
0.000000,astuff,0,-1,7,180.426383,-11.390567,-3.420140,-6.178891,5.081723,2.028586,1.967357,car
0.000000,astuff,0,5,8,155.044871,5.645570,-4.110578,-3.046025,4.785337,2.363695,1.953790,car
0.000000,astuff,0,8,9,158.789612,-13.188932,-3.686764,-6.196344,4.890784,2.137070,1.795753,car
0.000000,astuff,0,9,10,162.057307,-16.300502,-3.646784,-6.178899,5.788041,2.257589,1.891981,car
0.000000,astuff,0,12,11,142.115444,-18.703959,-3.939354,0.069382,4.478069,2.300065,1.560003,car
0.000000,astuff,0,-1,12,193.745802,-13.740049,-3.166829,-6.197265,4.510285,2.123898,1.494466,car
0.000000,astuff,0,-1,13,196.186335,-17.462028,-3.191835,-6.126527,3.885904,1.803563,1.461098,car
0.000000,astuff,0,13,14,122.957058,-16.853104,-4.306110,-6.205071,21.307174,3.384117,4.384027,truck
0.000000,astuff,0,14,15,131.199972,3.347408,-4.475792,-3.061011,4.597947,2.302585,1.718624,car
0.000000,astuff,0,-1,16,107.216341,1.543841,-5.054728,-3.061699,4.020264,2.009134,1.629354,car
0.000000,astuff,0,-1,17,161.978368,-20.739386,-3.611772,-6.174337,4.567652,2.097320,1.645407,car
0.000000,astuff,0,-1,18,262.646629,27.232180,-2.018049,-3.050652,4.108199,2.284787,1.568385,car
0.000000,astuff,0,-1,23,122.378935,-24.418432,-3.962044,-6.163049,4.854668,2.213095,1.344472,car
0.100000,astuff,1,1,1,200.647789,10.146222,-3.311001,-3.028485,5.038574,2.324369,1.872385,car
0.100000,astuff,1,38,2,219.668449,11.968624,-2.891412,-3.037213,5.935886,2.573816,1.865580,car
0.100000,astuff,1,3,3,186.265041,21.143418,-3.946855,-3.325192,3.849844,2.123100,1.493694,car
0.100000,astuff,1,-1,4,165.248348,10.533063,-4.086043,-3.037213,4.229730,2.193422,2.246884,car
0.100000,astuff,1,4,5,162.095689,30.028794,-4.810047,-1.510049,4.318205,1.904864,1.358378,car
0.100000,astuff,1,6,6,180.384539,-7.646896,-3.423550,-6.187532,6.588647,3.027229,2.082622,car
0.100000,astuff,1,-1,7,181.683644,-11.238024,-3.367562,-6.189974,5.081723,2.036590,1.967357,car
0.100000,astuff,1,5,8,153.416717,5.415642,-4.123922,-3.037213,4.785337,2.363695,1.953790,car
0.100000,astuff,1,8,9,159.838260,-13.116878,-3.684399,-6.196259,4.890784,2.137070,1.795753,car
0.100000,astuff,1,9,10,163.260361,-16.219244,-3.640955,-6.187540,5.788041,2.257589,1.891981,car
0.100000,astuff,1,12,11,142.872858,-18.633640,-3.781699,0.060740,4.478069,2.300065,1.560003,car
0.100000,astuff,1,-1,12,195.192156,-13.735307,-3.114331,-6.196259,4.510285,2.123898,1.494466,car
0.100000,astuff,1,-1,13,197.607708,-17.255135,-3.109064,-6.152696,3.885904,1.803563,1.461098,car
0.100000,astuff,1,13,14,124.034978,-16.798378,-4.299864,-6.187532,21.307174,3.384117,4.384027,truck
0.100000,astuff,1,14,15,129.647838,3.196199,-4.481304,-3.060926,4.597947,2.302585,1.718624,car
0.100000,astuff,1,-1,16,105.750189,1.254070,-5.106519,-3.000527,4.020264,2.009134,1.629354,car
0.100000,astuff,1,-1,17,163.158321,-20.606648,-3.668263,-6.174252,4.567652,2.097320,1.645407,car
0.100000,astuff,1,-1,18,261.108078,27.208088,-2.022920,-3.041841,4.108199,2.284787,1.568385,car
0.100000,astuff,1,-1,23,122.851692,-24.394757,-3.984565,-6.171724,4.854668,2.119372,1.344472,car
0.200000,astuff,2,1,1,199.473039,10.063240,-3.308255,-3.028264,5.038574,2.383419,1.872385,car
0.200000,astuff,2,38,2,218.678876,11.876140,-2.841197,-3.036992,5.935886,2.573816,1.872118,car
0.200000,astuff,2,3,3,185.594025,21.335310,-3.937018,-3.362786,3.864886,2.123100,1.493694,car
0.200000,astuff,2,-1,4,164.008382,10.427416,-4.100335,-3.036992,4.229730,2.193422,2.246884,car
0.200000,astuff,2,4,5,162.058559,29.992498,-4.747273,-1.492374,4.394132,1.904864,1.358378,car
0.200000,astuff,2,6,6,181.481720,-7.555678,-3.286788,-6.196038,6.588647,3.027229,2.082622,car
0.200000,astuff,2,-1,7,182.899566,-11.101664,-3.347023,-6.183468,5.081723,2.044594,1.967357,car
0.200000,astuff,2,5,8,151.863662,5.272664,-4.119666,-3.045718,4.785337,2.363695,1.953790,car
0.200000,astuff,2,8,9,160.813899,-12.985068,-3.613338,-6.196038,4.890784,2.137070,1.795753,car
0.200000,astuff,2,9,10,164.269887,-16.129409,-3.549837,-6.196046,5.788041,2.257589,1.891981,car
