timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,193.205158,13.531034,-1.436233,-3.063478,-10.500000,-1.060000,5.180000,2.030000,1.770000
0.000000,tesla,0,166.565158,11.326034,-2.442416,-3.073883,-12.700000,-1.280000,4.970000,1.960000,1.440000
0.100000,astuff,1,192.155158,13.425034,-1.424684,-3.063393,-10.600000,-1.050000,5.180000,2.030000,1.770000
0.100000,tesla,1,165.295158,11.198034,-2.429486,-3.073709,-12.800000,-1.325000,4.970000,1.960000,1.440000
0.200000,astuff,2,191.085158,13.321034,-1.417209,-3.063172,-10.750000,-1.090000,5.180000,2.030000,1.770000
0.200000,tesla,2,164.005158,11.061034,-2.413936,-3.073884,-12.950000,-1.315000,4.970000,1.960000,1.440000
0.300000,astuff,3,190.005158,13.207034,-1.405825,-3.062967,-5.400000,-0.570000,5.180000,2.030000,1.770000
0.300000,tesla,3,162.705158,10.935034,-2.395996,-3.073709,-13.100000,-1.255000,4.970000,1.960000,1.440000
0.400000,astuff,4,190.005158,13.207034,-1.407500,-3.062897,-10.950000,-1.110000,5.180000,2.030000,1.770000
0.400000,tesla,4,161.385158,10.810034,-2.378726,-3.073709,-13.150000,-1.300000,4.970000,1.960000,1.440000
0.500000,astuff,5,187.815158,12.985034,-1.387399,-3.062702,-16.500000,-1.685000,5.180000,2.030000,1.770000
0.500000,tesla,5,160.075158,10.675034,-2.362676,-3.073709,-13.200000,-1.360000,4.970000,1.960000,1.440000
0.600000,astuff,6,186.705158,12.870034,-1.365975,-3.062824,-11.100000,-1.130000,5.180000,2.030000,1.770000
0.600000,tesla,6,158.745158,10.538034,-2.342846,-3.073534,-13.300000,-1.315000,4.970000,1.960000,1.440000
0.700000,astuff,7,185.595158,12.759034,-1.348011,-3.062400,-11.200000,-1.070000,5.180000,2.030000,1.770000
0.700000,tesla,7,157.415158,10.412034,-2.322286,-3.073533,-13.400000,-1.320000,4.970000,1.960000,1.440000
0.800000,astuff,8,184.465158,12.656034,-1.329920,-3.062168,-11.350000,-1.065000,5.180000,2.030000,1.770000
0.800000,tesla,8,156.065158,10.274034,-2.303116,-3.073533,-13.500000,-1.380000,4.970000,1.960000,1.440000
0.900000,astuff,9,183.325158,12.546034,-1.318287,-3.062017,-11.500000,-1.100000,5.180000,2.030000,1.770000
0.900000,tesla,9,154.715158,10.136034,-2.287036,-3.073533,-13.600000,-1.380000,4.970000,1.960000,1.440000
1.000000,astuff,10,182.165158,12.436034,-1.305010,-3.061943,-11.600000,-1.100000,5.180000,2.030000,1.770000
1.000000,tesla,10,153.345158,9.998034,-2.272736,-3.073534,-13.700000,-1.430000,4.970000,1.960000,1.440000
1.100000,astuff,11,181.005158,12.326034,-1.302066,-3.061740,-11.700000,-1.150000,5.180000,2.030000,1.770000
1.100000,tesla,11,151.975158,9.850034,-2.258486,-3.073534,-13.800000,-1.415000,4.970000,1.960000,1.440000
1.200000,astuff,12,179.825158,12.206034,-1.291522,-3.061725,-11.750000,-1.195000,5.180000,2.030000,1.770000
1.200000,tesla,12,150.585158,9.715034,-2.246806,-3.073534,-13.900000,-1.410000,4.970000,1.960000,1.440000
1.300000,astuff,13,178.655158,12.087034,-1.278437,-3.061667,-11.800000,-1.240000,5.180000,2.030000,1.770000
1.300000,tesla,13,149.195158,9.568034,-2.230606,-3.073534,-13.900000,-1.405000,4.970000,1.960000,1.440000
1.400000,astuff,14,177.465158,11.958034,-1.268754,-3.061733,-11.950000,-1.270000,5.180000,2.030000,1.770000
1.400000,tesla,14,147.805158,9.434034,-2.215336,-3.073709,-14.050000,-1.395000,4.970000,1.960000,1.440000
1.500000,astuff,15,176.265158,11.833034,-1.257987,-3.061567,-12.050000,-1.280000,5.180000,2.030000,1.770000
1.500000,tesla,15,146.385158,9.289034,-2.201146,-3.073884,-14.150000,-1.395000,4.970000,1.960000,1.440000
1.600000,astuff,16,175.055158,11.702034,-1.238091,-3.061627,-12.150000,-1.300000,5.180000,2.030000,1.770000
1.600000,tesla,16,144.975158,9.155034,-2.179846,-3.074058,-14.150000,-1.395000,4.970000,1.960000,1.440000
1.700000,astuff,17,173.835158,11.573034,-1.235549,-3.061665,-12.200000,-1.295000,5.180000,2.030000,1.770000
1.700000,tesla,17,143.555158,9.010034,-2.156656,-3.074406,-14.250000,-1.395000,4.970000,1.960000,1.440000
1.800000,astuff,18,172.615158,11.443034,-1.227240,-3.061695,-12.300000,-1.305000,5.180000,2.030000,1.770000
1.800000,tesla,18,142.125158,8.876034,-2.138456,-3.074580,-14.400000,-1.400000,4.970000,1.960000,1.440000
1.900000,astuff,19,171.375158,11.312034,-1.212197,-3.061765,-12.450000,-1.295000,5.180000,2.030000,1.770000
1.900000,tesla,19,140.675158,8.730034,-2.122226,-3.074929,-14.450000,-1.450000,4.970000,1.960000,1.440000
2.000000,astuff,20,170.125158,11.184034,-1.202902,-3.061840,-12.500000,-1.300000,5.180000,2.030000,1.770000
2.000000,tesla,20,139.235158,8.586034,-2.106286,-3.075278,-14.500000,-1.380000,4.970000,1.960000,1.440000
2.100000,astuff,21,168.875158,11.052034,-1.191099,-3.061769,-12.550000,-1.325000,5.180000,2.030000,1.770000
2.100000,tesla,21,137.775158,8.454034,-2.089706,-3.075627,-14.650000,-1.375000,4.970000,1.960000,1.440000
2.200000,astuff,22,167.615158,10.919034,-1.175560,-3.061676,-12.650000,-1.325000,5.180000,2.030000,1.770000
2.200000,tesla,22,136.305158,8.311034,-2.071056,-3.075800,-14.700000,-1.425000,4.970000,1.960000,1.440000
2.300000,astuff,23,166.345158,10.787034,-1.161106,-3.061625,-12.750000,-1.330000,5.180000,2.030000,1.770000
2.300000,tesla,23,134.835158,8.169034,-2.055496,-3.076323,-14.700000,-1.420000,4.970000,1.960000,1.440000
2.400000,astuff,24,165.065158,10.653034,-1.148151,-3.061577,-12.850000,-1.325000,5.180000,2.030000,1.770000
2.400000,tesla,24,133.365158,8.027034,-2.042066,-3.076671,-14.850000,-1.415000,4.970000,1.960000,1.440000
