timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-2.268482,-104.686229,-1.569095,1.471946,0.780000,10.740000,5.180000,2.030000,1.770000
0.000000,tesla,0,0.578518,-62.791429,-1.931425,1.467467,1.110000,15.097000,4.970000,1.960000,1.440000
0.100000,astuff,1,-2.190482,-103.612229,-1.590035,1.472414,0.705000,9.714000,5.180000,2.030000,1.770000
0.100000,tesla,1,0.689518,-61.281729,-1.928715,1.467466,0.995000,13.671000,4.970000,1.960000,1.440000
0.200000,astuff,2,-2.127482,-102.743429,-1.605625,1.472730,0.780000,10.948500,5.180000,2.030000,1.770000
0.200000,tesla,2,0.777518,-60.057229,-1.930205,1.467465,1.130000,15.353000,4.970000,1.960000,1.440000
0.300000,astuff,3,-2.034482,-101.422529,-1.630465,1.473148,0.860000,12.195000,5.180000,2.030000,1.770000
0.300000,tesla,3,0.915518,-58.211129,-1.924385,1.467638,1.255000,16.886500,4.970000,1.960000,1.440000
0.400000,astuff,4,-1.955482,-100.304429,-1.653425,1.473493,0.795000,11.241000,5.180000,2.030000,1.770000
0.400000,tesla,4,1.028518,-56.679929,-1.910285,1.467637,1.005000,13.806500,4.970000,1.960000,1.440000
0.500000,astuff,5,-1.875482,-99.174329,-1.674495,1.473803,0.805000,11.367500,5.180000,2.030000,1.770000
0.500000,tesla,5,1.116518,-55.449829,-1.894875,1.467637,1.120000,15.461000,4.970000,1.960000,1.440000
0.600000,astuff,6,-1.794482,-98.030929,-1.694405,1.474089,0.810000,11.502500,5.180000,2.030000,1.770000
0.600000,tesla,6,1.252518,-53.587729,-1.873425,1.467638,1.240000,17.074000,4.970000,1.960000,1.440000
0.700000,astuff,7,-1.713482,-96.873829,-1.714545,1.474301,0.815000,11.632000,5.180000,2.030000,1.770000
0.700000,tesla,7,1.364518,-52.035029,-1.857635,1.467637,1.035000,13.976500,4.970000,1.960000,1.440000
0.800000,astuff,8,-1.631482,-95.704529,-1.733315,1.474671,0.825000,11.754500,5.180000,2.030000,1.770000
0.800000,tesla,8,1.459518,-50.792429,-1.845255,1.467637,1.150000,15.533000,4.970000,1.960000,1.440000
0.900000,astuff,9,-1.548482,-94.522929,-1.751255,1.474920,0.825000,11.873500,5.180000,2.030000,1.770000
0.900000,tesla,9,1.594518,-48.928429,-1.825105,1.467637,1.230000,17.142000,4.970000,1.960000,1.440000
1.000000,astuff,10,-1.466482,-93.329829,-1.768105,1.475110,0.830000,11.988000,5.180000,2.030000,1.770000
1.000000,tesla,10,1.705518,-47.364029,-1.806735,1.467811,1.110000,15.639500,4.970000,1.960000,1.440000
1.100000,astuff,11,-1.382482,-92.125329,-1.784075,1.475246,0.840000,12.103000,5.180000,2.030000,1.770000
1.100000,tesla,11,1.816518,-45.800529,-1.787705,1.467811,0.995000,14.087000,4.970000,1.960000,1.440000
1.200000,astuff,12,-1.298482,-90.909229,-1.799535,1.475314,0.855000,12.227500,5.180000,2.030000,1.770000
1.200000,tesla,12,1.904518,-44.546629,-1.771355,1.467811,1.125000,15.652000,4.970000,1.960000,1.440000
1.300000,astuff,13,-1.211482,-89.679829,-1.816665,1.475479,0.870000,12.354000,5.180000,2.030000,1.770000
1.300000,tesla,13,2.041518,-42.670129,-1.748335,1.467810,1.300000,17.258000,4.970000,1.960000,1.440000
1.400000,astuff,14,-1.124482,-88.438429,-1.833725,1.475609,0.875000,12.466150,5.180000,2.030000,1.770000
1.400000,tesla,14,2.164518,-41.095029,-1.725045,1.467984,1.185000,15.750000,4.970000,1.960000,1.440000
1.500000,astuff,15,-1.036482,-87.186599,-1.848245,1.475767,0.885000,12.580100,5.180000,2.030000,1.770000
1.500000,tesla,15,2.278518,-39.520129,-1.700515,1.467983,1.135000,15.748500,4.970000,1.960000,1.440000
1.600000,astuff,16,-0.947482,-85.922409,-1.862615,1.475962,0.895000,12.693350,5.180000,2.030000,1.770000
1.600000,tesla,16,2.391518,-37.945329,-1.674755,1.468158,1.130000,15.751000,4.970000,1.960000,1.440000
1.700000,astuff,17,-0.857482,-84.647929,-1.875425,1.476135,0.900000,12.791050,5.180000,2.030000,1.770000
1.700000,tesla,17,2.504518,-36.369929,-1.649425,1.468157,1.170000,15.760500,4.970000,1.960000,1.440000
1.800000,astuff,18,-0.767482,-83.364199,-1.884965,1.476244,0.905000,12.886900,5.180000,2.030000,1.770000
1.800000,tesla,18,2.625518,-34.793229,-1.624175,1.468157,1.165000,15.770000,4.970000,1.960000,1.440000
1.900000,astuff,19,-0.676482,-82.070549,-1.893015,1.476097,0.920000,12.997700,5.180000,2.030000,1.770000
1.900000,tesla,19,2.737518,-33.215929,-1.597135,1.468330,1.125000,15.829500,4.970000,1.960000,1.440000
2.000000,astuff,20,-0.583482,-80.764659,-1.902075,1.475615,0.935000,13.111250,5.180000,2.030000,1.770000
2.000000,tesla,20,2.850518,-31.627329,-1.568355,1.468328,1.175000,15.877500,4.970000,1.960000,1.440000
2.100000,astuff,21,-0.489482,-79.448299,-1.910325,1.474977,-1.950000,11.598840,5.180000,2.030000,1.770000
2.100000,tesla,21,2.972518,-30.040429,-1.534465,1.468502,1.170000,15.870000,4.970000,1.960000,1.440000
2.200000,astuff,22,-0.973482,-78.444891,-0.645975,1.474143,-1.915000,11.637500,5.180000,2.030000,1.770000
2.200000,tesla,22,3.084518,-28.453329,-1.499565,1.468501,1.125000,15.877000,4.970000,1.960000,1.440000
2.300000,astuff,23,-0.872482,-77.120799,-0.647185,1.473179,0.985000,13.302760,5.180000,2.030000,1.770000
2.300000,tesla,23,3.197518,-26.865029,-1.464555,1.468675,1.125000,15.882000,4.970000,1.960000,1.440000
2.400000,astuff,24,-0.776482,-75.784339,-0.655245,1.472281,0.970000,13.424200,5.180000,2.030000,1.770000
2.400000,tesla,24,3.309518,-25.276929,-1.427315,1.468674,1.160000,15.866500,4.970000,1.960000,1.440000
2.500000,astuff,25,-0.678482,-74.435959,-0.658615,1.471438,1.015000,13.536650,5.180000,2.030000,1.770000
2.500000,tesla,25,3.429518,-23.691729,-1.385075,1.468849,1.160000,15.857500,4.970000,1.960000,1.440000
