timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-26.897477,159.249984,0.544426,-1.417904,1.440000,-7.800000,5.180000,2.030000,1.770000
0.000000,tesla,0,-31.789477,169.649984,0.510136,-1.422785,1.380000,-7.300000,4.970000,1.960000,1.440000
0.100000,astuff,1,-26.753477,158.469984,0.521336,-1.418962,1.410000,-7.850000,5.180000,2.030000,1.770000
0.100000,tesla,1,-31.651477,168.919984,0.490446,-1.422436,1.320000,-7.450000,4.970000,1.960000,1.440000
0.200000,astuff,2,-26.615477,157.679984,0.504336,-1.419330,1.330000,-7.750000,5.180000,2.030000,1.770000
0.200000,tesla,2,-31.525477,168.159984,0.473486,-1.422258,1.295000,-7.600000,4.970000,1.960000,1.440000
0.300000,astuff,3,-26.487477,156.919984,0.518866,-1.418736,1.455000,-8.400000,5.180000,2.030000,1.770000
0.300000,tesla,3,-31.392477,167.399984,0.457136,-1.423131,1.355000,-7.650000,4.970000,1.960000,1.440000
0.400000,astuff,4,-26.324477,155.999984,0.563756,-1.417952,1.255000,-6.950000,5.180000,2.030000,1.770000
0.400000,tesla,4,-31.254477,166.629984,0.448356,-1.423656,1.415000,-7.700000,4.970000,1.960000,1.440000
0.500000,astuff,5,-26.236477,155.529984,0.575496,-1.417706,1.380000,-7.200000,5.180000,2.030000,1.770000
0.500000,tesla,5,-31.109477,165.859984,0.453496,-1.423830,1.325000,-7.700000,4.970000,1.960000,1.440000
0.600000,astuff,6,-26.048477,154.559984,0.565526,-1.417618,1.840000,-9.850000,5.180000,2.030000,1.770000
0.600000,tesla,6,-30.989477,165.089984,0.464626,-1.423647,1.280000,-7.750000,4.970000,1.960000,1.440000
0.700000,astuff,7,-25.868477,153.559984,0.534726,-1.417341,1.475000,-8.350000,5.180000,2.030000,1.770000
0.700000,tesla,7,-30.853477,164.309984,0.470046,-1.423642,1.430000,-7.900000,4.970000,1.960000,1.440000
0.800000,astuff,8,-25.753477,152.889984,0.517486,-1.417130,1.290000,-7.550000,5.180000,2.030000,1.770000
0.800000,tesla,8,-30.703477,163.509984,0.466616,-1.423820,1.520000,-8.000000,4.970000,1.960000,1.440000
0.900000,astuff,9,-25.610477,152.049984,0.507446,-1.416662,1.595000,-9.300000,5.180000,2.030000,1.770000
0.900000,tesla,9,-30.549477,162.709984,0.461146,-1.423999,1.230000,-6.800000,4.970000,1.960000,1.440000
1.000000,astuff,10,-25.434477,151.029984,0.501876,-1.416756,1.470000,-8.550000,5.180000,2.030000,1.770000
1.000000,tesla,10,-30.457477,162.149984,0.450036,-1.423298,1.395000,-8.150000,4.970000,1.960000,1.440000
1.100000,astuff,11,-25.316477,150.339984,0.498006,-1.416907,1.360000,-7.750000,5.180000,2.030000,1.770000
1.100000,tesla,11,-30.270477,161.079984,0.415516,-1.423646,1.770000,-9.500000,4.970000,1.960000,1.440000
1.200000,astuff,12,-25.162477,149.479984,0.491916,-1.416901,1.705000,-9.500000,5.180000,2.030000,1.770000
1.200000,tesla,12,-30.103477,160.249984,0.400186,-1.424526,1.575000,-8.300000,4.970000,1.960000,1.440000
1.300000,astuff,13,-24.975477,148.439984,0.486226,-1.416639,1.550000,-8.700000,5.180000,2.030000,1.770000
1.300000,tesla,13,-29.955477,159.419984,0.378996,-1.424874,1.395000,-8.300000,4.970000,1.960000,1.440000
1.400000,astuff,14,-24.852477,147.739984,0.481746,-1.416449,1.540000,-8.850000,5.180000,2.030000,1.770000
1.400000,tesla,14,-29.824477,158.589984,0.368276,-1.424172,1.120000,-7.050000,4.970000,1.960000,1.440000
1.500000,astuff,15,-24.667477,146.669984,0.467836,-1.416210,1.400000,-8.000000,5.180000,2.030000,1.770000
1.500000,tesla,15,-29.731477,158.009984,0.372686,-1.425041,1.460000,-8.250000,4.970000,1.960000,1.440000
1.600000,astuff,16,-24.572477,146.139984,0.461656,-1.416385,1.465000,-8.050000,5.180000,2.030000,1.770000
1.600000,tesla,16,-29.532477,156.939984,0.375486,-1.426788,1.680000,-9.500000,4.970000,1.960000,1.440000
1.700000,astuff,17,-24.374477,145.059984,0.445086,-1.417112,1.815000,-9.950000,5.180000,2.030000,1.770000
1.700000,tesla,17,-29.395477,156.109984,0.380046,-1.426784,1.380000,-8.250000,4.970000,1.960000,1.440000
1.800000,astuff,18,-24.209477,144.149984,0.426596,-1.417904,1.660000,-9.150000,5.180000,2.030000,1.770000
1.800000,tesla,18,-29.256477,155.289984,0.381936,-1.427481,1.445000,-8.300000,4.970000,1.960000,1.440000
1.900000,astuff,19,-24.042477,143.229984,0.404386,-1.418116,1.800000,-10.150000,5.180000,2.030000,1.770000
1.900000,tesla,19,-29.106477,154.449984,0.370546,-1.427660,1.285000,-7.200000,4.970000,1.960000,1.440000
2.000000,astuff,20,-23.849477,142.119984,0.387346,-1.418935,1.605000,-9.200000,5.180000,2.030000,1.770000
2.000000,tesla,20,-28.999477,153.849984,0.366196,-1.427660,1.445000,-8.450000,4.970000,1.960000,1.440000
2.100000,astuff,21,-23.721477,141.389984,0.387486,-1.419166,1.445000,-8.200000,5.180000,2.030000,1.770000
2.100000,tesla,21,-28.817477,152.759984,0.366986,-1.427481,1.680000,-9.750000,4.970000,1.960000,1.440000
2.200000,astuff,22,-23.560477,140.479984,0.394096,-1.419412,1.610000,-9.100000,5.180000,2.030000,1.770000
2.200000,tesla,22,-28.663477,151.899984,0.368676,-1.427831,1.535000,-8.600000,4.970000,1.960000,1.440000
2.300000,astuff,23,-23.399477,139.569984,0.409536,-1.419296,1.595000,-9.200000,5.180000,2.030000,1.770000
2.300000,tesla,23,-28.510477,151.039984,0.365036,-1.428531,1.430000,-8.700000,4.970000,1.960000,1.440000
2.400000,astuff,24,-23.241477,138.639984,0.405096,-1.419022,1.750000,-10.250000,5.180000,2.030000,1.770000
2.400000,tesla,24,-28.377477,150.159984,0.352816,-1.428351,1.500000,-8.850000,4.970000,1.960000,1.440000
2.500000,astuff,25,-23.049477,137.519984,0.383226,-1.418661,1.645000,-9.350000,5.180000,2.030000,1.770000
2.500000,tesla,25,-28.210477,149.269984,0.339636,-1.428530,1.640000,-8.900000,4.970000,1.960000,1.440000
2.600000,astuff,26,-22.912477,136.769984,0.373206,-1.418619,1.690000,-9.350000,5.180000,2.030000,1.770000
2.600000,tesla,26,-28.049477,148.379984,0.336186,-1.428361,1.610000,-9.000000,4.970000,1.960000,1.440000
