timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,37.114764,-1.871043,-1.682247,-2.077100,4.821961,2.124519,1.497719,car
0.000000,tesla,0,-1,2,32.979773,-29.101483,-1.497260,-5.201419,5.064352,2.053578,1.647506,car
0.000000,tesla,0,-1,3,37.602773,7.007288,-1.916510,-2.068421,4.834274,2.254971,2.271718,car
0.000000,tesla,0,-1,4,42.086271,16.844873,-2.069242,-2.085827,5.119359,2.232760,2.073898,car
0.000000,tesla,0,-1,5,43.860474,11.568549,-1.764764,-2.077111,4.205864,2.074684,1.551955,car
0.000000,tesla,0,-1,6,49.186425,13.026727,-1.711459,-2.075079,14.000798,3.375493,4.269092,truck
0.000000,tesla,0,-1,7,57.769711,-29.819569,-1.419170,-3.517227,4.542273,2.125711,1.686062,car
0.000000,tesla,0,-1,8,60.037778,-40.520636,-1.189004,-0.366677,4.092334,1.965112,1.423156,car
0.000000,tesla,0,-1,9,71.440435,-34.859248,-1.143756,-3.508285,4.339238,2.009258,1.539256,car
0.000000,tesla,0,-1,10,3.818360,-1.557259,-2.628106,-3.551917,9.085450,3.508500,3.665851,truck
0.000000,tesla,0,-1,11,4.982285,-14.123348,-2.153705,-0.392857,4.443513,2.086406,1.759039,car
0.000000,tesla,0,-1,12,-2.570438,-11.715741,-2.409854,-0.392857,4.647577,2.004621,1.921238,car
0.000000,tesla,0,-1,13,1.294276,-23.503192,-2.163737,-0.366663,4.120268,1.800496,1.472202,car
0.000000,tesla,0,-1,14,-14.358025,-10.995721,-2.644139,-0.366677,6.690559,2.669414,2.017178,car
0.000000,tesla,0,-1,16,21.042287,-44.287400,-1.275912,-5.204807,4.643837,2.108212,1.676591,car
0.000000,tesla,0,-1,17,67.481231,54.361899,-2.058684,-2.061142,10.927128,3.513612,3.689546,truck
0.000000,tesla,0,-1,18,47.759236,26.045487,-1.905867,-2.076376,5.373887,2.422736,1.986142,car
0.000000,tesla,0,-1,23,74.002293,47.905250,-1.620200,-5.209897,4.192980,1.983646,1.468608,car
0.000000,tesla,0,-1,305,13.026770,-45.727651,-1.448037,-2.050920,6.227019,2.949845,1.994502,car
0.000000,tesla,0,-1,309,2.256863,-17.000544,-2.212769,-0.379124,4.460151,2.149043,1.757780,car
0.100000,tesla,1,-1,1,36.724329,-2.533613,-1.695314,-2.097881,4.821961,2.124519,1.529492,car
0.100000,tesla,1,-1,2,33.325820,-28.039734,-1.538100,-5.204568,5.064352,2.053578,1.647506,car
0.100000,tesla,1,-1,3,37.286145,6.350580,-1.868094,-2.089290,4.945970,2.254971,2.508014,car
0.100000,tesla,1,-1,4,41.863290,16.262995,-1.913702,-2.089143,5.119359,2.232760,2.073898,car
0.100000,tesla,1,-1,5,43.592885,10.918029,-1.669248,-2.097881,4.304908,2.074684,1.551955,car
0.100000,tesla,1,-1,6,48.794245,12.021522,-1.591601,-2.087123,14.000798,3.375493,4.269092,truck
0.100000,tesla,1,-1,7,57.549609,-29.969009,-1.431836,-3.529100,4.542273,2.125711,1.686062,car
0.100000,tesla,1,-1,8,60.839375,-41.283372,-1.243417,-0.396174,4.092334,2.055685,1.423156,car
