timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,43.981024,11.744916,-1.880039,-2.107280,0.000000,0.000000,4.434438,1.910905,1.585827,0.739970,car
0.000000,tesla,0,1,37.089490,-1.692032,-1.749496,-2.042588,0.000000,0.000000,4.663873,1.902999,1.541951,0.699015,car
0.000000,tesla,0,2,41.988698,16.584592,-1.894730,-2.118069,0.000000,0.000000,4.410769,1.970863,1.750407,0.664668,car
0.000000,tesla,0,3,32.778250,-29.194125,-1.532113,-2.062427,0.000000,0.000000,4.930322,1.912422,1.548611,0.624852,car
0.000000,tesla,0,4,74.035874,48.138886,-1.862994,-1.972153,0.000000,0.000000,4.380841,1.909482,1.642492,0.551949,car
0.000000,tesla,0,5,37.615611,7.081611,-1.857304,-1.988006,0.000000,0.000000,4.963343,2.170406,2.193816,0.460326,car
0.000000,tesla,0,6,4.752877,-14.266599,-2.246930,-0.365569,0.000000,0.000000,4.497755,2.011999,1.719415,0.411250,car
0.000000,tesla,0,7,77.507452,20.331844,-1.385490,-2.491874,0.000000,0.000000,4.758685,1.994840,1.715181,0.377317,car
0.000000,tesla,0,8,-3.083459,-11.605069,-2.521572,-0.449577,0.000000,0.000000,5.520652,2.330310,2.083959,0.371879,car
0.000000,tesla,0,9,-18.478929,-32.914072,-2.840282,-2.751904,0.000000,0.000000,4.502284,1.967940,1.714404,0.355462,car
0.000000,tesla,0,10,0.879505,-23.428295,-2.334880,-0.374596,0.000000,0.000000,4.653828,2.039065,1.691317,0.329792,car
0.000000,tesla,0,11,13.371405,-44.827546,-1.415651,-1.769239,0.000000,0.000000,4.326529,1.928434,1.604022,0.322739,car
0.000000,tesla,0,12,73.946602,14.027123,-1.314925,-2.045807,0.000000,0.000000,4.854514,1.961204,1.761514,0.300123,car
0.000000,tesla,0,13,44.078440,33.329836,-2.356511,-2.151805,0.000000,0.000000,4.879483,2.045458,1.860544,0.260267,car
