timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,3.761976,33.697326,-2.971297,-4.536353,4.366418,1.856467,1.892528,car
0.000000,tesla,0,-1,2,-0.120757,33.685992,-2.881941,1.485104,4.505676,1.944097,1.549956,car
0.000000,tesla,0,-1,3,-15.058623,92.018158,-0.727649,-1.277007,4.376466,1.901890,1.642249,car
0.000000,tesla,0,-1,4,-9.502883,79.957657,-1.107062,-4.518835,7.362469,2.825387,2.948028,truck
0.000000,tesla,0,-1,7,1.008430,79.128040,-1.104587,-3.046502,4.314364,2.097179,1.833270,car
0.000000,tesla,0,-1,9,-14.988069,14.341316,-4.458450,0.160730,4.405646,1.984408,2.001661,car
0.000000,tesla,0,-1,10,2.245546,22.192563,-3.456154,1.074019,4.258927,1.867800,1.668274,car
0.000000,tesla,0,-1,11,-6.379377,43.713908,-2.509646,-1.458621,4.871214,1.983167,2.282038,car
0.000000,tesla,0,-1,13,11.554463,-9.652309,-4.792261,1.676514,12.369833,2.943694,3.630806,bus
0.100000,tesla,1,-1,1,3.649205,34.358974,-2.917418,-4.535968,4.366418,1.856467,1.892528,car
0.100000,tesla,1,-1,2,-0.023185,34.415040,-2.829963,1.537813,4.505676,1.944097,1.549956,car
0.100000,tesla,1,-1,3,-14.857015,90.932434,-0.732014,-1.295551,4.376466,1.901890,1.642249,car
0.100000,tesla,1,-1,4,-9.560926,80.037586,-1.131647,-4.535941,7.362469,2.825387,2.948028,truck
0.100000,tesla,1,-1,7,1.041259,79.072164,-1.072930,-3.046150,4.314364,2.097179,1.833270,car
0.100000,tesla,1,-1,9,-14.653298,14.422363,-4.438438,0.172775,4.405646,1.984408,2.001661,car
0.100000,tesla,1,-1,10,2.455865,22.573560,-3.399624,1.086915,4.258927,2.129729,1.668274,car
0.100000,tesla,1,-1,11,-6.309806,43.253728,-2.500420,-1.458271,4.871214,1.983167,2.282038,car
0.100000,tesla,1,-1,13,11.569261,-9.635393,-4.815645,1.680360,12.369833,2.943694,3.630806,bus
0.200000,tesla,2,-1,1,3.579615,35.111312,-2.903508,1.695416,4.366418,1.856467,1.892528,car
0.200000,tesla,2,-1,2,-0.046299,35.152724,-2.773998,1.590697,4.505676,1.944097,1.549956,car
0.200000,tesla,2,-1,3,-14.671510,89.865731,-0.712478,-1.313922,4.376466,1.901890,1.642249,car
0.200000,tesla,2,-1,4,-9.533827,80.260532,-1.121885,-4.535409,7.362469,2.825387,2.948028,truck
0.200000,tesla,2,-1,7,1.059174,79.038277,-1.028756,-3.045625,4.314364,2.097179,1.833270,car
