timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-6.493291,43.829309,-0.624282,-1.409362,1.130000,-6.100000,5.180000,2.030000,1.770000
0.000000,tesla,0,-8.801291,40.319309,-0.599122,-1.420869,0.830000,-4.600000,4.970000,1.960000,1.440000
0.100000,astuff,1,-6.380291,43.219309,-0.606112,-1.409381,0.880000,-4.750000,5.180000,2.030000,1.770000
0.100000,tesla,1,-8.718291,39.859309,-0.591412,-1.420520,0.795000,-4.500000,4.970000,1.960000,1.440000
0.200000,astuff,2,-6.317291,42.879309,-0.597482,-1.409354,0.690000,-3.750000,5.180000,2.030000,1.770000
0.200000,tesla,2,-8.642291,39.419309,-0.585312,-1.419996,0.765000,-4.300000,4.970000,1.960000,1.440000
0.300000,astuff,3,-6.242291,42.469309,-0.587972,-1.409419,0.745000,-4.050000,5.180000,2.030000,1.770000
0.300000,tesla,3,-8.565291,38.999309,-0.576092,-1.419473,0.720000,-4.100000,4.970000,1.960000,1.440000
0.400000,astuff,4,-6.168291,42.069309,-0.578942,-1.409512,0.660000,-3.550000,5.180000,2.030000,1.770000
0.400000,tesla,4,-8.498291,38.599309,-0.565022,-1.419123,0.685000,-3.900000,4.970000,1.960000,1.440000
0.500000,astuff,5,-6.110291,41.759309,-0.571142,-1.409500,0.710000,-3.800000,5.180000,2.030000,1.770000
0.500000,tesla,5,-8.428291,38.219309,-0.556782,-1.418425,0.655000,-3.750000,4.970000,1.960000,1.440000
0.600000,astuff,6,-6.026291,41.309309,-0.558682,-1.409482,0.825000,-4.450000,5.180000,2.030000,1.770000
0.600000,tesla,6,-8.367291,37.849309,-0.550492,-1.418076,0.650000,-3.600000,4.970000,1.960000,1.440000
0.700000,astuff,7,-5.945291,40.869309,-0.549132,-1.409684,0.600000,-3.250000,5.180000,2.030000,1.770000
0.700000,tesla,7,-8.298291,37.499309,-0.544122,-1.417377,0.605000,-3.450000,4.970000,1.960000,1.440000
0.800000,astuff,8,-5.906291,40.659309,-0.545032,-1.409724,0.570000,-3.100000,5.180000,2.030000,1.770000
0.800000,tesla,8,-8.246291,37.159309,-0.537732,-1.417028,0.565000,-3.250000,4.970000,1.960000,1.440000
0.900000,astuff,9,-5.831291,40.249309,-0.534932,-1.409712,0.670000,-3.700000,5.180000,2.030000,1.770000
0.900000,tesla,9,-8.185291,36.849309,-0.531292,-1.416679,0.580000,-3.000000,4.970000,1.960000,1.440000
1.000000,astuff,10,-5.772291,39.919309,-0.528622,-1.409851,0.585000,-3.250000,5.180000,2.030000,1.770000
1.000000,tesla,10,-8.130291,36.559309,-0.526882,-1.416156,0.505000,-2.850000,4.970000,1.960000,1.440000
1.100000,astuff,11,-5.714291,39.599309,-0.520292,-1.409789,0.565000,-3.100000,5.180000,2.030000,1.770000
1.100000,tesla,11,-8.084291,36.279309,-0.521832,-1.415982,0.385000,-2.350000,4.970000,1.960000,1.440000
1.200000,astuff,12,-5.659291,39.299309,-0.512472,-1.409819,0.495000,-2.700000,5.180000,2.030000,1.770000
1.200000,tesla,12,-8.053291,36.089309,-0.518812,-1.415632,0.460000,-2.550000,4.970000,1.960000,1.440000
1.300000,astuff,13,-5.615291,39.059309,-0.507252,-1.409965,0.530000,-2.900000,5.180000,2.030000,1.770000
1.300000,tesla,13,-7.992291,35.769309,-0.514082,-1.415109,0.490000,-2.750000,4.970000,1.960000,1.440000
1.400000,astuff,14,-5.553291,38.719309,-0.499612,-1.410326,0.555000,-3.050000,5.180000,2.030000,1.770000
1.400000,tesla,14,-7.955291,35.539309,-0.508902,-1.414759,0.375000,-2.200000,4.970000,1.960000,1.440000
1.500000,astuff,15,-5.504291,38.449309,-0.492182,-1.410476,0.475000,-2.650000,5.180000,2.030000,1.770000
1.500000,tesla,15,-7.917291,35.329309,-0.503922,-1.414411,0.340000,-2.000000,4.970000,1.960000,1.440000
