timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-6.290951,43.696696,-2.548554,-1.245134,0.000000,0.000000,4.912029,2.149793,2.258996,0.658247,car
0.000000,tesla,0,1,3.831460,33.653699,-2.783001,-1.412888,0.000000,0.000000,4.493317,1.887527,1.524283,0.646308,car
0.000000,tesla,0,2,-0.173104,33.465395,-2.974965,-1.629896,0.000000,0.000000,4.564935,1.916000,1.495952,0.619631,car
0.000000,tesla,0,3,1.227568,78.856429,-1.088709,0.096730,0.000000,0.000000,4.507219,2.004052,1.730318,0.600580,car
0.000000,tesla,0,4,2.525311,101.126603,0.073345,0.287203,0.000000,0.000000,4.694085,2.070631,1.678252,0.535071,car
0.000000,tesla,0,5,-15.059877,92.250198,-0.725793,-1.423238,0.000000,0.000000,4.258549,1.899296,1.598663,0.522189,car
0.000000,tesla,0,6,2.133843,21.675749,-3.482560,-2.078993,0.000000,0.000000,4.308604,1.909652,1.534433,0.435626,car
0.000000,tesla,0,7,-15.720728,14.059838,-4.398058,0.424967,0.000000,0.000000,4.152166,1.858010,1.508277,0.402845,car
0.000000,tesla,0,8,-9.962786,80.188861,-1.179582,-1.344222,0.000000,0.000000,7.064569,2.585723,2.610063,0.373326,car
0.000000,tesla,0,9,-9.246311,27.736024,-3.276481,-1.628494,0.000000,0.000000,4.310917,1.910467,1.629712,0.338003,car
0.000000,tesla,0,10,-28.814132,101.111735,-0.675983,-1.388804,0.000000,0.000000,4.664125,2.050458,1.835468,0.334354,car
0.000000,tesla,0,11,11.632323,-7.820937,-4.387653,-1.483713,0.000000,0.000000,8.088091,2.890551,2.992032,0.331376,car
0.000000,tesla,0,12,18.453344,31.895712,-1.341251,0.128992,0.000000,0.000000,6.467630,2.667867,2.635432,0.300394,car
0.000000,tesla,0,13,19.168760,3.570520,-4.068373,0.132458,0.000000,0.000000,5.294188,2.185259,1.768953,0.286847,car
0.000000,tesla,0,14,21.345533,8.287299,-3.715024,-1.245583,0.000000,0.000000,4.817662,1.963935,1.717051,0.255645,car
0.000000,tesla,0,15,16.707952,1.134963,-4.151214,-1.324481,0.000000,0.000000,4.865702,2.007478,1.643001,0.203754,car
0.000000,tesla,0,16,-2.976549,-4.411746,-4.743730,-1.640703,0.000000,0.000000,4.653321,1.975424,1.756992,0.202596,car
0.100000,tesla,1,0,-0.176415,34.423055,-2.914780,-1.619045,0.000000,0.000000,4.875998,1.942049,1.490587,0.685537,car
0.100000,tesla,1,1,-6.205496,43.260682,-2.528888,-1.244588,0.000000,0.000000,4.919329,2.140298,2.238953,0.662035,car
0.100000,tesla,1,2,1.074876,79.128692,-1.099433,0.082928,0.000000,0.000000,4.672509,2.097670,1.746765,0.626458,car
0.100000,tesla,1,3,3.725029,34.389337,-2.723026,-1.469157,0.000000,0.000000,4.523829,1.881775,1.520699,0.620181,car
