timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,186.425915,13.337261,-1.335123,-3.063478,-10.500000,-1.060000,5.180000,2.030000,1.770000
0.000000,tesla,0,159.785915,11.132261,-2.341306,-3.073883,-12.700000,-1.280000,4.970000,1.960000,1.440000
0.100000,astuff,1,185.375915,13.231261,-1.323574,-3.063393,-10.600000,-1.050000,5.180000,2.030000,1.770000
0.100000,tesla,1,158.515915,11.004261,-2.328376,-3.073709,-12.800000,-1.325000,4.970000,1.960000,1.440000
0.200000,astuff,2,184.305915,13.127261,-1.316099,-3.063172,-10.750000,-1.090000,5.180000,2.030000,1.770000
0.200000,tesla,2,157.225915,10.867261,-2.312826,-3.073884,-12.950000,-1.315000,4.970000,1.960000,1.440000
0.300000,astuff,3,183.225915,13.013261,-1.304715,-3.062967,-5.400000,-0.570000,5.180000,2.030000,1.770000
0.300000,tesla,3,155.925915,10.741261,-2.294886,-3.073709,-13.100000,-1.255000,4.970000,1.960000,1.440000
0.400000,astuff,4,183.225915,13.013261,-1.306390,-3.062897,-10.950000,-1.110000,5.180000,2.030000,1.770000
0.400000,tesla,4,154.605915,10.616261,-2.277616,-3.073709,-13.150000,-1.300000,4.970000,1.960000,1.440000
0.500000,astuff,5,181.035915,12.791261,-1.286289,-3.062702,-16.500000,-1.685000,5.180000,2.030000,1.770000
0.500000,tesla,5,153.295915,10.481261,-2.261566,-3.073709,-13.200000,-1.360000,4.970000,1.960000,1.440000
0.600000,astuff,6,179.925915,12.676261,-1.264865,-3.062824,-11.100000,-1.130000,5.180000,2.030000,1.770000
0.600000,tesla,6,151.965915,10.344261,-2.241736,-3.073534,-13.300000,-1.315000,4.970000,1.960000,1.440000
0.700000,astuff,7,178.815915,12.565261,-1.246901,-3.062400,-11.200000,-1.070000,5.180000,2.030000,1.770000
0.700000,tesla,7,150.635915,10.218261,-2.221176,-3.073533,-13.400000,-1.320000,4.970000,1.960000,1.440000
0.800000,astuff,8,177.685915,12.462261,-1.228810,-3.062168,-11.350000,-1.065000,5.180000,2.030000,1.770000
0.800000,tesla,8,149.285915,10.080261,-2.202006,-3.073533,-13.500000,-1.380000,4.970000,1.960000,1.440000
0.900000,astuff,9,176.545915,12.352261,-1.217177,-3.062017,-11.500000,-1.100000,5.180000,2.030000,1.770000
0.900000,tesla,9,147.935915,9.942261,-2.185926,-3.073533,-13.600000,-1.380000,4.970000,1.960000,1.440000
1.000000,astuff,10,175.385915,12.242261,-1.203900,-3.061943,-11.600000,-1.100000,5.180000,2.030000,1.770000
1.000000,tesla,10,146.565915,9.804261,-2.171626,-3.073534,-13.700000,-1.430000,4.970000,1.960000,1.440000
1.100000,astuff,11,174.225915,12.132261,-1.200956,-3.061740,-11.700000,-1.150000,5.180000,2.030000,1.770000
1.100000,tesla,11,145.195915,9.656261,-2.157376,-3.073534,-13.800000,-1.415000,4.970000,1.960000,1.440000
1.200000,astuff,12,173.045915,12.012261,-1.190412,-3.061725,-11.750000,-1.195000,5.180000,2.030000,1.770000
1.200000,tesla,12,143.805915,9.521261,-2.145696,-3.073534,-13.900000,-1.410000,4.970000,1.960000,1.440000
1.300000,astuff,13,171.875915,11.893261,-1.177327,-3.061667,-11.800000,-1.240000,5.180000,2.030000,1.770000
1.300000,tesla,13,142.415915,9.374261,-2.129496,-3.073534,-13.900000,-1.405000,4.970000,1.960000,1.440000
1.400000,astuff,14,170.685915,11.764261,-1.167644,-3.061733,-11.950000,-1.270000,5.180000,2.030000,1.770000
1.400000,tesla,14,141.025915,9.240261,-2.114226,-3.073709,-14.050000,-1.395000,4.970000,1.960000,1.440000
1.500000,astuff,15,169.485915,11.639261,-1.156877,-3.061567,-12.050000,-1.280000,5.180000,2.030000,1.770000
1.500000,tesla,15,139.605915,9.095261,-2.100036,-3.073884,-14.150000,-1.395000,4.970000,1.960000,1.440000
1.600000,astuff,16,168.275915,11.508261,-1.136981,-3.061627,-12.150000,-1.300000,5.180000,2.030000,1.770000
1.600000,tesla,16,138.195915,8.961261,-2.078736,-3.074058,-14.150000,-1.395000,4.970000,1.960000,1.440000
1.700000,astuff,17,167.055915,11.379261,-1.134439,-3.061665,-12.200000,-1.295000,5.180000,2.030000,1.770000
1.700000,tesla,17,136.775915,8.816261,-2.055546,-3.074406,-14.250000,-1.395000,4.970000,1.960000,1.440000
1.800000,astuff,18,165.835915,11.249261,-1.126130,-3.061695,-12.300000,-1.305000,5.180000,2.030000,1.770000
1.800000,tesla,18,135.345915,8.682261,-2.037346,-3.074580,-14.400000,-1.400000,4.970000,1.960000,1.440000
1.900000,astuff,19,164.595915,11.118261,-1.111087,-3.061765,-12.450000,-1.295000,5.180000,2.030000,1.770000
1.900000,tesla,19,133.895915,8.536261,-2.021116,-3.074929,-14.450000,-1.450000,4.970000,1.960000,1.440000
2.000000,astuff,20,163.345915,10.990261,-1.101792,-3.061840,-12.500000,-1.300000,5.180000,2.030000,1.770000
2.000000,tesla,20,132.455915,8.392261,-2.005176,-3.075278,-14.500000,-1.380000,4.970000,1.960000,1.440000
2.100000,astuff,21,162.095915,10.858261,-1.089989,-3.061769,-12.550000,-1.325000,5.180000,2.030000,1.770000
2.100000,tesla,21,130.995915,8.260261,-1.988596,-3.075627,-14.650000,-1.375000,4.970000,1.960000,1.440000
2.200000,astuff,22,160.835915,10.725261,-1.074450,-3.061676,-12.650000,-1.325000,5.180000,2.030000,1.770000
2.200000,tesla,22,129.525915,8.117261,-1.969946,-3.075800,-14.700000,-1.425000,4.970000,1.960000,1.440000
2.300000,astuff,23,159.565915,10.593261,-1.059996,-3.061625,-12.750000,-1.330000,5.180000,2.030000,1.770000
2.300000,tesla,23,128.055915,7.975261,-1.954386,-3.076323,-14.700000,-1.420000,4.970000,1.960000,1.440000
2.400000,astuff,24,158.285915,10.459261,-1.047041,-3.061577,-12.850000,-1.325000,5.180000,2.030000,1.770000
2.400000,tesla,24,126.585915,7.833261,-1.940956,-3.076671,-14.850000,-1.415000,4.970000,1.960000,1.440000
2.500000,astuff,25,156.995915,10.328261,-1.036891,-3.061344,-12.950000,-1.305000,5.180000,2.030000,1.770000
2.500000,tesla,25,125.085915,7.692261,-1.926686,-3.077019,-14.950000,-1.410000,4.970000,1.960000,1.440000
2.600000,astuff,26,155.695915,10.198261,-1.020314,-3.061253,-13.050000,-1.305000,5.180000,2.030000,1.770000
2.600000,tesla,26,123.595915,7.551261,-1.912086,-3.077368,-15.000000,-1.410000,4.970000,1.960000,1.440000
2.700000,astuff,27,154.385915,10.067261,-1.002044,-3.061167,-13.050000,-1.305000,5.180000,2.030000,1.770000
2.700000,tesla,27,122.085915,7.410261,-1.897876,-3.077717,-15.100000,-1.410000,4.970000,1.960000,1.440000
2.800000,astuff,28,153.085915,9.937261,-0.986121,-3.061003,-13.100000,-1.350000,5.180000,2.030000,1.770000
2.800000,tesla,28,120.575915,7.269261,-1.885536,-3.078240,-15.100000,-1.425000,4.970000,1.960000,1.440000
2.900000,astuff,29,151.765915,9.797261,-0.969880,-3.060887,-13.250000,-1.355000,5.180000,2.030000,1.770000
2.900000,tesla,29,119.065915,7.125261,-1.868988,-3.078415,-15.200000,-1.435000,4.970000,1.960000,1.440000
3.000000,astuff,30,150.435915,9.666261,-0.944716,-3.060751,-13.300000,-1.350000,5.180000,2.030000,1.770000
3.000000,tesla,30,117.535915,6.982261,-1.851533,-3.078764,-15.300000,-1.445000,4.970000,1.960000,1.440000
3.100000,astuff,31,149.105915,9.527261,-0.925851,-3.060710,-13.350000,-1.425000,5.180000,2.030000,1.770000
3.100000,tesla,31,116.005915,6.836261,-1.834659,-3.078939,-15.350000,-1.510000,4.970000,1.960000,1.440000
3.200000,astuff,32,147.765915,9.381261,-0.917926,-3.060914,-13.500000,-1.425000,5.180000,2.030000,1.770000
3.200000,tesla,32,114.465915,6.680261,-1.817533,-3.079114,-15.400000,-1.510000,4.970000,1.960000,1.440000
3.300000,astuff,33,146.405915,9.242261,-0.896778,-3.061303,-13.550000,-1.400000,5.180000,2.030000,1.770000
3.300000,tesla,33,112.925915,6.534261,-1.798519,-3.079289,-15.450000,-1.455000,4.970000,1.960000,1.440000
3.400000,astuff,34,145.055915,9.101261,-0.895399,-3.061703,-13.600000,-1.395000,5.180000,2.030000,1.770000
3.400000,tesla,34,111.375915,6.389261,-1.780291,-3.079464,-15.500000,-1.505000,4.970000,1.960000,1.440000
3.500000,astuff,35,143.685915,8.963261,-0.882497,-3.062067,-13.700000,-1.400000,5.180000,2.030000,1.770000
3.500000,tesla,35,109.825915,6.233261,-1.765956,-3.079464,-15.550000,-1.505000,4.970000,1.960000,1.440000
3.600000,astuff,36,142.315915,8.821261,-0.857881,-3.062713,-13.750000,-1.380000,5.180000,2.030000,1.770000
3.600000,tesla,36,108.265915,6.088261,-1.751551,-3.079638,-15.650000,-1.505000,4.970000,1.960000,1.440000
3.700000,astuff,37,140.935915,8.687261,-0.835704,-3.063765,-13.850000,-1.370000,5.180000,2.030000,1.770000
3.700000,tesla,37,106.695915,5.932261,-1.738455,-3.079639,-15.750000,-1.550000,4.970000,1.960000,1.440000
3.800000,astuff,38,139.545915,8.547261,-0.819477,-3.064581,-13.900000,-1.365000,5.180000,2.030000,1.770000
3.800000,tesla,38,105.115915,5.778261,-1.727510,-3.079639,-15.800000,-1.480000,4.970000,1.960000,1.440000
3.900000,astuff,39,138.155915,8.414261,-0.802912,-3.065346,-13.950000,-1.365000,5.180000,2.030000,1.770000
3.900000,tesla,39,103.535915,5.636261,-1.715277,-3.079814,-15.850000,-1.475000,4.970000,1.960000,1.440000
4.000000,astuff,40,136.755915,8.274261,-0.787403,-3.066077,-14.050000,-1.390000,5.180000,2.030000,1.770000
4.000000,tesla,40,101.945915,5.483261,-1.704091,-3.079814,-15.900000,-1.535000,4.970000,1.960000,1.440000
4.100000,astuff,41,135.345915,8.136261,-0.763311,-3.066873,-14.150000,-1.370000,5.180000,2.030000,1.770000
4.100000,tesla,41,100.355915,5.329261,-1.694850,-3.079814,-15.950000,-1.535000,4.970000,1.960000,1.440000
4.200000,astuff,42,133.925915,8.000261,-0.746860,-3.067736,-14.250000,-1.325000,5.180000,2.030000,1.770000
4.200000,tesla,42,98.755915,5.176261,-1.687174,-3.079641,-16.050000,-1.520000,4.970000,1.960000,1.440000
4.300000,astuff,43,132.495915,7.871261,-0.738584,-3.068568,-14.300000,-1.330000,5.180000,2.030000,1.770000
4.300000,tesla,43,97.145915,5.025261,-1.670569,-3.079642,-16.100000,-1.515000,4.970000,1.960000,1.440000
4.400000,astuff,44,131.065915,7.734261,-0.714370,-3.069426,-14.350000,-1.345000,5.180000,2.030000,1.770000
4.400000,tesla,44,95.535915,4.873261,-1.648400,-3.079467,-16.150000,-1.520000,4.970000,1.960000,1.440000
4.500000,astuff,45,129.625915,7.602261,-0.701388,-3.070157,-14.450000,-1.290000,5.180000,2.030000,1.770000
4.500000,tesla,45,93.915915,4.721261,-1.627702,-3.079292,-16.200000,-1.520000,4.970000,1.960000,1.440000
4.600000,astuff,46,128.175915,7.476261,-0.689961,-3.071482,-14.550000,-1.290000,5.180000,2.030000,1.770000
4.600000,tesla,46,92.295915,4.569261,-1.604877,-3.079291,-16.250000,-1.515000,4.970000,1.960000,1.440000
4.700000,astuff,47,126.715915,7.344261,-0.681123,-3.072412,-14.650000,-1.285000,5.180000,2.030000,1.770000
4.700000,tesla,47,90.665915,4.418261,-1.581834,-3.079116,-16.300000,-1.575000,4.970000,1.960000,1.440000
4.800000,astuff,48,125.245915,7.219261,-0.665290,-3.073415,-14.700000,-1.250000,5.180000,2.030000,1.770000
4.800000,tesla,48,89.035915,4.254261,-1.561178,-3.078941,-16.350000,-1.585000,4.970000,1.960000,1.440000
4.900000,astuff,49,123.775915,7.094261,-0.656770,-3.074114,-14.750000,-1.255000,5.180000,2.030000,1.770000
4.900000,tesla,49,87.395915,4.101261,-1.542271,-3.078941,-16.450000,-1.580000,4.970000,1.960000,1.440000
5.000000,astuff,50,122.295915,6.968261,-0.640511,-3.074650,-14.850000,-1.265000,5.180000,2.030000,1.770000
5.000000,tesla,50,85.745915,3.938261,-1.525943,-3.078766,-16.500000,-1.575000,4.970000,1.960000,1.440000
5.100000,astuff,51,120.805915,6.841261,-0.626564,-3.075456,-14.900000,-1.260000,5.180000,2.030000,1.770000
5.100000,tesla,51,84.095915,3.786261,-1.508943,-3.078592,-16.550000,-1.570000,4.970000,1.960000,1.440000
5.200000,astuff,52,119.315915,6.716261,-0.623125,-3.076084,-14.950000,-1.290000,5.180000,2.030000,1.770000
