timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,185.928076,13.548335,-3.364984,-3.022367,0.000000,0.000000,4.796647,2.059333,2.085835,0.860710,car
0.000000,tesla,0,1,152.232010,-16.140077,-4.673652,-3.042929,0.000000,0.000000,4.519690,1.902494,1.670997,0.723206,car
0.000000,tesla,0,2,180.321146,21.317237,-3.823799,-3.240830,0.000000,0.000000,4.074858,1.802755,1.524096,0.714525,car
0.000000,tesla,0,3,148.689821,6.197557,-4.977068,-3.021611,0.000000,0.000000,4.852666,2.031070,1.828751,0.691150,car
0.000000,tesla,0,4,182.762531,-14.182654,-3.476314,-3.120673,0.000000,0.000000,4.397150,1.853813,1.476257,0.666622,car
0.000000,tesla,0,5,155.187262,30.622740,-5.272323,-1.483122,0.000000,0.000000,4.497910,1.959800,1.555376,0.639787,car
0.000000,tesla,0,6,148.549172,-13.081454,-4.836816,-2.982526,0.000000,0.000000,5.038848,2.067689,1.862689,0.632739,car
0.000000,tesla,0,7,132.324268,-18.229879,-5.496900,-3.058617,0.000000,0.000000,4.521700,1.873790,1.452542,0.571859,car
0.000000,tesla,0,8,115.658268,7.877600,-6.375173,-3.218620,0.000000,0.000000,4.428145,1.946878,1.630590,0.502761,car
0.000000,tesla,0,9,195.066276,10.503008,-2.878205,-3.079653,0.000000,0.000000,4.418225,2.043815,1.725975,0.474765,car
0.000000,tesla,0,10,115.891068,-16.706751,-5.831221,-3.030760,0.000000,0.000000,14.914989,2.908091,3.300750,0.407768,car
0.000000,tesla,0,11,168.665655,-7.594008,-3.861214,-3.002133,0.000000,0.000000,5.522462,2.192806,2.006634,0.381901,car
0.000000,tesla,0,12,125.273558,3.631750,-6.070389,-2.860143,0.000000,0.000000,4.430925,1.933883,1.639192,0.301336,car
0.000000,tesla,0,13,184.313896,-18.753015,-3.231505,-0.678278,0.000000,0.000000,4.299886,1.947875,1.629787,0.295212,car
0.000000,tesla,0,14,124.019700,-23.401495,-5.769412,-2.677675,0.000000,0.000000,4.121110,1.879451,1.545119,0.270861,car
0.000000,tesla,0,15,213.371076,12.517441,-2.266223,-2.876093,0.000000,0.000000,4.418840,1.915056,1.751837,0.241317,car
0.000000,tesla,0,16,223.677568,14.199589,-1.940867,-3.535969,0.000000,0.000000,4.582216,1.956599,1.688948,0.222339,car
0.000000,tesla,0,17,168.932774,-12.567130,-3.665444,-1.311861,0.000000,0.000000,4.516277,2.051437,1.887261,0.201911,car
0.100000,tesla,1,0,179.560872,21.498688,-3.726734,-3.296617,0.000000,0.000000,4.225029,1.807137,1.502682,0.863559,car
0.100000,tesla,1,1,149.467404,-12.927113,-4.699756,-2.997873,0.000000,0.000000,4.872802,2.026014,1.839263,0.833084,car
0.100000,tesla,1,2,185.227646,13.500328,-3.312102,-2.968011,0.000000,0.000000,4.850309,2.070928,2.165415,0.824249,car
0.100000,tesla,1,3,153.345282,-16.049957,-4.527055,-3.073147,0.000000,0.000000,4.585133,1.963282,1.797502,0.802202,car
0.100000,tesla,1,4,147.205171,6.054978,-4.993330,-3.047244,0.000000,0.000000,4.773483,2.017127,1.857282,0.792188,car
0.100000,tesla,1,5,184.227655,-13.924500,-3.253208,-3.137988,0.000000,0.000000,4.340471,1.866558,1.494834,0.727341,car
0.100000,tesla,1,6,155.187534,30.581997,-5.186405,-1.511502,0.000000,0.000000,4.476460,1.955235,1.575885,0.682070,car
0.100000,tesla,1,7,169.828545,-7.596712,-3.758061,-3.026695,0.000000,0.000000,5.591484,2.248183,1.929155,0.662524,car
0.100000,tesla,1,8,193.743990,10.306992,-2.883529,-3.129551,0.000000,0.000000,4.468288,2.015113,1.781277,0.593415,car
0.100000,tesla,1,9,114.117221,7.618324,-6.444603,-3.026812,0.000000,0.000000,4.412937,1.951658,1.621556,0.554952,car
0.100000,tesla,1,10,133.089500,-18.239870,-5.427815,-3.081197,0.000000,0.000000,4.689535,1.916245,1.516946,0.529950,car
0.100000,tesla,1,11,123.400506,3.398532,-6.049144,-2.810499,0.000000,0.000000,4.751254,1.947334,1.700672,0.367434,car
0.100000,tesla,1,12,185.772610,-18.200061,-3.031056,-3.644885,0.000000,0.000000,4.326615,1.945711,1.674664,0.359878,car
0.100000,tesla,1,13,124.943201,-23.398070,-5.612935,-2.730831,0.000000,0.000000,4.126369,1.836809,1.538416,0.348471,car
0.100000,tesla,1,14,212.347604,12.471854,-2.145044,-2.966072,0.000000,0.000000,4.453013,1.952593,1.783201,0.313249,car
0.100000,tesla,1,15,118.191232,-16.423739,-5.893933,-2.930569,0.000000,0.000000,11.503966,2.798745,3.230743,0.291813,car
0.100000,tesla,1,16,170.787292,-12.534772,-3.513768,-3.859776,0.000000,0.000000,4.460470,2.044847,1.899671,0.246024,car
0.100000,tesla,1,17,223.807022,13.900312,-1.753632,-3.493295,0.000000,0.000000,4.619611,2.008120,1.705193,0.214458,car
0.200000,tesla,2,0,184.101079,13.326858,-3.238163,-3.075707,0.000000,0.000000,4.806198,2.068961,2.077548,0.817603,car
0.200000,tesla,2,1,145.468058,5.905947,-5.016447,-3.058452,0.000000,0.000000,4.860705,2.037743,1.866270,0.813016,car
0.200000,tesla,2,2,150.518654,-12.871497,-4.563859,-2.964923,0.000000,0.000000,4.870511,2.037641,1.861435,0.793786,car
0.200000,tesla,2,3,178.856174,21.636639,-3.655141,-3.282860,0.000000,0.000000,4.134774,1.788218,1.502434,0.793184,car
0.200000,tesla,2,4,154.443938,-15.961895,-4.320948,-3.037336,0.000000,0.000000,4.204205,1.839638,1.687970,0.739273,car
0.200000,tesla,2,5,185.588817,-13.820316,-3.169754,-3.058563,0.000000,0.000000,4.412253,1.898641,1.591645,0.724640,car
0.200000,tesla,2,6,155.171581,30.604495,-5.197488,-1.569927,0.000000,0.000000,4.525903,1.975670,1.533598,0.658630,car
0.200000,tesla,2,7,170.909805,-7.461458,-3.583931,-3.000256,0.000000,0.000000,5.438525,2.196981,1.990093,0.617428,car
0.200000,tesla,2,8,192.562241,10.184596,-2.718442,-3.014597,0.000000,0.000000,4.311339,1.950704,1.649172,0.502525,car
0.200000,tesla,2,9,133.648176,-18.175101,-5.380474,-3.063264,0.000000,0.000000,4.487004,1.896092,1.568724,0.471113,car
0.200000,tesla,2,10,121.879619,3.836755,-6.105042,-3.196702,0.000000,0.000000,4.572122,1.981609,1.606796,0.397326,car
0.200000,tesla,2,11,97.910482,2.543948,-7.068893,-3.270508,0.000000,0.000000,4.496316,1.919713,1.520517,0.353912,car
0.200000,tesla,2,12,112.212562,7.471230,-6.489619,-3.184030,0.000000,0.000000,4.805492,2.010524,1.755565,0.349821,car
0.200000,tesla,2,13,117.002743,-17.060425,-5.786369,-2.941292,0.000000,0.000000,16.132462,2.965426,3.567146,0.342702,car
0.200000,tesla,2,14,187.337686,-18.318742,-3.007310,-3.576361,0.000000,0.000000,4.338677,1.943831,1.653039,0.329476,car
0.200000,tesla,2,15,125.354802,-23.587060,-5.559383,-2.643340,0.000000,0.000000,4.413743,1.901246,1.545838,0.289066,car
0.200000,tesla,2,16,104.149502,-21.117886,-6.568902,-3.131702,0.000000,0.000000,4.514716,1.946648,1.556844,0.255471,car
0.200000,tesla,2,17,219.447334,13.697758,-1.876002,-3.513145,0.000000,0.000000,4.567352,1.957385,1.654068,0.252755,car
0.200000,tesla,2,18,96.156633,17.688094,-7.115115,-3.118031,0.000000,0.000000,4.745037,2.079907,2.005399,0.203031,car
0.300000,tesla,3,0,143.851980,5.726303,-5.017337,-3.074027,0.000000,0.000000,4.875638,2.032931,1.838204,0.818751,car
0.300000,tesla,3,1,183.029716,13.205968,-3.186164,-3.057560,0.000000,0.000000,4.799513,2.060464,2.094735,0.798563,car
0.300000,tesla,3,2,151.348967,-12.740258,-4.381001,-3.030921,0.000000,0.000000,4.773825,1.977125,1.727842,0.779779,car
0.300000,tesla,3,3,155.492085,-15.933464,-4.172213,-3.012679,0.000000,0.000000,4.420555,1.924573,1.768445,0.778369,car
0.300000,tesla,3,4,178.225417,21.836075,-3.609897,-3.330483,0.000000,0.000000,4.105595,1.788125,1.512126,0.692040,car
0.300000,tesla,3,5,127.088849,-23.201921,-5.506348,-2.851441,0.000000,0.000000,4.200188,1.829195,1.468179,0.649763,car
0.300000,tesla,3,6,172.111898,-7.428643,-3.423234,-3.028811,0.000000,0.000000,5.736190,2.287349,1.915547,0.627705,car
0.300000,tesla,3,7,134.383076,-18.255338,-5.237946,-3.082926,0.000000,0.000000,4.397793,1.895051,1.581872,0.624836,car
0.300000,tesla,3,8,155.205263,30.563650,-5.094376,-1.508266,0.000000,0.000000,4.483367,1.959011,1.527092,0.604975,car
0.300000,tesla,3,9,110.617122,7.254545,-6.482817,-3.157114,0.000000,0.000000,4.641998,1.979582,1.696850,0.549196,car
0.300000,tesla,3,10,120.655744,3.698019,-6.143868,-3.168665,0.000000,0.000000,4.464023,1.932937,1.552687,0.428040,car
0.300000,tesla,3,11,191.795821,10.008714,-2.716670,-3.147879,0.000000,0.000000,4.741361,2.112888,1.844377,0.386410,car
0.300000,tesla,3,12,96.472161,2.382734,-7.007141,-3.218521,0.000000,0.000000,4.365071,1.922047,1.518983,0.306883,car
0.300000,tesla,3,13,173.234055,-12.139121,-3.227640,-3.653729,0.000000,0.000000,4.518387,1.992373,1.928147,0.305230,car
0.300000,tesla,3,14,208.466401,11.846069,-2.207926,-3.110651,0.000000,0.000000,4.508424,1.989880,1.924375,0.304035,car
0.300000,tesla,3,15,117.607208,-16.740779,-5.800553,-2.926024,0.000000,0.000000,17.459587,3.116346,3.616787,0.302058,car
0.300000,tesla,3,16,188.545701,-18.422811,-2.657419,-0.696009,0.000000,0.000000,4.395318,1.957245,1.689772,0.261120,car
0.300000,tesla,3,17,219.988925,0.677870,-1.327535,-3.268809,0.000000,0.000000,4.394650,1.998177,1.540583,0.246528,car
0.300000,tesla,3,18,99.789691,-2.240553,-6.368996,-3.473822,0.000000,0.000000,4.359456,1.959233,2.005510,0.215225,car
0.300000,tesla,3,19,104.813224,-20.930095,-6.627914,-3.183107,0.000000,0.000000,4.715284,1.984670,1.672478,0.204402,car
0.300000,tesla,3,20,186.097592,-13.881797,-2.851063,-3.576438,0.000000,0.000000,4.227796,1.884207,1.601121,0.202561,car
0.400000,tesla,4,0,152.309295,-12.619668,-4.249999,-3.025917,0.000000,0.000000,4.692816,1.976897,1.782321,0.856852,car
0.400000,tesla,4,1,181.838022,13.112032,-3.124792,-3.051928,0.000000,0.000000,4.789262,2.054541,2.111622,0.778390,car
0.400000,tesla,4,2,142.313128,5.594827,-5.011333,-3.082570,0.000000,0.000000,4.786384,1.993969,1.816110,0.760049,car
0.400000,tesla,4,3,177.300746,21.978957,-3.619854,-3.369202,0.000000,0.000000,4.173169,1.854794,1.611327,0.732085,car
0.400000,tesla,4,4,135.254094,-18.300480,-5.130289,-3.055339,0.000000,0.000000,4.711385,1.980524,1.689053,0.608280,car
0.400000,tesla,4,5,128.333205,-22.945221,-5.357587,-2.919695,0.000000,0.000000,4.136446,1.801031,1.466164,0.582968,car
0.400000,tesla,4,6,156.547501,-15.712498,-4.038302,-2.908522,0.000000,0.000000,4.476415,1.919818,1.748972,0.580399,car
0.400000,tesla,4,7,173.085014,-7.259992,-3.276679,-3.028458,0.000000,0.000000,5.646113,2.254121,1.963083,0.470750,car
0.400000,tesla,4,8,190.351417,9.983768,-2.657851,-3.048529,0.000000,0.000000,4.527108,2.010089,1.746868,0.468729,car
0.400000,tesla,4,9,188.061844,-14.082983,-2.638655,-3.536735,0.000000,0.000000,4.454862,1.916560,1.598493,0.461594,car
0.400000,tesla,4,10,109.037482,7.227316,-6.488992,-3.113640,0.000000,0.000000,4.532192,1.962979,1.683085,0.450535,car
0.400000,tesla,4,11,155.084201,30.557759,-4.980534,-1.501143,0.000000,0.000000,4.366235,1.915105,1.492069,0.433710,car
0.400000,tesla,4,12,217.801736,13.370127,-1.721026,-3.504745,0.000000,0.000000,4.698401,2.010309,1.740807,0.357005,car
0.400000,tesla,4,13,209.855111,-0.914126,-1.785185,-3.297259,0.000000,0.000000,4.393223,1.890406,1.520837,0.305164,car
0.400000,tesla,4,14,118.847175,3.878602,-6.194773,-3.252146,0.000000,0.000000,4.451784,1.976956,1.583248,0.295116,car
0.400000,tesla,4,15,94.726007,2.413897,-7.136460,-3.246107,0.000000,0.000000,4.352584,1.921541,1.574301,0.294001,car
0.400000,tesla,4,16,174.394474,-11.781887,-3.064717,-3.637671,0.000000,0.000000,4.536449,1.991027,1.928588,0.273655,car
0.400000,tesla,4,17,118.056496,-16.697860,-5.525963,-2.962847,0.000000,0.000000,17.852135,3.047592,3.581265,0.239294,car
0.400000,tesla,4,18,208.873743,11.657883,-2.076937,-3.237251,0.000000,0.000000,4.502383,1.965764,1.836751,0.229078,car
0.500000,tesla,5,0,157.424222,-15.634328,-3.879718,-3.000710,0.000000,0.000000,4.599869,1.962265,1.762728,0.777264,car
0.500000,tesla,5,1,180.709545,13.028102,-3.186449,-3.052415,0.000000,0.000000,4.761139,2.088225,2.211880,0.766659,car
0.500000,tesla,5,2,140.584659,5.489768,-4.996501,-3.033589,0.000000,0.000000,4.769484,2.010667,1.810585,0.745682,car
0.500000,tesla,5,3,153.181100,-12.569421,-4.144618,-3.011407,0.000000,0.000000,4.869545,1.988208,1.766283,0.723175,car
0.500000,tesla,5,4,129.133692,-22.758356,-5.372633,-2.953889,0.000000,0.000000,4.194578,1.829858,1.468883,0.656580,car
0.500000,tesla,5,5,176.690884,22.303799,-3.494895,-3.389883,0.000000,0.000000,4.065030,1.819207,1.503895,0.621044,car
0.500000,tesla,5,6,189.951217,-13.399121,-2.523661,-3.288134,0.000000,0.000000,4.382002,1.886996,1.598045,0.608585,car
0.500000,tesla,5,7,135.909422,-18.240117,-4.970258,-3.047673,0.000000,0.000000,4.802951,1.952412,1.596293,0.517977,car
0.500000,tesla,5,8,189.257978,9.768565,-2.628107,-3.099488,0.000000,0.000000,4.544616,2.047324,1.811427,0.517668,car
0.500000,tesla,5,9,155.183458,30.315147,-4.887116,-1.509438,0.000000,0.000000,4.269290,1.897570,1.546860,0.515818,car
0.500000,tesla,5,10,107.321530,6.993398,-6.415037,-3.137459,0.000000,0.000000,4.318824,1.942621,1.653377,0.473934,car
0.500000,tesla,5,11,174.184734,-7.321778,-3.058250,-3.011685,0.000000,0.000000,6.130460,2.378079,2.000051,0.461784,car
0.500000,tesla,5,12,175.538279,-11.369700,-3.022649,-3.336015,0.000000,0.000000,4.340483,2.013582,1.878633,0.399707,car
0.500000,tesla,5,13,117.335102,2.764410,-6.196271,-2.884009,0.000000,0.000000,4.517099,1.932641,1.611078,0.295893,car
0.500000,tesla,5,14,119.580376,-16.860072,-5.629562,-2.910929,0.000000,0.000000,16.082602,3.021556,3.563404,0.290901,car
0.500000,tesla,5,15,105.161587,-1.508873,-6.514691,-3.131201,0.000000,0.000000,4.540850,1.943039,1.686028,0.287816,car
0.500000,tesla,5,16,215.145207,13.204732,-1.686506,-3.481413,0.000000,0.000000,4.599283,1.989606,1.726215,0.218972,car
0.500000,tesla,5,17,93.018630,2.075458,-7.177409,-3.208260,0.000000,0.000000,4.181166,1.894555,1.574892,0.210332,car
0.500000,tesla,5,18,207.272574,11.610989,-1.862837,-3.369561,0.000000,0.000000,4.413524,2.047143,1.834321,0.200107,car
0.600000,tesla,6,0,154.201895,-12.540719,-4.006096,-3.043925,0.000000,0.000000,4.707145,1.969075,1.741738,0.834682,car
0.600000,tesla,6,1,179.466816,12.886520,-3.159295,-3.040105,0.000000,0.000000,4.674771,2.049072,2.055501,0.818662,car
0.600000,tesla,6,2,139.036051,5.316133,-5.031053,-3.033385,0.000000,0.000000,4.733972,1.989267,1.792459,0.805728,car
0.600000,tesla,6,3,175.977627,22.629548,-3.503708,-3.416200,0.000000,0.000000,4.182403,1.834045,1.530781,0.771988,car
0.600000,tesla,6,4,136.758000,-18.110371,-4.884468,-2.989359,0.000000,0.000000,4.428346,1.896592,1.565925,0.725846,car
