timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,195.313309,10.417950,-2.667786,-3.038976,5.250490,2.362350,1.856540,car
0.000000,tesla,0,-1,2,186.453284,13.682892,-3.195271,-3.021523,5.550644,2.202394,2.266544,car
0.000000,tesla,0,-1,3,180.091321,21.247119,-3.711788,-3.283322,3.840333,1.903712,1.541934,car
0.000000,tesla,0,-1,4,155.199966,30.499445,-5.265139,-1.529266,4.328650,1.972095,1.386133,car
0.000000,tesla,0,-1,5,148.669050,6.160241,-4.977824,-3.065156,5.234047,2.207176,1.863042,car
0.000000,tesla,0,-1,6,168.806996,-7.728540,-3.839883,-6.198022,6.205075,2.731937,2.115564,car
0.000000,tesla,0,-1,7,182.640809,-13.987527,-3.148358,-6.189296,4.268481,1.934447,1.340928,car
0.000000,tesla,0,-1,8,148.799642,-13.020418,-4.803831,-6.189296,4.804835,2.091498,1.900669,car
0.000000,tesla,0,-1,9,151.903307,-16.128453,-4.741166,-6.189296,5.649275,2.250994,1.939302,car
0.000000,tesla,0,-1,10,184.341666,-17.882382,-3.185127,-6.189295,3.687109,1.838170,1.552159,car
0.000000,tesla,0,-1,11,169.816490,-11.617641,-3.820668,-6.199004,4.466196,2.079775,2.064561,car
0.000000,tesla,0,-1,12,132.256535,-18.556885,-5.534725,-6.184530,4.829203,2.418889,1.759525,car
0.000000,tesla,0,-1,13,113.355516,-16.478556,-6.289804,-6.198229,22.109638,3.951986,4.146694,truck
0.000000,tesla,0,-1,14,125.385120,4.119109,-6.004991,-3.100458,3.836505,1.804487,1.657746,car
0.000000,tesla,0,-1,38,213.148510,12.153816,-1.861813,-3.036146,4.308981,1.877365,1.638596,car
0.100000,tesla,1,-1,1,194.192829,10.271098,-2.668494,-3.038802,5.250490,2.362350,1.856540,car
0.100000,tesla,1,-1,2,185.404665,13.586563,-3.173477,-3.021349,5.550644,2.202394,2.266544,car
0.100000,tesla,1,-1,3,179.411327,21.399918,-3.672577,-3.309328,3.982287,1.903712,1.541934,car
0.100000,tesla,1,-1,4,155.220994,30.438573,-5.202933,-1.520366,4.328650,1.972095,1.386133,car
0.100000,tesla,1,-1,5,147.087611,6.029256,-4.988289,-3.064982,5.234047,2.207176,1.863042,car
0.100000,tesla,1,-1,6,169.813641,-7.649108,-3.743146,-6.197848,6.205075,2.731937,2.115564,car
0.100000,tesla,1,-1,7,184.171587,-13.848246,-3.003779,-6.197864,4.422408,1.934447,1.409372,car
