timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,6.926136,-160.684957,-2.235664,1.733008,-2.770000,14.790000,5.180000,2.030000,1.770000
0.000000,tesla,0,-2.969864,-103.608957,-1.238734,1.677103,-1.970000,15.330000,4.970000,1.960000,1.440000
0.100000,astuff,1,6.649136,-159.205957,-2.198554,1.733943,-3.340000,17.760000,5.180000,2.030000,1.770000
0.100000,tesla,1,-3.166864,-102.075957,-1.231484,1.672389,-1.950000,15.230000,4.970000,1.960000,1.440000
0.200000,astuff,2,6.258136,-157.132957,-2.148844,1.735531,-3.050000,16.240000,5.180000,2.030000,1.770000
0.200000,tesla,2,-3.359864,-100.562957,-1.210654,1.667331,-1.935000,15.180000,4.970000,1.960000,1.440000
0.300000,astuff,3,6.039136,-155.957957,-2.110654,1.736443,-2.235000,11.830000,5.180000,2.030000,1.770000
0.300000,tesla,3,-3.553864,-99.039957,-1.185954,1.662268,-1.875000,15.275000,4.970000,1.960000,1.440000
0.400000,astuff,4,5.811136,-154.766957,-2.089414,1.736845,-2.855000,15.015000,5.180000,2.030000,1.770000
0.400000,tesla,4,-3.734864,-97.507957,-1.174094,1.656506,-1.775000,15.285000,4.970000,1.960000,1.440000
0.500000,astuff,5,5.468136,-152.954957,-2.086594,1.736937,-3.385000,18.145000,5.180000,2.030000,1.770000
0.500000,tesla,5,-3.908864,-95.982957,-1.150694,1.650746,-1.680000,15.220000,4.970000,1.960000,1.440000
0.600000,astuff,6,5.134136,-151.137957,-2.073714,1.737742,-2.775000,15.105000,5.180000,2.030000,1.770000
0.600000,tesla,6,-4.070864,-94.463957,-1.120504,1.644813,-1.540000,15.215000,4.970000,1.960000,1.440000
0.700000,astuff,7,4.913136,-149.933957,-2.046324,1.738541,-1.925000,10.555000,5.180000,2.030000,1.770000
0.700000,tesla,7,-4.216864,-92.939957,-1.100634,1.638530,-1.445000,15.305000,4.970000,1.960000,1.440000
0.800000,astuff,8,4.749136,-149.026957,-2.023754,1.739043,-1.650000,9.075000,5.180000,2.030000,1.770000
0.800000,tesla,8,-4.359864,-91.402957,-1.086844,1.632248,-1.275000,13.745000,4.970000,1.960000,1.440000
0.900000,astuff,9,4.583136,-148.118957,-2.004764,1.738846,-3.420000,18.125000,5.180000,2.030000,1.770000
0.900000,tesla,9,-4.471864,-90.190957,-1.071904,1.627186,-1.150000,13.715000,4.970000,1.960000,1.440000
1.000000,astuff,10,4.065136,-145.401957,-1.936014,1.738519,-3.735000,19.670000,5.180000,2.030000,1.770000
1.000000,tesla,10,-4.589864,-88.659957,-1.052354,1.620555,-1.280000,16.840000,4.970000,1.960000,1.440000
1.100000,astuff,11,3.836136,-144.184957,-1.917264,1.738550,-2.815000,15.175000,5.180000,2.030000,1.770000
1.100000,tesla,11,-4.727864,-86.822957,-1.036064,1.612002,-1.205000,16.875000,4.970000,1.960000,1.440000
1.200000,astuff,12,3.502136,-142.366957,-1.887934,1.738622,-2.520000,13.685000,5.180000,2.030000,1.770000
1.200000,tesla,12,-4.830864,-85.284957,-1.026684,1.604494,-1.000000,15.370000,4.970000,1.960000,1.440000
