timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-34.626821,-147.803761,-0.240341,1.454215,0.000000,0.000000,4.589853,2.002413,1.814981,0.635803,car
0.000000,tesla,0,1,-0.197755,-144.281149,-1.765332,1.675343,0.000000,0.000000,4.864349,2.137578,1.921919,0.537271,car
0.000000,tesla,0,2,7.271318,-110.901041,-3.227651,1.609872,0.000000,0.000000,4.305552,1.958465,1.618133,0.525278,car
0.000000,tesla,0,3,5.834593,-160.550914,-1.520929,1.555521,0.000000,0.000000,4.517409,2.093964,1.800479,0.515934,car
0.000000,tesla,0,4,-32.075320,-81.318819,-2.960937,3.178829,0.000000,0.000000,4.586390,2.064363,1.749229,0.466352,car
0.000000,tesla,0,5,-29.095510,-122.198383,-1.619062,1.703841,0.000000,0.000000,4.505352,1.957920,1.776634,0.433537,car
0.000000,tesla,0,6,31.338367,-94.562372,-4.767244,0.832715,0.000000,0.000000,5.083072,2.216322,2.050069,0.353670,car
0.000000,tesla,0,7,7.002240,-48.527811,-6.059599,1.443782,0.000000,0.000000,4.180803,1.886617,1.617659,0.310795,car
0.000000,tesla,0,8,-24.996379,-138.909872,-1.060788,1.229148,0.000000,0.000000,4.605332,2.020041,1.701013,0.260121,car
0.000000,tesla,0,9,15.810957,-99.234327,-3.627190,1.492026,0.000000,0.000000,4.543530,2.004103,1.892756,0.243648,car
0.000000,tesla,0,10,10.642612,-89.393545,-4.084571,2.401021,0.000000,0.000000,4.673440,2.029010,1.666380,0.219813,car
0.000000,tesla,0,11,-38.778779,-116.300665,-0.937904,0.959131,0.000000,0.000000,4.843968,2.113887,1.988664,0.213962,car
0.000000,tesla,0,12,-43.779751,-82.920418,-2.585635,1.727703,0.000000,0.000000,4.517146,1.991517,1.685566,0.202630,car
0.000000,tesla,0,13,4.749745,-53.307712,-5.653671,1.455910,0.000000,0.000000,4.399441,1.978201,1.730906,0.202097,car
0.100000,tesla,1,0,-34.738811,-147.786957,0.011962,1.415381,0.000000,0.000000,4.511236,1.989813,1.787721,0.535434,car
0.100000,tesla,1,1,5.701391,-159.154907,-1.325526,1.698695,0.000000,0.000000,4.802962,2.057402,2.013574,0.488501,car
0.100000,tesla,1,2,-0.383240,-142.557730,-1.771563,1.836617,0.000000,0.000000,5.251708,2.152402,1.830605,0.485938,car
0.100000,tesla,1,3,7.259324,-110.976725,-3.158668,1.636113,0.000000,0.000000,4.474407,1.938147,1.622322,0.402242,car
0.100000,tesla,1,4,-29.108860,-122.084677,-1.612027,1.770402,0.000000,0.000000,4.837440,2.085939,2.036627,0.377655,car
0.100000,tesla,1,5,-32.125851,-81.312632,-2.926802,3.196895,0.000000,0.000000,4.698975,2.098153,1.809927,0.286465,car
0.100000,tesla,1,6,-20.886689,-37.110671,-5.350913,1.587357,0.000000,0.000000,4.664482,2.057285,2.022662,0.248577,car
0.100000,tesla,1,7,10.513578,-89.349823,-3.941926,2.395829,0.000000,0.000000,4.665301,1.993934,1.689231,0.241209,car
0.200000,tesla,2,0,-34.727233,-148.074152,0.030830,1.511151,0.000000,0.000000,4.745500,1.988474,1.785182,0.532879,car
0.200000,tesla,2,1,-1.083764,-140.345265,-1.848052,1.681167,0.000000,0.000000,5.027016,2.106922,1.820691,0.487688,car
0.200000,tesla,2,2,5.600119,-157.937296,-1.453415,1.698619,0.000000,0.000000,5.477244,2.306717,2.111502,0.418620,car
0.200000,tesla,2,3,3.197913,-39.568205,-6.078059,1.568219,0.000000,0.000000,4.408809,1.975435,1.727499,0.392130,car
