timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,7.128641,-110.808003,-3.092114,4.687796,4.347834,1.788211,1.621284,car
0.000000,tesla,0,-1,3,10.391411,-89.407795,-4.115166,-0.757632,4.755444,1.977700,1.804747,car
0.000000,tesla,0,-1,4,-0.386407,-144.628923,-1.744182,1.703283,6.163320,2.567700,1.971030,truck
0.000000,tesla,0,-1,12,31.138035,-94.730917,-3.890275,0.813165,4.238049,1.736043,1.681269,car
0.000000,tesla,0,-1,39,6.161211,-160.349082,-1.473045,1.852042,4.358267,2.222175,2.260090,car
0.100000,tesla,1,-1,1,7.162104,-110.817372,-3.018143,4.683082,4.347834,1.788211,1.621284,car
0.100000,tesla,1,-1,3,10.438680,-89.468516,-3.896405,-0.762345,4.755444,1.977700,1.804747,car
0.100000,tesla,1,-1,4,-0.784195,-142.757285,-1.708504,1.750929,6.163320,2.567700,1.971030,truck
0.100000,tesla,1,-1,12,31.117011,-94.751722,-3.855023,0.860811,4.238049,1.736043,1.681269,car
0.100000,tesla,1,-1,39,5.886416,-158.722212,-1.252350,1.829799,4.358267,2.222175,2.260090,car
0.200000,tesla,2,-1,1,7.128319,-110.846319,-2.988479,4.730384,4.347834,1.788211,1.621284,car
0.200000,tesla,2,-1,3,10.422563,-89.488484,-3.856145,-0.715043,4.755444,1.977700,1.804747,car
0.200000,tesla,2,-1,4,-1.186599,-140.759548,-1.963518,1.745871,6.163320,2.567700,1.971030,truck
0.200000,tesla,2,-1,12,31.120088,-94.800404,-3.906595,0.855753,4.238049,1.736043,1.681269,car
0.200000,tesla,2,-1,39,5.506096,-157.120756,-1.326750,1.807211,4.358267,2.222175,2.260090,car
0.300000,tesla,3,-1,1,7.166977,-110.854714,-2.910339,4.725321,4.347834,1.788211,1.621284,car
0.300000,tesla,3,-1,3,10.393046,-89.523334,-3.743627,-0.720107,4.755444,1.977700,1.804747,car
0.300000,tesla,3,-1,4,-1.537484,-138.761026,-1.575656,1.688448,6.163320,2.567700,1.971030,truck
