timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,89.324251,-76.107008,-1.054611,2.655158,0.000000,0.000000,4.296025,1.957278,1.727655,0.552348,car
0.000000,tesla,0,1,57.147463,-101.083507,-1.359685,2.726200,0.000000,0.000000,4.077124,1.807803,1.462379,0.368612,car
0.000000,tesla,0,2,108.966676,-101.021128,-0.967180,1.976608,0.000000,0.000000,4.889997,2.105752,1.939309,0.284561,car
0.000000,tesla,0,3,79.500081,-88.176228,-3.751330,2.945708,0.000000,0.000000,4.442101,1.931358,1.792273,0.223030,car
0.000000,tesla,0,4,51.645493,-30.469897,-3.020800,2.758000,0.000000,0.000000,4.419879,1.932404,1.649654,0.213646,car
0.000000,tesla,0,0,89.324133,-76.106915,-1.054672,2.655178,0.000000,0.000000,4.296182,1.957302,1.727707,0.552288,car
0.000000,tesla,0,1,57.147453,-101.083515,-1.359688,2.726181,0.000000,0.000000,4.077131,1.807806,1.462380,0.368617,car
0.000000,tesla,0,2,108.966898,-101.021098,-0.967221,1.976617,0.000000,0.000000,4.889779,2.105641,1.939132,0.284648,car
0.000000,tesla,0,3,79.500064,-88.176219,-3.751328,2.945741,0.000000,0.000000,4.442103,1.931363,1.792269,0.223021,car
0.000000,tesla,0,4,51.645493,-30.469897,-3.020800,2.758000,0.000000,0.000000,4.419879,1.932404,1.649654,0.213646,car
0.100000,tesla,1,0,87.729925,-75.219051,-1.104367,2.654027,0.000000,0.000000,4.352438,1.963490,1.725705,0.627212,car
0.100000,tesla,1,1,59.748011,-102.792325,-1.466737,2.079686,0.000000,0.000000,4.018141,1.812558,1.394676,0.353889,car
0.100000,tesla,1,2,107.785855,-99.017840,-1.114849,2.036017,0.000000,0.000000,5.487011,2.324686,2.181700,0.274510,car
0.100000,tesla,1,3,11.666735,-52.212530,-1.255632,2.394889,0.000000,0.000000,5.268400,2.092123,1.813796,0.262588,car
0.100000,tesla,1,4,78.095299,-86.627828,-3.918200,2.995702,0.000000,0.000000,4.561736,2.006216,1.833477,0.255968,car
0.100000,tesla,1,5,94.689314,-112.907474,-3.888216,2.429237,0.000000,0.000000,4.641771,1.995895,1.857897,0.228365,car
0.100000,tesla,1,0,87.729717,-75.218840,-1.104408,2.654127,0.000000,0.000000,4.352324,1.963434,1.725555,0.627248,car
0.100000,tesla,1,1,59.748021,-102.792335,-1.466737,2.079689,0.000000,0.000000,4.018137,1.812552,1.394677,0.353891,car
0.100000,tesla,1,2,107.785855,-99.017840,-1.114849,2.036017,0.000000,0.000000,5.487011,2.324686,2.181700,0.274510,car
0.100000,tesla,1,3,11.666735,-52.212530,-1.255632,2.394889,0.000000,0.000000,5.268400,2.092123,1.813796,0.262588,car
0.100000,tesla,1,4,78.094887,-86.628129,-3.918192,2.996460,0.000000,0.000000,4.562115,2.006171,1.833603,0.255965,car
0.100000,tesla,1,5,94.689314,-112.907474,-3.888216,2.429237,0.000000,0.000000,4.641771,1.995895,1.857897,0.228365,car
0.200000,tesla,2,0,86.181582,-74.317593,-1.137197,2.664793,0.000000,0.000000,4.437100,2.002548,1.751737,0.617071,car
0.200000,tesla,2,1,58.358891,-34.901082,-3.361725,4.756246,0.000000,0.000000,4.382932,1.880145,1.583014,0.331193,car
0.200000,tesla,2,2,103.920952,-112.725893,-3.856095,2.638721,0.000000,0.000000,4.583921,1.991056,1.834553,0.303019,car
0.200000,tesla,2,3,108.008072,-99.380145,-1.097293,2.179551,0.000000,0.000000,4.590526,2.035691,1.818452,0.294080,car
0.200000,tesla,2,4,51.374023,-30.322979,-3.542672,2.856925,0.000000,0.000000,4.376601,1.909240,1.651659,0.263382,car
0.200000,tesla,2,5,1.310535,-43.572428,-1.009883,2.544487,0.000000,0.000000,4.349159,1.932850,1.799207,0.263363,car
0.200000,tesla,2,6,38.744506,-37.371165,-1.692647,2.334708,0.000000,0.000000,4.230530,1.884232,1.521196,0.203874,car
0.200000,tesla,2,0,86.181445,-74.317500,-1.137192,2.664781,0.000000,0.000000,4.436999,2.002500,1.751719,0.617084,car
0.200000,tesla,2,1,58.358891,-34.901082,-3.361725,4.756246,0.000000,0.000000,4.382932,1.880145,1.583014,0.331193,car
0.200000,tesla,2,2,103.920952,-112.725893,-3.856095,2.638721,0.000000,0.000000,4.583921,1.991056,1.834553,0.303019,car
