timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,133.927058,-108.674844,3.357444,2.316115,-10.960000,11.230000,5.180000,2.030000,1.770000
0.000000,astuff,0,133.927058,-108.674844,3.357444,2.316115,-10.960000,11.230000,5.180000,2.030000,1.770000
0.000000,tesla,0,71.475058,-65.637844,0.984434,2.606824,-15.010000,8.350000,4.970000,1.960000,1.440000
0.000000,tesla,0,71.475058,-65.637844,0.984434,2.606824,-15.010000,8.350000,4.970000,1.960000,1.440000
0.100000,astuff,1,132.831058,-107.551844,3.368744,2.330131,-11.120000,11.130000,5.180000,2.030000,1.770000
0.100000,astuff,1,132.831058,-107.551844,3.368744,2.330131,-11.120000,11.130000,5.180000,2.030000,1.770000
0.100000,tesla,1,69.974058,-64.802844,0.946574,2.606999,-15.010000,8.350000,4.970000,1.960000,1.440000
0.100000,tesla,1,69.974058,-64.802844,0.946574,2.606999,-15.010000,8.350000,4.970000,1.960000,1.440000
0.200000,astuff,2,131.719058,-106.438844,3.366474,2.344159,-11.340000,10.950000,5.180000,2.030000,1.770000
0.200000,astuff,2,131.719058,-106.438844,3.366474,2.344159,-11.340000,10.950000,5.180000,2.030000,1.770000
0.200000,tesla,2,68.473058,-63.967844,0.907704,2.607348,-15.090000,8.350000,4.970000,1.960000,1.440000
0.200000,tesla,2,68.473058,-63.967844,0.907704,2.607348,-15.090000,8.350000,4.970000,1.960000,1.440000
0.300000,astuff,3,130.585058,-105.343844,3.372484,2.360765,-11.540000,10.920000,5.180000,2.030000,1.770000
0.300000,astuff,3,130.585058,-105.343844,3.372484,2.360765,-11.540000,10.920000,5.180000,2.030000,1.770000
0.300000,tesla,3,66.964058,-63.132844,0.870034,2.607697,-15.030000,8.360000,4.970000,1.960000,1.440000
0.300000,tesla,3,66.964058,-63.132844,0.870034,2.607697,-15.030000,8.360000,4.970000,1.960000,1.440000
0.400000,astuff,4,129.431058,-104.251844,3.383754,2.371609,-11.690000,10.700000,5.180000,2.030000,1.770000
