timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,117.647748,-92.173012,0.368566,2.111975,4.242310,1.953821,2.235051,car
0.000000,tesla,0,-1,3,63.057104,-72.297394,-4.077471,2.515528,5.231288,2.310126,1.724815,car
0.100000,tesla,1,-1,1,116.340084,-90.583205,0.416635,2.122916,4.242310,1.953821,2.235051,car
0.100000,tesla,1,-1,3,60.659360,-70.701193,-4.026649,2.521171,5.231288,2.310126,1.724815,car
0.200000,tesla,2,-1,1,115.465496,-89.233610,0.425308,2.131047,4.242310,1.953821,2.235051,car
0.200000,tesla,2,-1,3,58.862358,-69.424142,-3.923315,2.523920,5.231288,2.310126,1.724815,car
0.300000,tesla,3,-1,1,114.884807,-88.268863,0.293615,2.128191,4.242310,1.953821,2.235051,car
0.300000,tesla,3,-1,3,57.427856,-68.349635,-3.843239,2.521128,5.231288,2.310126,1.724815,car
0.400000,tesla,4,-1,1,113.625306,-86.618569,0.125940,2.134118,4.242310,1.953821,2.235051,car
0.400000,tesla,4,-1,3,55.207450,-66.947716,-3.768106,2.531426,5.231288,2.310126,1.724815,car
0.500000,tesla,5,-1,1,112.668159,-85.333554,0.021584,2.128672,4.242310,1.953821,2.235051,car
0.500000,tesla,5,-1,3,53.267887,-65.621593,-3.578545,2.526847,5.231288,2.310126,1.724815,car
0.600000,tesla,6,-1,1,112.036354,-84.402514,-0.019389,2.168765,4.242310,1.953821,2.235051,car
0.600000,tesla,6,-1,3,51.732508,-64.566790,-3.411694,2.519825,5.231288,2.310126,1.724815,car
0.700000,tesla,7,-1,1,111.018622,-83.162149,-0.063998,2.188619,4.242310,1.953821,2.235051,car
0.700000,tesla,7,-1,3,49.608664,-63.184304,-3.348666,2.514372,5.231288,2.310126,1.724815,car
0.800000,tesla,8,-1,1,109.640590,-81.651090,-0.060510,2.209856,4.242310,1.953821,2.235051,car
0.800000,tesla,8,-1,3,47.441399,-61.702971,-3.219918,2.519051,5.231288,2.310126,1.724815,car
0.900000,tesla,9,-1,1,108.573710,-80.496644,-0.074549,2.210679,4.242310,1.953821,2.235051,car
0.900000,tesla,9,-1,3,45.607016,-60.352224,-3.201201,2.516397,5.231288,2.310126,1.724815,car
1.000000,tesla,10,-1,1,107.474228,-79.375630,-0.100338,2.219169,4.242310,1.953821,2.235051,car
1.000000,tesla,10,-1,3,43.708980,-58.997973,-3.139518,2.517058,5.231288,2.310126,1.724815,car
1.100000,tesla,11,-1,1,106.737871,-78.569378,-0.165095,2.225909,4.242310,1.953821,2.235051,car
1.100000,tesla,11,-1,3,42.292547,-57.908340,-3.117475,2.524703,5.231288,2.310126,1.724815,car
1.200000,tesla,12,-1,1,105.660686,-77.443806,-0.300523,2.233303,4.242310,1.953821,2.235051,car
1.200000,tesla,12,-1,3,40.474708,-56.611621,-3.067793,2.524317,5.231288,2.310126,1.724815,car
1.300000,tesla,13,-1,1,104.167062,-76.057873,-0.406044,2.275291,4.242310,1.953821,2.235051,car
1.300000,tesla,13,-1,3,38.156102,-54.995171,-2.934346,2.523584,5.231288,2.310126,1.724815,car
1.400000,tesla,14,-1,1,102.953134,-74.871076,-0.411036,2.263705,4.242310,1.953821,2.235051,car
1.400000,tesla,14,-1,3,36.270951,-53.623646,-2.855215,2.521627,5.231288,2.310126,1.724815,car
1.500000,tesla,15,-1,1,101.783511,-73.741666,-0.452385,2.269169,4.242310,1.953821,2.235051,car
1.500000,tesla,15,-1,3,34.304855,-52.238552,-2.850983,2.510596,5.231288,2.310126,1.724815,car
1.600000,tesla,16,-1,1,100.689426,-72.682956,-0.485277,2.330842,4.242310,1.953821,2.235051,car
1.600000,tesla,16,-1,3,32.507072,-51.027060,-2.760794,2.516493,5.231288,2.310126,1.724815,car
1.700000,tesla,17,-1,1,99.950127,-71.849203,-0.511468,2.335306,4.242310,1.953821,2.235051,car
1.700000,tesla,17,-1,3,31.075184,-49.932870,-2.657852,2.513141,5.231288,2.310126,1.724815,car
