timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,118.036104,-92.222594,1.607271,2.112845,-8.580000,13.290000,5.180000,2.030000,1.770000
0.000000,tesla,0,85.438104,-59.326594,1.783881,2.504728,-17.470000,11.860000,4.970000,1.960000,1.440000
0.100000,astuff,1,117.178104,-90.893594,1.631321,2.129091,-8.685000,13.220000,5.180000,2.030000,1.770000
0.100000,tesla,1,83.691104,-58.140594,1.768521,2.515722,-15.465000,10.430000,4.970000,1.960000,1.440000
0.200000,astuff,2,116.299104,-89.578594,1.651971,2.145726,-9.820000,14.400000,5.180000,2.030000,1.770000
0.200000,tesla,2,82.345104,-57.240594,1.760691,2.523925,-11.495000,7.635000,4.970000,1.960000,1.440000
0.300000,astuff,3,115.214104,-88.013594,1.668721,2.166282,-8.200000,11.700000,5.180000,2.030000,1.770000
0.300000,tesla,3,81.392104,-56.613594,1.751951,2.529859,-13.660000,8.885000,4.970000,1.960000,1.440000
0.400000,astuff,4,114.659104,-87.238594,1.677461,2.176676,-8.430000,11.525000,5.180000,2.030000,1.770000
0.400000,tesla,4,79.613104,-55.463594,1.732111,2.540157,-15.770000,10.145000,4.970000,1.960000,1.440000
0.500000,astuff,5,113.528104,-85.708594,1.700671,2.193839,-11.490000,15.150000,5.180000,2.030000,1.770000
0.500000,tesla,5,78.238104,-54.584594,1.709371,2.547836,-11.735000,7.425000,4.970000,1.960000,1.440000
0.600000,astuff,6,112.361104,-84.208594,1.723291,2.217450,-10.825000,13.700000,5.180000,2.030000,1.770000
0.600000,tesla,6,77.266104,-53.978594,1.691361,2.553073,-11.870000,7.325000,4.970000,1.960000,1.440000
0.700000,astuff,7,111.363104,-82.968594,1.733611,2.234207,-9.060000,11.105000,5.180000,2.030000,1.770000
0.700000,tesla,7,75.864104,-53.119594,1.665351,2.559879,-16.120000,9.865000,4.970000,1.960000,1.440000
0.800000,astuff,8,110.549104,-81.987594,1.742471,2.247665,-9.240000,10.955000,5.180000,2.030000,1.770000
0.800000,tesla,8,74.042104,-52.005594,1.634941,2.568081,-16.155000,9.770000,4.970000,1.960000,1.440000
0.900000,astuff,9,109.515104,-80.777594,1.756471,2.264299,-11.500000,13.220000,5.180000,2.030000,1.770000
0.900000,tesla,9,72.633104,-51.165594,1.611111,2.573316,-14.090000,8.405000,4.970000,1.960000,1.440000
1.000000,astuff,10,108.249104,-79.343594,1.771641,2.280167,-10.660000,11.855000,5.180000,2.030000,1.770000
1.000000,tesla,10,71.224104,-50.324594,1.586491,2.577504,-12.015000,7.130000,4.970000,1.960000,1.440000
1.100000,astuff,11,107.383104,-78.406594,1.780481,2.295196,-10.915000,11.645000,5.180000,2.030000,1.770000
1.100000,tesla,11,70.230104,-49.739594,1.570951,2.579948,-12.050000,7.060000,4.970000,1.960000,1.440000
1.200000,astuff,12,106.066104,-77.014594,1.792161,2.311997,-12.160000,12.700000,5.180000,2.030000,1.770000
1.200000,tesla,12,68.814104,-48.912594,1.547461,2.583089,-16.360000,9.495000,4.970000,1.960000,1.440000
1.300000,astuff,13,104.951104,-75.866594,1.798911,2.322412,-10.105000,10.275000,5.180000,2.030000,1.770000
