timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,117.612813,-92.317984,0.297365,2.080576,0.000000,0.000000,4.562247,2.010363,1.836915,0.587999,car
0.000000,tesla,0,1,64.329090,-72.817143,-3.684147,2.641371,0.000000,0.000000,4.513963,1.937493,1.765193,0.209552,car
0.000000,tesla,0,2,100.102550,-52.873922,-0.761526,4.830092,0.000000,0.000000,4.977839,2.136425,2.088621,0.206270,car
0.100000,tesla,1,0,116.439325,-90.694390,0.218226,2.168321,0.000000,0.000000,4.725170,2.044885,1.799937,0.595503,car
0.100000,tesla,1,1,99.219815,-52.228895,-1.079568,2.309522,0.000000,0.000000,4.621280,2.045239,1.875208,0.352335,car
0.100000,tesla,1,2,61.930013,-77.843553,-3.554459,2.547209,0.000000,0.000000,4.622447,1.973465,1.837048,0.337444,car
0.100000,tesla,1,3,36.461289,-45.189939,-2.474000,2.565535,0.000000,0.000000,4.905571,2.090086,1.979768,0.321645,car
0.100000,tesla,1,4,45.949923,-41.146927,-1.661854,2.495661,0.000000,0.000000,4.934637,2.011440,1.767316,0.284299,car
0.100000,tesla,1,5,61.430118,-70.968996,-3.852226,2.537394,0.000000,0.000000,4.654149,1.997824,1.842060,0.256909,car
0.200000,tesla,2,0,115.649455,-89.309514,0.164841,2.162803,0.000000,0.000000,4.637037,2.053446,1.791899,0.622065,car
0.200000,tesla,2,1,46.566669,-41.996778,-1.430876,2.275009,0.000000,0.000000,4.332168,1.904565,1.620057,0.301965,car
0.200000,tesla,2,2,121.099414,-106.486283,-0.048552,1.978573,0.000000,0.000000,4.775187,2.044782,1.749108,0.224477,car
0.200000,tesla,2,3,87.138642,-96.013178,-3.659598,2.386581,0.000000,0.000000,4.522215,1.962052,1.789963,0.209031,car
0.300000,tesla,3,0,115.044640,-88.422868,0.047640,2.221682,0.000000,0.000000,4.716389,2.070840,1.817168,0.639233,car
0.300000,tesla,3,1,62.504097,-20.856115,-0.293778,2.239641,0.000000,0.000000,5.326400,2.322218,2.318805,0.421991,car
0.300000,tesla,3,2,14.473543,-52.520314,-1.836336,2.258047,0.000000,0.000000,4.247345,1.922342,1.664326,0.255559,car
0.300000,tesla,3,3,22.950734,-57.652497,-1.981757,2.481489,0.000000,0.000000,4.630061,1.980703,1.767844,0.200453,car
0.400000,tesla,4,0,113.724738,-86.642575,-0.106076,2.155060,0.000000,0.000000,4.580348,2.058923,1.830286,0.524681,car
0.400000,tesla,4,1,118.505111,-102.792256,-0.321323,2.193184,0.000000,0.000000,4.701433,2.005595,1.683467,0.260786,car
0.400000,tesla,4,2,15.411743,-53.158225,-1.655390,2.434224,0.000000,0.000000,4.485939,1.967910,1.803219,0.238520,car
0.400000,tesla,4,3,21.284933,-56.950967,-2.012626,2.627557,0.000000,0.000000,4.362316,1.897869,1.649091,0.200904,car
0.400000,tesla,4,4,56.379144,-67.509743,-3.797959,2.612701,0.000000,0.000000,4.613579,1.974869,1.730490,0.200869,car
0.500000,tesla,5,0,112.683695,-85.485790,-0.191271,2.156409,0.000000,0.000000,4.362041,1.969821,1.806273,0.647171,car
0.500000,tesla,5,1,119.041567,-101.492906,-0.405905,1.983613,0.000000,0.000000,4.213320,1.912212,1.646897,0.336635,car
0.500000,tesla,5,2,58.816710,-76.093391,-3.655799,2.441708,0.000000,0.000000,4.625546,1.964059,1.822628,0.229006,car
0.600000,tesla,6,0,112.212164,-84.590694,-0.249491,2.205480,0.000000,0.000000,4.545367,1.994509,1.750166,0.663273,car
0.600000,tesla,6,1,51.656118,-64.375325,-3.538418,2.503273,0.000000,0.000000,4.438045,1.923938,1.670414,0.383891,car
0.600000,tesla,6,2,118.532173,-100.606226,-0.415214,2.080897,0.000000,0.000000,4.484088,1.969524,1.662515,0.351143,car
0.600000,tesla,6,3,119.942346,-73.083822,-0.074934,2.449957,0.000000,0.000000,4.356073,1.889942,1.576455,0.238653,car
0.700000,tesla,7,0,111.235127,-83.380646,-0.214114,2.193411,0.000000,0.000000,4.429814,2.003279,1.808222,0.538669,car
0.700000,tesla,7,1,22.103590,-57.336806,-1.681513,2.536870,0.000000,0.000000,4.756046,1.941722,1.670665,0.279136,car
0.700000,tesla,7,2,49.639733,-62.658465,-3.015268,2.405352,0.000000,0.000000,4.485816,1.939205,1.730642,0.245631,car
0.700000,tesla,7,3,118.510626,-100.126989,-0.333355,2.069933,0.000000,0.000000,4.692057,1.997699,1.664995,0.224560,car
0.700000,tesla,7,4,15.255920,-52.650124,-1.439756,2.578310,0.000000,0.000000,4.407472,1.945109,1.759846,0.203075,car
0.800000,tesla,8,0,109.795226,-81.977884,-0.268276,2.220175,0.000000,0.000000,4.447018,2.032845,1.800545,0.681721,car
0.800000,tesla,8,1,48.158515,-61.533578,-3.130981,2.403596,0.000000,0.000000,4.613573,1.989936,1.809113,0.489377,car
0.800000,tesla,8,2,17.033988,-46.233089,-1.843039,2.782366,0.000000,0.000000,4.113795,1.847275,1.591791,0.269219,car
0.800000,tesla,8,3,14.936419,-52.913054,-1.325458,2.480925,0.000000,0.000000,4.444681,1.955968,1.775245,0.255704,car
0.800000,tesla,8,4,117.360953,-98.664058,-0.442943,2.110935,0.000000,0.000000,5.030116,2.056831,1.742287,0.244311,car
0.900000,tesla,9,0,108.808337,-80.703050,-0.298678,2.259916,0.000000,0.000000,4.462296,2.003149,1.829694,0.649546,car
