timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-5.448627,9.428141,-1.986123,1.509683,0.000000,0.000000,4.351459,1.918855,1.724669,0.801122,car
0.000000,tesla,0,1,-20.974037,62.188421,-3.180113,1.367823,0.000000,0.000000,4.452292,1.902335,1.566279,0.732110,car
0.000000,tesla,0,2,-2.102016,15.118832,-2.455044,1.566812,0.000000,0.000000,4.938375,2.059314,1.934076,0.711637,car
0.000000,tesla,0,3,-7.110049,-48.024938,-0.004704,1.420408,0.000000,0.000000,4.332300,1.945660,1.686910,0.616742,car
0.000000,tesla,0,4,-1.689874,21.643482,-2.744015,1.504044,0.000000,0.000000,4.414778,1.865814,1.516655,0.603841,car
0.000000,tesla,0,5,7.839144,21.340810,-2.927655,2.672245,0.000000,0.000000,4.366612,1.942842,1.580607,0.579038,car
0.000000,tesla,0,6,-3.812748,-8.282986,-1.489134,1.622904,0.000000,0.000000,6.253189,2.469973,1.977327,0.571493,car
0.000000,tesla,0,7,7.335308,11.970379,-2.539530,2.582061,0.000000,0.000000,4.855416,2.106924,1.773968,0.549724,car
0.000000,tesla,0,8,7.405116,15.227133,-2.682262,2.655642,0.000000,0.000000,4.652846,2.077491,1.736847,0.538911,car
0.000000,tesla,0,9,-0.502517,-4.416761,-1.681689,1.529103,0.000000,0.000000,4.571215,2.074704,2.109893,0.532032,car
0.000000,tesla,0,10,5.541651,-12.280815,-1.513333,2.524358,0.000000,0.000000,4.913407,2.213234,1.904487,0.515333,car
0.000000,tesla,0,11,-2.956306,4.779907,-1.995167,1.504326,0.000000,0.000000,4.986865,2.138011,1.816117,0.497463,car
0.000000,tesla,0,12,-0.547205,-10.889197,-1.538288,1.587947,0.000000,0.000000,4.377655,1.954510,1.834611,0.473130,car
0.000000,tesla,0,13,15.208255,-8.016007,-1.944378,3.381551,0.000000,0.000000,4.296970,2.010012,1.656157,0.407486,car
0.000000,tesla,0,14,-32.073505,53.284531,-2.482597,3.041323,0.000000,0.000000,5.349209,2.348332,2.221428,0.401089,car
0.000000,tesla,0,15,15.292494,-17.008837,-1.273585,3.486774,0.000000,0.000000,4.369504,1.952831,1.626201,0.397166,car
0.000000,tesla,0,16,4.282270,-15.041865,-1.361453,2.328991,0.000000,0.000000,4.041471,1.867438,1.527401,0.387708,car
0.000000,tesla,0,17,27.028926,25.475809,-3.718385,1.445979,0.000000,0.000000,4.393348,1.982300,1.816561,0.385311,car
0.000000,tesla,0,18,15.157895,16.572439,-2.907997,1.140483,0.000000,0.000000,3.884783,1.823873,1.538906,0.384844,car
0.000000,tesla,0,19,14.461562,-20.926812,-1.221033,3.348304,0.000000,0.000000,4.510319,2.010257,1.662371,0.359307,car
0.000000,tesla,0,20,4.496679,-42.558178,-0.715689,2.934006,0.000000,0.000000,5.105566,2.272776,1.968756,0.356810,car
0.000000,tesla,0,21,7.128748,5.728603,-2.292321,2.416905,0.000000,0.000000,4.493862,1.952148,1.555462,0.353110,car
0.000000,tesla,0,22,-21.360747,21.880811,-1.703508,2.979994,0.000000,0.000000,5.100153,2.212304,1.999801,0.340352,car
0.000000,tesla,0,23,5.834485,-25.313429,-1.032396,0.874047,0.000000,0.000000,4.138639,1.978832,1.626686,0.331137,car
0.000000,tesla,0,24,12.311563,-14.959736,-1.553753,0.765836,0.000000,0.000000,4.319057,1.947226,1.544479,0.304096,car
