timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,-3.011641,4.345511,-1.967112,1.447056,5.390471,1.882647,1.685368,car
0.000000,tesla,0,-1,2,15.194066,-8.109469,-1.757752,0.242779,4.118948,2.196953,1.473320,car
0.000000,tesla,0,-1,3,-3.967018,-8.322465,-1.497897,1.499416,6.204346,2.364922,2.100024,car
0.000000,tesla,0,-1,5,7.178989,11.861572,-2.500404,2.494254,4.252984,1.732960,1.758305,car
0.000000,tesla,0,-1,6,6.932872,5.719254,-2.199256,2.494254,4.457265,1.756292,1.500479,car
0.000000,tesla,0,-1,9,-0.526985,-4.259917,-1.460752,1.447056,4.365717,2.154574,1.972961,car
0.000000,tesla,0,-1,11,5.677025,-12.300428,-1.556382,2.494254,5.053056,2.065066,2.155802,car
0.000000,tesla,0,-1,12,4.562543,-15.401714,-1.416099,2.441894,3.684422,1.779521,1.546927,car
0.000000,tesla,0,-1,14,15.549889,16.583359,-2.792390,0.986868,3.946215,1.567046,1.444982,car
0.000000,tesla,0,-1,15,-5.393492,9.318359,-2.067980,1.499416,3.892912,1.799252,1.832561,car
0.000000,tesla,0,-1,16,-2.229459,14.845450,-2.410296,1.499416,4.316126,1.891099,1.876073,car
0.000000,tesla,0,-1,18,-7.148016,-47.838214,-0.113694,1.551776,3.987166,1.945427,1.663151,car
0.000000,tesla,0,-1,19,12.428269,-14.780035,-1.623780,0.714018,4.736101,1.834978,1.745294,car
0.000000,tesla,0,-1,21,5.982693,-24.981332,-0.958775,0.975817,3.716003,1.917229,1.579923,car
0.000000,tesla,0,-1,31,7.358121,15.391522,-2.706042,2.546614,4.898242,2.201186,1.876659,car
0.000000,tesla,0,-1,32,15.336000,-16.942768,-1.192785,0.291610,4.945170,1.950633,1.742060,car
0.000000,tesla,0,-1,34,-0.567794,-11.250247,-1.220517,1.490318,4.567928,1.976209,1.631505,car
0.000000,tesla,0,-1,47,22.426551,14.868188,-2.863543,-1.400050,4.885398,1.731063,1.579573,car
0.000000,tesla,0,-1,49,1.121935,15.703543,-2.606349,1.499416,6.408785,2.631647,3.356142,truck
0.000000,tesla,0,-1,50,-16.520855,-18.663512,-0.658781,1.394696,0.955486,0.712459,1.489538,pedestrian
0.000000,tesla,0,-1,59,-1.762055,22.059295,-2.766473,1.499416,4.140610,1.705230,1.476737,car
0.000000,tesla,0,-1,60,29.659813,25.632864,-3.588569,1.338958,4.053624,1.796859,1.446473,car
0.000000,tesla,0,-1,66,27.154074,25.798389,-3.330078,1.290569,4.869736,1.733845,1.502895,car
0.000000,tesla,0,-1,85,4.254992,-42.316727,-0.129593,3.070212,4.936439,1.868577,1.908638,car
0.100000,tesla,1,-1,1,-3.018238,4.456126,-1.971866,1.499416,5.390471,1.882647,1.685368,car
0.100000,tesla,1,-1,2,15.180407,-8.104273,-1.756685,0.242779,4.118948,2.196953,1.473320,car
0.100000,tesla,1,-1,3,-3.918155,-8.327157,-1.560386,1.499416,6.204346,2.364922,2.100024,car
0.100000,tesla,1,-1,5,7.201404,11.931399,-2.449951,2.494254,4.252984,1.732960,1.758305,car
0.100000,tesla,1,-1,6,6.939811,5.725609,-2.201209,2.441894,4.457265,1.756292,1.500479,car
0.100000,tesla,1,-1,9,-0.527006,-4.260186,-1.460646,1.447056,4.365717,2.154574,1.972961,car
0.100000,tesla,1,-1,11,5.692037,-12.289118,-1.554785,2.494254,5.053056,2.065066,2.155802,car
0.100000,tesla,1,-1,12,4.551459,-15.419336,-1.413114,2.441894,3.684422,1.779521,1.546927,car
0.100000,tesla,1,-1,14,15.672520,16.983437,-2.799835,1.016311,3.946215,1.567046,1.444982,car
0.100000,tesla,1,-1,15,-5.396541,9.335152,-2.069696,1.447056,3.892912,1.799252,1.832561,car
0.100000,tesla,1,-1,16,-2.208421,14.839750,-2.414194,1.499416,4.316126,1.891099,1.876073,car
0.100000,tesla,1,-1,18,-7.092759,-47.036226,-0.126152,1.551776,3.987166,1.945427,1.663151,car
0.100000,tesla,1,-1,19,12.440690,-14.845656,-1.620670,0.714018,4.736101,1.834978,1.745294,car
0.100000,tesla,1,-1,21,6.031216,-24.901971,-0.973020,0.975817,3.716003,1.917229,1.579923,car
0.100000,tesla,1,-1,31,7.373633,15.383179,-2.710012,2.546613,4.898242,2.201186,1.876659,car
0.100000,tesla,1,-1,32,15.353161,-16.992045,-1.129991,0.295139,4.945170,1.950633,1.742060,car
0.100000,tesla,1,-1,34,-0.567811,-11.250471,-1.219195,1.490318,4.567928,1.976209,1.631505,car
0.100000,tesla,1,-1,47,22.454957,14.849251,-2.879525,-1.399210,4.885398,1.731063,1.579573,car
0.100000,tesla,1,-1,49,1.009994,15.661208,-2.604994,1.551776,6.408785,2.631647,3.356142,truck
0.100000,tesla,1,-1,50,-16.480721,-18.471255,-0.553502,1.289976,0.955486,0.712459,1.489538,pedestrian
0.100000,tesla,1,-1,59,-1.773057,22.095858,-2.770281,1.499416,4.140610,1.705230,1.476737,car
0.100000,tesla,1,-1,60,29.582899,25.656653,-3.591762,1.394696,4.053624,1.796859,1.446473,car
0.100000,tesla,1,-1,66,27.070686,25.826386,-3.739717,1.342336,4.894649,1.742821,1.520843,car
0.100000,tesla,1,-1,85,4.287838,-42.328917,-0.123638,3.070212,4.936439,1.868577,1.908638,car
0.200000,tesla,2,-1,1,-3.003273,4.431315,-1.970755,1.447056,5.390471,1.882647,1.685368,car
0.200000,tesla,2,-1,2,15.161661,-8.147203,-1.754705,0.242779,4.118948,2.196953,1.473320,car
0.200000,tesla,2,-1,3,-3.944742,-8.321852,-1.497965,1.499416,6.204346,2.364922,2.100024,car
0.200000,tesla,2,-1,5,7.255150,11.963524,-2.453042,2.494254,4.252984,1.732960,1.758305,car
0.200000,tesla,2,-1,6,6.953857,5.730354,-2.202169,2.441894,4.457265,1.756292,1.500479,car
0.200000,tesla,2,-1,9,-0.527006,-4.260186,-1.460646,1.447056,4.365717,2.154574,1.972961,car
0.200000,tesla,2,-1,11,5.677490,-12.295605,-1.555130,2.494254,5.053056,2.065066,2.155802,car
0.200000,tesla,2,-1,12,4.556289,-15.400915,-1.413624,2.441894,3.684422,1.779521,1.546927,car
0.200000,tesla,2,-1,14,15.858751,17.338034,-2.848483,1.080537,3.946215,1.447615,1.444982,car
0.200000,tesla,2,-1,15,-5.390999,9.341873,-2.071789,1.447056,3.892912,1.799252,1.832561,car
0.200000,tesla,2,-1,16,-2.246463,14.829654,-2.412530,1.499416,4.316126,1.891099,1.876073,car
0.200000,tesla,2,-1,18,-6.942724,-46.224871,-0.151076,1.499416,3.987166,1.945427,1.663151,car
0.200000,tesla,2,-1,19,12.427256,-14.784871,-1.621856,0.714018,4.736101,1.834978,1.745294,car
0.200000,tesla,2,-1,21,6.035803,-24.989556,-0.956775,0.923457,3.716003,1.917229,1.579923,car
0.200000,tesla,2,-1,31,7.389182,15.375331,-2.710559,2.546613,4.898242,2.201186,1.876659,car
0.200000,tesla,2,-1,32,15.377319,-16.981807,-1.131470,0.295139,4.945170,1.950633,1.742060,car
0.200000,tesla,2,-1,34,-0.567811,-11.250471,-1.219195,1.490318,4.567928,1.976209,1.631505,car
