timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-0.339461,-4.796167,-0.104523,1.478146,-0.001000,0.000000,5.180000,2.030000,1.770000
0.000000,tesla,0,0.255839,3.303833,0.104987,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
0.100000,astuff,1,-0.339561,-4.796167,-0.104683,1.478140,-0.000500,0.000000,5.180000,2.030000,1.770000
0.100000,tesla,1,0.255839,3.303833,0.103767,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
0.200000,astuff,2,-0.339561,-4.796167,-0.104833,1.478144,0.000500,0.000000,5.180000,2.030000,1.770000
0.200000,tesla,2,0.255839,3.303833,0.103767,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
0.300000,astuff,3,-0.339461,-4.796167,-0.104933,1.478150,0.000000,0.000000,5.180000,2.030000,1.770000
0.300000,tesla,3,0.255839,3.303833,0.102777,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
0.400000,astuff,4,-0.339561,-4.796167,-0.105123,1.478151,-0.000500,0.000000,5.180000,2.030000,1.770000
0.400000,tesla,4,0.255839,3.303833,0.102777,1.473236,0.001500,0.050000,4.970000,1.960000,1.440000
0.500000,astuff,5,-0.339561,-4.796167,-0.105243,1.478154,0.000000,0.000000,5.180000,2.030000,1.770000
0.500000,tesla,5,0.256139,3.313833,0.101767,1.473236,0.001500,0.050000,4.970000,1.960000,1.440000
0.600000,astuff,6,-0.339561,-4.796167,-0.105363,1.478161,-0.000500,0.000000,5.180000,2.030000,1.770000
0.600000,tesla,6,0.256139,3.313833,0.100767,1.473236,0.042500,0.000000,4.970000,1.960000,1.440000
0.700000,astuff,7,-0.339661,-4.796167,-0.105453,1.478163,-0.000500,0.000000,5.180000,2.030000,1.770000
0.700000,tesla,7,0.264639,3.313833,0.100767,1.473236,0.041000,0.000000,4.970000,1.960000,1.440000
0.800000,astuff,8,-0.339661,-4.796167,-0.105493,1.478172,0.000000,0.000000,5.180000,2.030000,1.770000
0.800000,tesla,8,0.264339,3.313833,0.100797,1.473236,-0.044500,0.000000,4.970000,1.960000,1.440000
0.900000,astuff,9,-0.339661,-4.796167,-0.105503,1.478177,0.000000,0.000000,5.180000,2.030000,1.770000
0.900000,tesla,9,0.255739,3.313833,0.100797,1.473236,-0.043000,0.000000,4.970000,1.960000,1.440000
1.000000,astuff,10,-0.339661,-4.796167,-0.105483,1.478175,0.000000,0.000000,5.180000,2.030000,1.770000
1.000000,tesla,10,0.255739,3.313833,0.100797,1.473236,-0.001000,-0.050000,4.970000,1.960000,1.440000
1.100000,astuff,11,-0.339661,-4.796167,-0.105503,1.478184,0.000000,0.000000,5.180000,2.030000,1.770000
1.100000,tesla,11,0.255539,3.303833,0.100577,1.473236,0.000000,-0.050000,4.970000,1.960000,1.440000
1.200000,astuff,12,-0.339661,-4.796167,-0.105473,1.478177,0.000500,0.000000,5.180000,2.030000,1.770000
1.200000,tesla,12,0.255739,3.303833,0.100577,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
1.300000,astuff,13,-0.339561,-4.796167,-0.105483,1.478164,0.000500,0.000000,5.180000,2.030000,1.770000
1.300000,tesla,13,0.255539,3.303833,0.101577,1.473236,0.000000,0.000000,4.970000,1.960000,1.440000
1.400000,astuff,14,-0.339561,-4.796167,-0.105503,1.478171,0.000000,0.000000,5.180000,2.030000,1.770000
1.400000,tesla,14,0.255739,3.303833,0.102577,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
1.500000,astuff,15,-0.339561,-4.796167,-0.105493,1.478162,0.000000,0.000000,5.180000,2.030000,1.770000
1.500000,tesla,15,0.255539,3.303833,0.103577,1.473236,-0.043500,0.000000,4.970000,1.960000,1.440000
1.600000,astuff,16,-0.339561,-4.796167,-0.105483,1.478167,0.000000,0.000000,5.180000,2.030000,1.770000
1.600000,tesla,16,0.247039,3.303833,0.103357,1.473236,-0.041500,0.000000,4.970000,1.960000,1.440000
1.700000,astuff,17,-0.339561,-4.796167,-0.105493,1.478165,-0.000500,0.000000,5.180000,2.030000,1.770000
1.700000,tesla,17,0.247239,3.303833,0.104357,1.473061,-0.000500,0.000000,4.970000,1.960000,1.440000
1.800000,astuff,18,-0.339661,-4.796167,-0.105503,1.478156,-0.000500,0.000000,5.180000,2.030000,1.770000
1.800000,tesla,18,0.246939,3.303833,0.105377,1.473061,-0.002500,-0.050000,4.970000,1.960000,1.440000
1.900000,astuff,19,-0.339661,-4.796167,-0.105493,1.478158,-0.000500,0.000000,5.180000,2.030000,1.770000
1.900000,tesla,19,0.246739,3.293833,0.107387,1.473061,-0.002000,-0.050000,4.970000,1.960000,1.440000
2.000000,astuff,20,-0.339761,-4.796167,-0.105473,1.478152,-0.000500,0.000000,5.180000,2.030000,1.770000
2.000000,tesla,20,0.246539,3.293833,0.109387,1.473235,0.000000,0.000000,4.970000,1.960000,1.440000
2.100000,astuff,21,-0.339761,-4.796167,-0.105463,1.478154,-0.000500,0.000000,5.180000,2.030000,1.770000
2.100000,tesla,21,0.246739,3.293833,0.110387,1.473061,0.001000,0.000000,4.970000,1.960000,1.440000
2.200000,astuff,22,-0.339861,-4.796167,-0.105453,1.478144,-0.001000,0.000000,5.180000,2.030000,1.770000
2.200000,tesla,22,0.246739,3.293833,0.110387,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
2.300000,astuff,23,-0.339961,-4.796167,-0.105413,1.478139,0.000000,0.000000,5.180000,2.030000,1.770000
2.300000,tesla,23,0.246739,3.293833,0.110387,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
2.400000,astuff,24,-0.339861,-4.796167,-0.105393,1.478145,0.000000,0.000000,5.180000,2.030000,1.770000
2.400000,tesla,24,0.246739,3.293833,0.111187,1.473061,-0.042500,0.000000,4.970000,1.960000,1.440000
2.500000,astuff,25,-0.339961,-4.796167,-0.105333,1.478134,-0.001000,0.000000,5.180000,2.030000,1.770000
2.500000,tesla,25,0.238239,3.293833,0.112187,1.473061,-0.042500,0.000000,4.970000,1.960000,1.440000
2.600000,astuff,26,-0.340061,-4.796167,-0.105243,1.478144,-0.000500,0.000000,5.180000,2.030000,1.770000
2.600000,tesla,26,0.238239,3.293833,0.112187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
2.700000,astuff,27,-0.340061,-4.796167,-0.105223,1.478141,0.000000,0.000000,5.180000,2.030000,1.770000
2.700000,tesla,27,0.238239,3.293833,0.113187,1.473061,-0.001500,-0.050000,4.970000,1.960000,1.440000
2.800000,astuff,28,-0.340061,-4.796167,-0.105283,1.478127,-0.000500,0.000000,5.180000,2.030000,1.770000
2.800000,tesla,28,0.237939,3.283833,0.115187,1.473061,-0.001500,-0.050000,4.970000,1.960000,1.440000
2.900000,astuff,29,-0.340161,-4.796167,-0.105283,1.478127,-0.001000,0.000000,5.180000,2.030000,1.770000
2.900000,tesla,29,0.237939,3.283833,0.117187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
3.000000,astuff,30,-0.340261,-4.796167,-0.105293,1.478124,-0.000500,0.000000,5.180000,2.030000,1.770000
3.000000,tesla,30,0.237939,3.283833,0.119187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
3.100000,astuff,31,-0.340261,-4.796167,-0.105353,1.478125,0.000000,0.000000,5.180000,2.030000,1.770000
3.100000,tesla,31,0.237939,3.283833,0.121187,1.473061,0.000000,0.000000,4.970000,1.960000,1.440000
3.200000,astuff,32,-0.340261,-4.796167,-0.105383,1.478121,0.000000,0.000000,5.180000,2.030000,1.770000
3.200000,tesla,32,0.237939,3.283833,0.122187,1.473061,-0.001000,0.000000,4.970000,1.960000,1.440000
3.300000,astuff,33,-0.340261,-4.796167,-0.105443,1.478105,-0.000500,0.000000,5.180000,2.030000,1.770000
3.300000,tesla,33,0.237739,3.283833,0.123187,1.473235,0.000000,0.000000,4.970000,1.960000,1.440000
3.400000,astuff,34,-0.340361,-4.796167,-0.105513,1.478112,-0.001000,0.000000,5.180000,2.030000,1.770000
3.400000,tesla,34,0.237939,3.283833,0.124187,1.473061,0.001000,0.000000,4.970000,1.960000,1.440000
3.500000,astuff,35,-0.340461,-4.796167,-0.105543,1.478100,-0.000500,0.000000,5.180000,2.030000,1.770000
3.500000,tesla,35,0.237939,3.283833,0.126187,1.473061,-0.001000,0.000000,4.970000,1.960000,1.440000
