timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-22.341432,-10.880665,-0.139054,1.365131,0.001200,0.000900,5.180000,2.030000,1.770000
0.000000,tesla,0,26.095660,5.127795,0.214866,1.093627,1.246000,2.757000,4.970000,1.960000,1.440000
0.100000,astuff,1,-22.341312,-10.880575,-0.139094,1.365118,0.002055,0.001150,5.180000,2.030000,1.770000
0.100000,tesla,1,26.220260,5.403495,0.213706,1.093976,1.614500,3.414500,4.970000,1.960000,1.440000
0.200000,astuff,2,-22.341021,-10.880435,-0.138944,1.365115,0.002070,0.000200,5.180000,2.030000,1.770000
0.200000,tesla,2,26.418560,5.810695,0.207856,1.093278,1.817000,3.678500,4.970000,1.960000,1.440000
0.300000,astuff,3,-22.340898,-10.880535,-0.138724,1.365149,0.000340,-0.000500,5.180000,2.030000,1.770000
0.300000,tesla,3,26.583660,6.139195,0.202076,1.092231,1.649000,3.284000,4.970000,1.960000,1.440000
0.400000,astuff,4,-22.340953,-10.880535,-0.138804,1.365127,-0.000825,-0.000150,5.180000,2.030000,1.770000
0.400000,tesla,4,26.748360,6.467495,0.198516,1.091184,1.590000,3.234000,4.970000,1.960000,1.440000
0.500000,astuff,5,-22.341063,-10.880565,-0.138884,1.365144,-0.000435,-0.000350,5.180000,2.030000,1.770000
0.500000,tesla,5,26.901660,6.785995,0.197286,1.090661,1.523000,3.192000,4.970000,1.960000,1.440000
0.600000,astuff,6,-22.341040,-10.880605,-0.138774,1.365165,0.000270,-0.000750,5.180000,2.030000,1.770000
0.600000,tesla,6,27.052960,7.105895,0.195906,1.091359,1.479500,3.084000,4.970000,1.960000,1.440000
0.700000,astuff,7,-22.341009,-10.880715,-0.138734,1.365135,0.000245,-0.000750,5.180000,2.030000,1.770000
0.700000,tesla,7,27.197560,7.402795,0.194246,1.093803,1.435000,2.978500,4.970000,1.960000,1.440000
0.800000,astuff,8,-22.340991,-10.880755,-0.138804,1.365154,-0.000120,-0.000750,5.180000,2.030000,1.770000
