timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,astuff,0,-1,1,-32.290129,-28.630689,-3.139979,2.805027,0.583479,0.735047,2.245272,pedestrian
0.000000,astuff,0,-1,3,-42.469273,-26.913350,-2.928289,4.375824,3.889706,1.841801,1.473562,car
0.000000,astuff,0,-1,4,-39.495484,-26.992194,-2.900947,4.375824,3.552397,1.812241,1.509196,car
0.000000,astuff,0,-1,5,-36.603843,-27.235015,-3.023367,4.384550,4.676322,1.997981,1.647421,car
0.000000,astuff,0,-1,6,-33.730063,-28.041646,-3.073556,4.375824,4.135676,1.785148,1.498804,car
0.000000,astuff,0,-1,7,-38.368955,-33.382890,-2.943778,1.967269,4.149422,1.949904,1.508314,car
0.000000,astuff,0,-1,8,-30.519525,-12.797359,-2.049294,1.757830,4.258348,2.078021,1.600153,car
0.000000,astuff,0,-1,9,-33.300173,-12.737467,-2.112187,1.752054,3.954438,2.098719,1.720901,car
0.000000,astuff,0,-1,10,-36.030332,-12.776361,-2.126513,1.731650,3.997447,2.172798,1.716306,car
0.000000,astuff,0,-1,11,-38.621937,-12.880624,-1.916048,1.738688,3.945038,2.064998,1.536153,car
0.000000,astuff,0,-1,12,-18.065582,-20.324773,-2.776830,1.443671,3.949509,1.804875,1.359142,car
0.000000,astuff,0,-1,13,-8.447360,-20.897992,-2.777745,1.496030,4.422702,1.943895,1.747709,car
0.000000,astuff,0,-1,14,-5.975449,-19.709678,-2.605841,1.443671,4.503077,2.344741,1.835388,car
0.000000,astuff,0,-1,15,0.769113,-20.964326,-2.775073,1.487304,4.569519,2.085624,1.406091,car
0.000000,astuff,0,2,16,-17.845045,-3.421302,-1.780505,-0.074766,4.427577,1.992436,1.790940,car
0.000000,astuff,0,-1,17,-32.037859,2.864314,-1.255164,3.066827,4.795123,1.947399,1.558409,car
0.000000,astuff,0,-1,18,-61.767864,2.756149,-1.325152,3.119187,4.233346,1.857754,1.549241,car
0.000000,astuff,0,-1,19,-66.560572,6.138145,-1.343940,3.084280,5.473306,2.086537,2.139265,truck
0.000000,astuff,0,-1,20,-89.369366,5.415377,-1.139097,3.084280,5.759645,2.501987,2.210739,car
0.000000,astuff,0,-1,21,-9.479579,-12.811660,-2.314119,0.134674,4.523896,2.066907,1.995811,car
0.000000,astuff,0,-1,22,-2.786626,-12.248224,-2.252185,3.154093,5.471617,2.369360,2.538862,car
0.000000,astuff,0,1,23,21.773671,-6.988366,-1.836165,-0.074766,4.792151,2.040487,1.747485,car
0.100000,astuff,1,-1,1,-32.259689,-28.630048,-3.199136,3.014297,0.583479,0.735047,2.245272,pedestrian
0.100000,astuff,1,-1,3,-42.451202,-26.921186,-2.890372,4.375811,3.889706,1.803526,1.416148,car
0.100000,astuff,1,-1,4,-39.458820,-27.010873,-2.900944,4.375811,3.552397,1.812241,1.509196,car
0.100000,astuff,1,-1,5,-36.588889,-27.189833,-3.040430,4.384538,4.676322,1.997981,1.647421,car
0.100000,astuff,1,-1,6,-33.730136,-28.041632,-3.072486,4.375811,4.135676,1.785148,1.498804,car
0.100000,astuff,1,-1,7,-38.353040,-33.421932,-2.924135,1.967257,4.149422,1.949904,1.508314,car
0.100000,astuff,1,-1,8,-30.531262,-12.845381,-2.031424,1.757817,4.258348,2.078021,1.600153,car
0.100000,astuff,1,-1,9,-33.314217,-12.662345,-2.048818,1.752041,3.954438,2.098719,1.720901,car
0.100000,astuff,1,-1,10,-36.030171,-12.777130,-2.106639,1.740364,3.997447,2.172798,1.716306,car
0.100000,astuff,1,-1,11,-38.635012,-12.802740,-1.912691,1.738676,3.945038,2.064998,1.536153,car
0.100000,astuff,1,-1,12,-18.065556,-20.324942,-2.776102,1.443658,3.949509,1.804875,1.359142,car
