timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-22.391356,-10.327077,-1.792630,1.368143,0.000000,0.000000,4.445334,1.903449,1.665662,0.560368,car
0.000000,tesla,0,1,-19.128814,-2.952805,-1.512712,3.049874,0.000000,0.000000,4.396020,1.948413,1.568819,0.548960,car
0.000000,tesla,0,2,0.879012,-20.717167,-1.524197,1.579331,0.000000,0.000000,4.572700,1.961242,1.703297,0.488378,car
0.000000,tesla,0,3,20.895490,-6.188458,-1.783873,3.056927,0.000000,0.000000,4.391259,1.995872,1.667824,0.445322,car
0.000000,tesla,0,4,18.467918,47.553960,-2.058202,1.551850,0.000000,0.000000,4.534664,1.916485,1.617563,0.418755,car
0.000000,tesla,0,5,-9.573382,-12.496827,-1.381105,3.306089,0.000000,0.000000,5.142829,2.181020,1.887541,0.387798,car
0.000000,tesla,0,6,-1.959270,-12.053002,-1.652764,3.111121,0.000000,0.000000,5.301900,2.276765,2.245749,0.378798,car
0.000000,tesla,0,7,-5.864163,-19.602209,-1.291918,1.266309,0.000000,0.000000,4.762872,2.035002,1.709261,0.347321,car
0.000000,tesla,0,8,33.187646,18.086712,-2.098878,1.218551,0.000000,0.000000,4.359946,1.948056,1.679748,0.264110,car
0.000000,tesla,0,9,12.689763,-18.514260,-1.121728,2.650969,0.000000,0.000000,4.427142,2.159142,1.686381,0.233447,car
0.000000,tesla,0,10,29.113311,-41.879698,-2.024911,1.565454,0.000000,0.000000,5.877634,2.411826,2.184012,0.220678,car
0.000000,tesla,0,11,34.929193,28.943806,-2.247193,1.282886,0.000000,0.000000,4.349814,2.030771,1.736719,0.205878,car
0.100000,tesla,1,0,-22.455590,-10.413227,-1.671887,1.296638,0.000000,0.000000,4.518795,1.913178,1.648321,0.655324,car
0.100000,tesla,1,1,0.872302,-20.644635,-1.504400,1.533800,0.000000,0.000000,4.379358,1.925505,1.720510,0.549114,car
0.100000,tesla,1,2,-17.652889,-3.194947,-1.590006,3.147779,0.000000,0.000000,4.388952,1.941196,1.607546,0.531571,car
0.100000,tesla,1,3,-5.985057,-20.305883,-1.265417,1.331985,0.000000,0.000000,5.177328,2.054470,1.700941,0.460245,car
0.100000,tesla,1,4,-9.306887,-12.395684,-1.546678,3.409930,0.000000,0.000000,4.889875,2.096919,1.770532,0.455487,car
0.100000,tesla,1,5,35.037047,28.898905,-2.180896,1.182152,0.000000,0.000000,4.313059,1.973677,1.719783,0.381847,car
0.100000,tesla,1,6,22.177419,-6.562385,-1.775701,3.042815,0.000000,0.000000,4.434585,2.010488,1.687804,0.374842,car
0.100000,tesla,1,7,41.973216,72.096554,-2.357712,1.477911,0.000000,0.000000,4.138165,1.869641,1.698939,0.282322,car
0.100000,tesla,1,8,-7.205120,6.286552,-1.114931,3.301321,0.000000,0.000000,4.445837,2.025083,1.823833,0.267396,car
0.100000,tesla,1,9,-2.088752,-12.054596,-1.701383,3.096008,0.000000,0.000000,5.246261,2.238211,2.070585,0.259433,car
0.100000,tesla,1,10,25.979679,23.090174,-2.002958,0.665013,0.000000,0.000000,5.445867,2.363618,2.294646,0.251622,car
0.100000,tesla,1,11,33.099268,16.854093,-2.066229,2.425682,0.000000,0.000000,4.185622,1.889062,1.616361,0.208697,car
0.200000,tesla,2,0,-22.315618,-10.286375,-1.625521,1.321969,0.000000,0.000000,4.559849,1.907831,1.650077,0.585908,car
0.200000,tesla,2,1,23.069495,-6.404109,-1.798993,3.097628,0.000000,0.000000,4.456947,2.028755,1.766482,0.424782,car
0.200000,tesla,2,2,-16.167256,-3.041617,-1.598967,3.082944,0.000000,0.000000,4.305069,1.991696,1.581823,0.385451,car
0.200000,tesla,2,3,34.992664,28.918540,-2.116678,1.321281,0.000000,0.000000,4.327783,1.967276,1.729901,0.382887,car
0.200000,tesla,2,4,0.812061,-21.025185,-1.407334,1.486543,0.000000,0.000000,5.021513,2.046584,1.772698,0.377400,car
0.200000,tesla,2,5,-6.011878,-19.708085,-1.213116,1.176389,0.000000,0.000000,4.832132,1.978409,1.662866,0.365163,car
0.200000,tesla,2,6,-9.383475,-12.271542,-1.400010,3.343447,0.000000,0.000000,4.903985,2.100554,1.838605,0.343613,car
0.200000,tesla,2,7,32.916571,17.607378,-2.081032,1.352645,0.000000,0.000000,4.053991,1.854016,1.606840,0.338896,car
0.200000,tesla,2,8,18.120443,47.324401,-2.142800,1.636803,0.000000,0.000000,4.167572,1.845697,1.561069,0.309222,car
0.200000,tesla,2,9,42.179487,72.335531,-2.417937,1.327115,0.000000,0.000000,4.235644,1.889394,1.729510,0.298018,car
0.200000,tesla,2,10,35.347202,34.562487,-2.297345,1.350761,0.000000,0.000000,4.199788,1.843564,1.598564,0.294815,car
0.200000,tesla,2,11,-7.373107,6.373293,-1.176497,3.080286,0.000000,0.000000,4.429049,1.994029,1.734675,0.293026,car
0.200000,tesla,2,12,26.036561,23.366244,-2.021289,0.655333,0.000000,0.000000,5.492048,2.438570,2.369179,0.282701,car
0.200000,tesla,2,13,-2.076968,-11.940955,-1.725869,3.079120,0.000000,0.000000,5.447852,2.273803,2.017858,0.229228,car
0.300000,tesla,3,0,-22.461846,-10.373598,-1.491433,1.316799,0.000000,0.000000,4.384867,1.881632,1.611669,0.591089,car
0.300000,tesla,3,1,-15.024480,-3.086175,-1.583630,3.106586,0.000000,0.000000,4.411107,1.959722,1.575962,0.494332,car
0.300000,tesla,3,2,24.442743,-6.478169,-1.812671,3.141191,0.000000,0.000000,4.396646,1.986423,1.712730,0.476713,car
0.300000,tesla,3,3,35.284710,34.887556,-2.334837,1.370510,0.000000,0.000000,4.499084,1.895004,1.568210,0.448292,car
0.300000,tesla,3,4,-9.419117,-12.341903,-1.397865,0.328586,0.000000,0.000000,5.175139,2.218304,2.020607,0.397942,car
0.300000,tesla,3,5,0.750169,-20.659869,-1.446554,1.557230,0.000000,0.000000,4.520581,1.983820,1.836908,0.388031,car
0.300000,tesla,3,6,-6.055073,-19.644115,-1.166030,1.228166,0.000000,0.000000,5.002858,2.116737,1.786217,0.344713,car
0.300000,tesla,3,7,35.206861,29.034951,-2.199895,1.397833,0.000000,0.000000,4.464491,1.960898,1.741230,0.308461,car
0.300000,tesla,3,8,-2.232378,-11.940089,-1.542946,3.045085,0.000000,0.000000,5.438703,2.293439,2.055265,0.295157,car
0.300000,tesla,3,9,32.842623,17.728264,-2.079463,1.367838,0.000000,0.000000,4.024066,1.838372,1.597284,0.283146,car
0.300000,tesla,3,10,42.091465,71.926628,-2.442100,1.435739,0.000000,0.000000,4.173232,1.877044,1.719601,0.278040,car
0.300000,tesla,3,11,18.292199,47.358771,-2.150478,1.517662,0.000000,0.000000,4.164994,1.832065,1.530115,0.263475,car
0.300000,tesla,3,12,25.819728,23.545900,-1.904600,0.743041,0.000000,0.000000,5.383923,2.468497,2.229273,0.224771,car
0.300000,tesla,3,13,-7.087345,6.534821,-1.233164,3.095320,0.000000,0.000000,4.502450,2.006770,1.832957,0.204379,car
0.400000,tesla,4,0,-22.448581,-10.254066,-1.548290,1.299968,0.000000,0.000000,4.542818,1.924175,1.648256,0.668099,car
0.400000,tesla,4,1,-13.884938,-3.204829,-1.473696,3.125920,0.000000,0.000000,4.603070,2.020002,1.689650,0.552357,car
0.400000,tesla,4,2,0.819073,-20.591092,-1.460765,1.601420,0.000000,0.000000,4.424646,1.888234,1.510170,0.508498,car
0.400000,tesla,4,3,-9.168415,-12.229067,-1.349784,0.292671,0.000000,0.000000,4.631732,2.059509,1.808558,0.443187,car
0.400000,tesla,4,4,25.884211,-6.813994,-1.869292,3.135123,0.000000,0.000000,4.392556,2.009205,1.724556,0.401665,car
0.400000,tesla,4,5,-5.934649,-19.720466,-1.106090,1.316055,0.000000,0.000000,4.758625,2.064498,1.749798,0.351416,car
0.400000,tesla,4,6,35.064007,28.820133,-2.188292,1.354342,0.000000,0.000000,4.306239,2.003296,1.732430,0.333454,car
0.400000,tesla,4,7,1.745677,-15.273491,-1.612583,1.395241,0.000000,0.000000,4.009619,1.814974,1.432615,0.313921,car
0.400000,tesla,4,8,33.121347,17.173425,-2.177968,2.337566,0.000000,0.000000,4.249051,1.943036,1.665881,0.271271,car
0.400000,tesla,4,9,42.255761,72.305911,-2.414685,1.359051,0.000000,0.000000,4.233694,1.901312,1.743388,0.234420,car
0.400000,tesla,4,10,-6.896731,6.940647,-1.192049,2.527042,0.000000,0.000000,4.381558,1.972621,1.721740,0.225836,car
0.400000,tesla,4,11,-2.433549,-11.911388,-1.558983,3.080686,0.000000,0.000000,5.482088,2.294426,2.117035,0.204881,car
0.500000,tesla,5,0,-22.458910,-10.225929,-1.552829,1.376571,0.000000,0.000000,4.455525,1.896377,1.664207,0.630535,car
0.500000,tesla,5,1,0.787813,-20.667480,-1.472431,1.481777,0.000000,0.000000,4.483945,1.894750,1.506869,0.544376,car
0.500000,tesla,5,2,-12.467877,-3.206104,-1.545623,3.003497,0.000000,0.000000,4.285765,1.912804,1.522740,0.519319,car
0.500000,tesla,5,3,34.934400,28.695498,-2.282885,1.355714,0.000000,0.000000,4.072207,1.878557,1.640790,0.513354,car
