timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,astuff,0,-1,7,88.836686,-77.671909,0.484383,2.788347,4.070906,2.072219,1.700275,car
0.100000,astuff,1,-1,4,104.998227,-114.470568,-2.456463,2.579369,4.869375,2.121260,2.114719,car
0.100000,astuff,1,1,7,87.166103,-76.715038,0.573868,2.779139,4.070906,2.072219,1.700275,car
0.200000,astuff,2,1,7,85.694668,-75.824829,0.689784,2.725329,4.070906,2.072219,1.700275,car
0.300000,astuff,3,1,7,84.164107,-75.024754,0.708516,2.610878,4.070906,2.072219,1.700275,car
0.400000,astuff,4,2,4,99.120909,-110.227882,-2.169589,2.594547,4.869375,2.121260,2.114719,car
0.400000,astuff,4,1,7,82.568484,-73.953062,0.797415,2.617102,4.070906,2.072219,1.700275,car
0.500000,astuff,5,2,4,97.209066,-108.790435,-2.096478,2.584994,4.869375,2.121260,2.114719,car
0.500000,astuff,5,1,7,81.017819,-73.110165,0.849055,2.625939,4.070906,2.072219,1.700275,car
0.600000,astuff,6,2,4,95.430873,-107.483082,-1.984852,2.575142,4.869375,2.121260,2.114719,car
0.600000,astuff,6,1,7,79.467833,-72.294968,0.957534,2.644399,4.070906,2.072219,1.700275,car
0.700000,astuff,7,2,4,94.088310,-105.703608,-3.191952,2.559911,4.869375,2.121260,2.114719,car
0.700000,astuff,7,1,7,78.677180,-71.004287,-0.309851,2.635345,4.070906,2.072219,1.700275,car
0.800000,astuff,8,2,4,92.088481,-104.501763,-3.126260,2.549780,4.869375,2.121260,2.114719,car
0.800000,astuff,8,1,7,77.010787,-70.106148,-0.246958,2.635973,4.070906,2.072219,1.700275,car
0.900000,astuff,9,2,4,89.336544,-102.604570,-2.986274,2.567564,4.869375,2.121260,2.114719,car
0.900000,astuff,9,1,7,74.817784,-69.144733,-0.162462,2.641507,4.070906,2.072219,1.700275,car
1.000000,astuff,10,2,4,87.550010,-101.317741,-2.969995,2.475433,4.869375,2.121260,2.114719,car
1.000000,astuff,10,1,7,73.304559,-68.264492,-0.147013,2.641845,4.070906,2.072219,1.700275,car
1.100000,astuff,11,2,4,85.649704,-100.061794,-2.880266,2.540030,4.869375,2.121260,2.114719,car
1.100000,astuff,11,1,7,71.829600,-67.292418,-0.071499,2.641832,4.070906,2.072219,1.700275,car
1.200000,astuff,12,2,4,83.681194,-98.669224,-2.560711,2.498958,4.869375,2.121260,2.114719,car
1.200000,astuff,12,1,7,70.265606,-66.472662,0.050736,2.640869,4.070906,2.072219,1.700275,car
1.300000,astuff,13,2,4,81.738797,-97.290727,-2.409972,2.509502,4.869375,2.121260,2.114719,car
1.300000,astuff,13,1,7,68.706217,-65.630199,0.200030,2.639163,4.070906,2.072219,1.700275,car
1.400000,astuff,14,2,4,79.854858,-95.891405,-2.130459,2.519625,4.869375,2.121260,2.114719,car
1.400000,astuff,14,1,7,67.143121,-64.779502,0.361714,2.636815,4.070906,2.072219,1.700275,car
1.500000,astuff,15,2,4,77.974479,-94.654725,-2.453107,2.529537,4.869375,2.121260,2.114719,car
1.500000,astuff,15,1,7,65.462903,-63.826607,0.369550,2.634257,4.070906,2.072219,1.700275,car
1.600000,astuff,16,2,4,76.117581,-93.363017,-2.484155,2.539231,4.869375,2.121260,2.114719,car
1.600000,astuff,16,1,7,64.082391,-63.133961,0.026587,2.594068,4.070906,2.072219,1.700275,car
1.700000,astuff,17,2,4,74.027846,-92.443396,-1.235010,2.492343,4.869375,2.121260,2.114719,car
1.700000,astuff,17,1,7,62.599308,-62.819258,1.170203,2.624482,4.070906,2.072219,1.700275,car
1.800000,astuff,18,2,4,73.470008,-91.940618,-0.937408,2.499369,4.869375,2.121260,2.114719,car
1.800000,astuff,18,1,7,62.254742,-62.649168,1.253343,2.656448,4.070906,2.072219,1.700275,car
