timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,3.154084,5.934837,-1.660682,-2.546518,0.000000,0.000000,4.624619,1.967966,1.750870,0.780209,car
0.000000,tesla,0,1,12.953411,-4.323879,-1.009287,-2.640956,0.000000,0.000000,4.448491,1.969440,1.762736,0.776186,car
0.000000,tesla,0,2,22.599397,8.583288,-0.499097,-2.704022,0.000000,0.000000,4.596290,2.016491,1.824378,0.774333,car
0.000000,tesla,0,3,14.660745,3.988533,-0.959273,-2.539622,0.000000,0.000000,4.972852,2.146071,1.954557,0.768806,car
0.000000,tesla,0,4,-2.459383,-12.439327,-2.027066,-2.647120,0.000000,0.000000,5.086025,2.143648,1.975120,0.742057,car
0.000000,tesla,0,5,3.429664,1.755536,-1.571317,-2.576170,0.000000,0.000000,4.750750,2.124234,2.231246,0.706578,car
0.000000,tesla,0,6,5.206056,-1.548055,-1.555720,-2.583341,0.000000,0.000000,4.462481,1.997787,1.823403,0.702587,car
0.000000,tesla,0,7,-17.677712,-44.294029,-3.078859,-0.923734,0.000000,0.000000,4.609085,2.032512,1.693717,0.656098,car
0.000000,tesla,0,8,4.757854,-8.428122,-1.501665,-2.624468,0.000000,0.000000,4.700157,2.040799,1.786292,0.627470,car
0.000000,tesla,0,9,-2.180483,-4.763142,-1.927450,-2.681488,0.000000,0.000000,4.421646,1.920116,1.631950,0.617218,car
0.000000,tesla,0,10,11.757986,6.447400,-1.053434,-2.601492,0.000000,0.000000,4.509468,2.053956,1.972448,0.574028,car
0.000000,tesla,0,11,35.987605,3.228065,0.321916,-2.576490,0.000000,0.000000,4.497953,1.926664,1.562154,0.561194,car
0.000000,tesla,0,12,10.672619,9.942116,-1.230161,-2.515125,0.000000,0.000000,4.914239,2.085685,1.867900,0.510585,car
0.000000,tesla,0,13,-49.110180,-39.254441,-4.784028,-2.630908,0.000000,0.000000,4.041325,1.836054,1.578619,0.444945,car
0.000000,tesla,0,14,-23.441923,-28.669480,-3.265446,-0.844022,0.000000,0.000000,4.790092,2.098148,1.778145,0.363261,car
0.000000,tesla,0,15,-5.310058,1.296954,-2.114665,-2.773866,0.000000,0.000000,6.699040,2.597622,2.516493,0.353059,car
0.000000,tesla,0,16,19.135832,14.765186,-0.727325,-2.655414,0.000000,0.000000,5.856753,2.424362,1.956619,0.350788,car
0.000000,tesla,0,17,29.070753,20.431988,-0.203057,-2.689056,0.000000,0.000000,4.659034,2.032756,1.993737,0.302252,car
0.000000,tesla,0,18,-44.249393,3.573837,-4.583358,-3.092217,0.000000,0.000000,4.344961,1.935157,1.602161,0.243631,car
0.000000,tesla,0,19,32.097721,47.066112,0.247424,-1.679342,0.000000,0.000000,4.271922,1.883216,1.488616,0.237693,car
0.100000,tesla,1,0,22.468630,8.601697,-0.544113,-2.649924,0.000000,0.000000,4.539977,1.985485,1.820387,0.817923,car
0.100000,tesla,1,1,3.070851,5.926689,-1.648412,-2.549043,0.000000,0.000000,4.540587,1.947053,1.729218,0.798413,car
0.100000,tesla,1,2,14.610735,4.002994,-0.951210,-2.539190,0.000000,0.000000,4.848303,2.121709,1.951994,0.793254,car
0.100000,tesla,1,3,13.025433,-4.251902,-1.016939,-2.629284,0.000000,0.000000,4.541456,1.995836,1.792230,0.783141,car
0.100000,tesla,1,4,5.191699,-1.571009,-1.534411,-2.589455,0.000000,0.000000,4.370659,1.943015,1.782387,0.739361,car
0.100000,tesla,1,5,-2.401980,-12.404633,-2.011522,-2.658056,0.000000,0.000000,5.047571,2.152750,1.993509,0.726811,car
0.100000,tesla,1,6,3.382538,1.761674,-1.581950,-2.580381,0.000000,0.000000,4.704458,2.107089,2.214457,0.708684,car
0.100000,tesla,1,7,4.753097,-8.458153,-1.505861,-2.616155,0.000000,0.000000,4.639958,2.024503,1.783269,0.646341,car
0.100000,tesla,1,8,-2.187219,-4.769967,-1.936926,-2.689520,0.000000,0.000000,4.454499,1.927023,1.631642,0.602764,car
0.100000,tesla,1,9,11.731395,6.450954,-1.078027,-2.573757,0.000000,0.000000,4.416697,2.006835,1.867358,0.592462,car
0.100000,tesla,1,10,-24.381508,-27.505926,-3.302816,-0.834351,0.000000,0.000000,4.862943,2.112084,1.806654,0.543353,car
0.100000,tesla,1,11,-18.505790,-43.050749,-3.161941,-0.893641,0.000000,0.000000,4.690556,2.016454,1.700150,0.533390,car
0.100000,tesla,1,12,10.386449,9.903151,-1.202642,-2.491364,0.000000,0.000000,4.507892,2.018407,1.837866,0.529629,car
0.100000,tesla,1,13,37.023797,3.810527,0.415002,-2.550746,0.000000,0.000000,4.426464,1.918501,1.526065,0.519241,car
0.100000,tesla,1,14,18.666575,14.622346,-0.694204,-2.645013,0.000000,0.000000,5.057185,2.230240,1.914817,0.387966,car
0.100000,tesla,1,15,-49.077815,-39.255111,-4.777111,-2.747169,0.000000,0.000000,4.123368,1.861772,1.590189,0.370468,car
0.100000,tesla,1,16,28.564223,19.845756,-0.236730,-2.560719,0.000000,0.000000,4.649952,2.030942,1.878889,0.332736,car
0.100000,tesla,1,17,-5.364314,1.234735,-2.114142,-2.779982,0.000000,0.000000,6.809255,2.630868,2.540981,0.319377,car
0.100000,tesla,1,18,-43.730694,4.517079,-4.444705,-1.017858,0.000000,0.000000,4.341744,1.949568,1.601534,0.292374,car
0.100000,tesla,1,19,-26.232189,14.555719,-3.488276,-3.096605,0.000000,0.000000,4.331032,1.861721,1.467576,0.214240,car
0.100000,tesla,1,20,32.026105,47.029211,0.208950,-1.434323,0.000000,0.000000,4.263814,1.894153,1.483035,0.209904,car
0.200000,tesla,2,0,22.425009,8.557776,-0.550154,-2.593173,0.000000,0.000000,4.611807,2.006958,1.820754,0.788656,car
0.200000,tesla,2,1,12.881371,-4.332835,-1.018872,-2.622524,0.000000,0.000000,4.426053,1.950730,1.743935,0.785995,car
0.200000,tesla,2,2,3.065713,5.902634,-1.661262,-2.573566,0.000000,0.000000,4.659753,1.988045,1.765895,0.783239,car
0.200000,tesla,2,3,14.689438,4.022223,-0.959189,-2.532402,0.000000,0.000000,5.005333,2.139130,1.948783,0.778141,car
0.200000,tesla,2,4,-2.460150,-12.443093,-2.041022,-2.651323,0.000000,0.000000,5.022029,2.106063,1.989386,0.773205,car
0.200000,tesla,2,5,5.187483,-1.576238,-1.566690,-2.591270,0.000000,0.000000,4.484192,1.991619,1.827168,0.726979,car
0.200000,tesla,2,6,3.451667,1.748941,-1.604217,-2.605820,0.000000,0.000000,4.757039,2.125425,2.159138,0.712111,car
0.200000,tesla,2,7,38.013446,4.461956,0.511671,-2.590067,0.000000,0.000000,4.306351,1.895727,1.558742,0.673715,car
0.200000,tesla,2,8,4.802109,-8.432485,-1.466407,-2.624404,0.000000,0.000000,4.689268,2.040719,1.779281,0.613729,car
0.200000,tesla,2,9,-2.176377,-4.777025,-1.930212,-2.673221,0.000000,0.000000,4.445670,1.930872,1.642036,0.596490,car
0.200000,tesla,2,10,11.869280,6.451071,-1.015448,-2.591323,0.000000,0.000000,4.429868,2.034036,1.826400,0.577561,car
0.200000,tesla,2,11,10.618297,9.973461,-1.228858,-2.544515,0.000000,0.000000,4.911657,2.081259,1.883646,0.523019,car
0.200000,tesla,2,12,-19.321024,-42.342914,-3.153911,-0.871898,0.000000,0.000000,4.525034,2.019747,1.654108,0.442961,car
0.200000,tesla,2,13,-49.096276,-39.170077,-4.751880,-2.632175,0.000000,0.000000,4.051144,1.816757,1.575151,0.404240,car
0.200000,tesla,2,14,-5.298301,1.345560,-2.111775,-2.757077,0.000000,0.000000,6.727555,2.596826,2.553358,0.360639,car
0.200000,tesla,2,15,19.054551,14.757236,-0.726935,-2.677023,0.000000,0.000000,5.971303,2.454317,1.984176,0.350949,car
0.200000,tesla,2,16,28.883144,20.443841,-0.210090,-2.689310,0.000000,0.000000,5.015591,2.102792,1.953521,0.304074,car
0.200000,tesla,2,17,-43.700724,4.416587,-4.453750,-0.989473,0.000000,0.000000,4.383147,1.970904,1.615542,0.299443,car
0.200000,tesla,2,18,-25.235414,-26.738479,-3.352943,-0.654792,0.000000,0.000000,4.851383,2.092714,1.757092,0.271014,car
0.200000,tesla,2,19,32.086639,46.974650,0.161654,-1.499818,0.000000,0.000000,4.254930,1.898500,1.504569,0.241574,car
0.200000,tesla,2,20,46.731206,-11.531590,1.387943,-3.091944,0.000000,0.000000,4.378629,2.002566,1.658544,0.217518,car
0.200000,tesla,2,21,-51.322505,-30.270944,-4.642697,-2.950470,0.000000,0.000000,4.717792,2.130987,1.924603,0.208726,car
0.300000,tesla,3,0,3.041183,5.903618,-1.678795,-2.537595,0.000000,0.000000,4.601010,1.962086,1.748815,0.801768,car
0.300000,tesla,3,1,14.618566,3.992380,-0.956425,-2.542472,0.000000,0.000000,4.837150,2.087540,1.904191,0.794420,car
0.300000,tesla,3,2,22.584122,8.653067,-0.540291,-2.648708,0.000000,0.000000,4.660426,2.021665,1.838278,0.793258,car
0.300000,tesla,3,3,13.002844,-4.289766,-1.007720,-2.637149,0.000000,0.000000,4.451172,1.969841,1.760790,0.791278,car
