timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,3.493947,1.876595,-0.111928,-2.672529,0.000000,0.000000,5.180000,2.030000,1.770000
0.000000,tesla,0,-3.476053,-1.893405,0.100502,-2.685028,0.000000,0.000000,4.970000,1.960000,1.440000
0.100000,astuff,1,3.493947,1.876595,-0.111928,-2.672527,0.000000,0.000000,5.180000,2.030000,1.770000
0.100000,tesla,1,-3.476053,-1.893405,0.101502,-2.685028,0.000000,0.000000,4.970000,1.960000,1.440000
0.200000,astuff,2,3.493947,1.876595,-0.111928,-2.672536,0.000000,0.000000,5.180000,2.030000,1.770000
0.200000,tesla,2,-3.476053,-1.893405,0.101502,-2.685028,0.000000,0.000000,4.970000,1.960000,1.440000
0.300000,astuff,3,3.493947,1.876595,-0.112008,-2.672518,0.000000,0.000000,5.180000,2.030000,1.770000
0.300000,tesla,3,-3.476053,-1.893405,0.102502,-2.685028,0.000000,0.000000,4.970000,1.960000,1.440000
0.400000,astuff,4,3.493947,1.876595,-0.111848,-2.672504,0.000000,0.000000,5.180000,2.030000,1.770000
0.400000,tesla,4,-3.476053,-1.893405,0.103502,-2.685028,0.000000,0.005000,4.970000,1.960000,1.440000
0.500000,astuff,5,3.493947,1.876595,-0.111738,-2.672516,0.000000,0.000000,5.180000,2.030000,1.770000
0.500000,tesla,5,-3.476053,-1.892405,0.104722,-2.685028,0.000000,0.000000,4.970000,1.960000,1.440000
0.600000,astuff,6,3.493947,1.876595,-0.111678,-2.672523,0.000000,0.005000,5.180000,2.030000,1.770000
0.600000,tesla,6,-3.476053,-1.893405,0.105722,-2.684854,0.000000,-0.005000,4.970000,1.960000,1.440000
0.700000,astuff,7,3.493947,1.877595,-0.111538,-2.672523,0.000000,0.005000,5.180000,2.030000,1.770000
0.700000,tesla,7,-3.476053,-1.893405,0.108502,-2.685028,0.000000,0.005000,4.970000,1.960000,1.440000
0.800000,astuff,8,3.493947,1.877595,-0.111388,-2.672531,0.000000,0.000000,5.180000,2.030000,1.770000
0.800000,tesla,8,-3.476053,-1.892405,0.109722,-2.685028,0.000000,0.000000,4.970000,1.960000,1.440000
0.900000,astuff,9,3.493947,1.877595,-0.111288,-2.672518,0.000000,0.000000,5.180000,2.030000,1.770000
0.900000,tesla,9,-3.476053,-1.893405,0.111722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
1.000000,astuff,10,3.493947,1.877595,-0.111138,-2.672535,0.000000,0.000000,5.180000,2.030000,1.770000
1.000000,tesla,10,-3.476053,-1.892405,0.114722,-2.685028,-0.050000,0.005000,4.970000,1.960000,1.440000
1.100000,astuff,11,3.493947,1.877595,-0.110988,-2.672548,0.000000,0.000000,5.180000,2.030000,1.770000
1.100000,tesla,11,-3.486053,-1.892405,0.116722,-2.684854,-0.050000,0.000000,4.970000,1.960000,1.440000
1.200000,astuff,12,3.493947,1.877595,-0.110828,-2.672535,0.000000,0.000000,5.180000,2.030000,1.770000
1.200000,tesla,12,-3.486053,-1.892405,0.117722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
1.300000,astuff,13,3.493947,1.877595,-0.110788,-2.672547,0.000000,0.000000,5.180000,2.030000,1.770000
1.300000,tesla,13,-3.486053,-1.892405,0.119722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
1.400000,astuff,14,3.493947,1.877595,-0.110718,-2.672550,0.000000,0.000000,5.180000,2.030000,1.770000
1.400000,tesla,14,-3.486053,-1.892405,0.121722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
1.500000,astuff,15,3.493947,1.877595,-0.110598,-2.672541,0.000000,0.000000,5.180000,2.030000,1.770000
1.500000,tesla,15,-3.486053,-1.892405,0.121722,-2.684854,0.000000,0.000000,4.970000,1.960000,1.440000
1.600000,astuff,16,3.493947,1.877595,-0.110638,-2.672542,0.000000,0.000000,5.180000,2.030000,1.770000
1.600000,tesla,16,-3.486053,-1.892405,0.123722,-2.684854,-0.050000,0.000000,4.970000,1.960000,1.440000
1.700000,astuff,17,3.493947,1.877595,-0.110638,-2.672534,0.000000,0.000000,5.180000,2.030000,1.770000
