timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,5.209368,-1.697023,-1.456730,-2.635964,4.653112,2.050959,1.751512,car
0.000000,tesla,0,-1,3,3.550117,1.817774,-1.519504,-2.658849,5.306860,2.254503,2.193923,car
0.000000,tesla,0,-1,4,14.574685,3.899728,-0.830751,-2.618322,4.834871,2.222099,1.833207,car
0.000000,tesla,0,-1,5,-1.937212,-4.856310,-1.908579,-2.658849,5.111523,2.440198,1.706121,car
0.000000,tesla,0,-1,6,3.369462,6.072495,-1.652755,-2.658849,5.083165,2.050127,1.754204,car
0.000000,tesla,0,-1,7,-5.243770,1.563122,-2.343450,-2.711208,6.791496,2.946728,2.789987,truck
0.000000,tesla,0,-1,8,-2.485720,-12.596433,-1.917850,-2.658849,5.376023,2.543115,1.947479,car
0.000000,tesla,0,-1,9,5.122788,-8.480216,-1.368850,-2.658849,5.643029,2.215698,1.767551,car
0.000000,tesla,0,-1,10,13.353785,-4.214236,-0.906465,-2.606489,5.107951,2.301837,1.760558,car
0.000000,tesla,0,-1,11,10.616585,10.103716,-1.099236,-2.606489,5.180763,2.292772,1.822498,car
0.000000,tesla,0,-1,16,12.241542,6.757271,-1.022776,-2.599396,5.691214,2.708612,2.417870,car
0.000000,tesla,0,-1,22,-5.871180,-51.050606,-2.589152,-4.282005,6.078244,2.400483,2.025798,truck
0.000000,tesla,0,-1,24,35.970078,3.177453,0.472054,-5.757334,4.726831,2.038392,1.433373,car
0.000000,tesla,0,-1,25,-17.900640,-44.050673,-3.138079,-3.938956,4.458995,2.526203,1.682703,car
0.000000,tesla,0,-1,29,18.869422,14.966898,-0.479890,-2.619776,5.796435,2.374317,2.006049,truck
0.000000,tesla,0,-1,30,22.973799,8.765344,-0.331895,-2.617070,5.507897,2.228306,1.819833,car
0.100000,tesla,1,-1,1,5.211271,-1.696139,-1.498765,-2.635964,4.653112,2.050959,1.751512,car
0.100000,tesla,1,-1,3,3.484962,1.777601,-1.661797,-2.641409,5.306860,2.254503,2.193923,car
0.100000,tesla,1,-1,4,14.570691,3.897365,-0.831549,-2.618322,4.834871,2.222099,1.833207,car
0.100000,tesla,1,-1,5,-1.906885,-4.912146,-1.926629,-2.658849,5.111523,2.440198,1.706121,car
0.100000,tesla,1,-1,6,3.368483,6.073877,-1.647187,-2.658849,5.083165,2.050127,1.754204,car
0.100000,tesla,1,-1,7,-5.245213,1.565377,-2.335179,-2.711208,6.791496,2.946728,2.789987,truck
0.100000,tesla,1,-1,8,-2.469831,-12.656109,-1.916056,-2.658849,5.376023,2.543115,1.947479,car
0.100000,tesla,1,-1,9,5.117508,-8.469953,-1.369645,-2.658849,5.643029,2.215698,1.767551,car
0.100000,tesla,1,-1,10,13.360388,-4.225412,-0.905041,-2.606489,5.107951,2.301837,1.760558,car
0.100000,tesla,1,-1,11,10.616714,10.103708,-1.100473,-2.606489,5.180763,2.292772,1.822498,car
0.100000,tesla,1,-1,16,12.242353,6.756606,-1.029171,-2.599396,5.691214,2.708612,2.417870,car
0.100000,tesla,1,-1,22,-5.853876,-51.072345,-2.604232,-4.282005,6.078244,2.400483,2.025798,truck
0.100000,tesla,1,-1,24,37.070209,3.792591,0.672134,-5.695721,4.726831,2.038392,1.433373,car
0.100000,tesla,1,-1,25,-18.774804,-43.169401,-3.156667,-3.929121,4.458995,2.538876,1.703824,car
0.100000,tesla,1,-1,29,18.874097,14.962636,-0.518948,-2.619776,5.796435,2.374317,2.006049,truck
0.100000,tesla,1,-1,30,22.971653,8.769066,-0.331033,-2.617070,5.507897,2.228306,1.819833,car
0.200000,tesla,2,-1,1,5.210694,-1.695092,-1.498803,-2.635964,4.653112,2.050959,1.751512,car
0.200000,tesla,2,-1,3,3.488833,1.789280,-1.648803,-2.644927,5.306860,2.254503,2.193923,car
0.200000,tesla,2,-1,4,14.566697,3.895002,-0.833347,-2.618322,4.834871,2.222099,1.833207,car
0.200000,tesla,2,-1,5,-1.914907,-4.904692,-1.920758,-2.658849,5.111523,2.440198,1.706121,car
0.200000,tesla,2,-1,6,3.367504,6.075260,-1.642620,-2.658849,5.083165,2.050127,1.754204,car
0.200000,tesla,2,-1,7,-5.246655,1.567632,-2.327907,-2.711208,6.791496,2.946728,2.789987,truck
0.200000,tesla,2,-1,8,-2.436352,-12.690194,-1.913576,-2.658849,5.376023,2.543115,1.947479,car
0.200000,tesla,2,-1,9,5.112228,-8.459689,-1.371440,-2.658849,5.643029,2.215698,1.767551,car
0.200000,tesla,2,-1,10,13.355986,-4.217961,-0.905323,-2.606489,5.107951,2.301837,1.760558,car
0.200000,tesla,2,-1,11,10.616843,10.103699,-1.102710,-2.606489,5.180763,2.292772,1.822498,car
0.200000,tesla,2,-1,16,12.243163,6.755941,-1.036566,-2.599396,5.691214,2.708612,2.417870,car
0.200000,tesla,2,-1,22,-5.836572,-51.094084,-2.620312,-4.282005,6.078244,2.400483,2.025798,truck
0.200000,tesla,2,-1,24,38.139168,4.574831,0.732175,-5.695721,4.726831,2.038392,1.433373,car
0.200000,tesla,2,-1,25,-19.648968,-42.288128,-3.176256,-3.919285,4.458995,2.551549,1.724945,car
0.200000,tesla,2,-1,29,18.876042,14.958554,-0.511701,-2.619776,5.796435,2.374317,2.006049,truck
0.200000,tesla,2,-1,30,22.969507,8.772788,-0.331171,-2.617070,5.507897,2.228306,1.819833,car
0.300000,tesla,3,-1,1,5.210116,-1.694045,-1.497840,-2.635964,4.653112,2.050959,1.751512,car
0.300000,tesla,3,-1,3,3.492704,1.800959,-1.634809,-2.648444,5.306860,2.254503,2.193923,car
0.300000,tesla,3,-1,4,14.562702,3.892639,-0.834145,-2.618322,4.834871,2.222099,1.833207,car
0.300000,tesla,3,-1,5,-1.922928,-4.897239,-1.913887,-2.658849,5.111523,2.440198,1.706121,car
0.300000,tesla,3,-1,6,3.366525,6.076642,-1.637052,-2.658849,5.083165,2.050127,1.754204,car
0.300000,tesla,3,-1,7,-5.248097,1.569888,-2.319636,-2.711208,6.791496,2.946728,2.789987,truck
0.300000,tesla,3,-1,8,-2.451883,-12.704086,-1.913979,-2.658849,5.376023,2.543115,1.947479,car
0.300000,tesla,3,-1,9,5.106949,-8.449425,-1.372235,-2.658849,5.643029,2.215698,1.767551,car
0.300000,tesla,3,-1,10,13.351584,-4.210510,-0.904606,-2.606489,5.107951,2.301837,1.760558,car
0.300000,tesla,3,-1,11,10.616972,10.103691,-1.103947,-2.606489,5.180763,2.292772,1.822498,car
0.300000,tesla,3,-1,16,12.243974,6.755276,-1.042962,-2.599396,5.691214,2.708612,2.417870,car
0.300000,tesla,3,-1,22,-5.819268,-51.115823,-2.635393,-4.282005,6.078244,2.400483,2.025798,truck
0.300000,tesla,3,-1,24,39.181509,5.317063,0.808473,-5.664915,4.726831,2.038392,1.433373,car
0.300000,tesla,3,-1,25,-20.523131,-41.406856,-3.194844,-3.909450,4.458995,2.564221,1.746066,car
0.300000,tesla,3,-1,29,18.877987,14.954471,-0.503454,-2.619776,5.796435,2.374317,2.006049,truck
0.300000,tesla,3,-1,30,22.967360,8.776510,-0.330309,-2.617070,5.507897,2.228306,1.819833,car
0.400000,tesla,4,-1,1,5.209538,-1.692998,-1.496877,-2.635964,4.653112,2.050959,1.751512,car
0.400000,tesla,4,-1,3,3.496575,1.812638,-1.620815,-2.651962,5.306860,2.254503,2.193923,car
0.400000,tesla,4,-1,4,14.558708,3.890276,-0.834943,-2.618322,4.834871,2.222099,1.833207,car
0.400000,tesla,4,-1,5,-1.930949,-4.889785,-1.907016,-2.658849,5.111523,2.440198,1.706121,car
0.400000,tesla,4,-1,6,3.365546,6.078025,-1.631484,-2.658849,5.083165,2.050127,1.754204,car
0.400000,tesla,4,-1,7,-5.249539,1.572143,-2.311365,-2.711208,6.791496,2.946728,2.789987,truck
0.400000,tesla,4,-1,8,-2.445031,-12.684072,-1.858549,-2.658849,5.376023,2.543115,1.947479,car
0.400000,tesla,4,-1,9,5.101669,-8.439162,-1.373029,-2.658849,5.643029,2.215698,1.767551,car
0.400000,tesla,4,-1,10,13.347182,-4.203060,-0.903888,-2.606489,5.107951,2.301837,1.760558,car
0.400000,tesla,4,-1,11,10.617101,10.103682,-1.105184,-2.606489,5.180763,2.292772,1.822498,car
0.400000,tesla,4,-1,16,12.244784,6.754611,-1.049357,-2.599396,5.691214,2.708612,2.417870,car
0.400000,tesla,4,-1,22,-5.801964,-51.137563,-2.650473,-4.282005,6.078244,2.400483,2.025798,truck
0.400000,tesla,4,-1,24,40.223850,6.059295,0.884771,-5.634109,4.726831,2.038392,1.433373,car
0.400000,tesla,4,-1,25,-21.397295,-40.525584,-3.213432,-3.899614,4.458995,2.576894,1.767187,car
0.400000,tesla,4,-1,29,18.879932,14.950389,-0.495206,-2.619776,5.796435,2.374317,2.006049,truck
0.400000,tesla,4,-1,30,22.965214,8.780232,-0.329447,-2.617070,5.507897,2.228306,1.819833,car
0.500000,tesla,5,-1,1,5.208712,-1.691079,-1.497060,-2.635964,4.653112,2.050959,1.751512,car
0.500000,tesla,5,-1,3,3.500182,1.825181,-1.607981,-2.655479,5.306860,2.254503,2.193923,car
0.500000,tesla,5,-1,4,14.554571,3.888838,-0.838783,-2.618322,4.834871,2.222099,1.833207,car
0.500000,tesla,5,-1,5,-1.939283,-4.881492,-1.899927,-2.658848,5.111523,2.440198,1.706121,car
0.500000,tesla,5,-1,6,3.364302,6.080271,-1.627395,-2.658848,5.083165,2.050127,1.754204,car
0.500000,tesla,5,-1,7,-5.251353,1.575207,-2.302875,-2.711208,6.791496,2.946728,2.789987,truck
0.500000,tesla,5,-1,8,-2.473359,-12.657938,-1.912380,-2.658848,5.376023,2.543115,1.947479,car
0.500000,tesla,5,-1,9,5.096157,-8.428018,-1.374416,-2.658848,5.643029,2.215698,1.767551,car
0.500000,tesla,5,-1,10,13.342623,-4.194692,-0.905379,-2.606489,5.107951,2.301837,1.760558,car
0.500000,tesla,5,-1,11,10.617048,10.104579,-1.109346,-2.606489,5.180763,2.292772,1.822498,car
0.500000,tesla,5,-1,16,12.245419,6.754854,-1.058663,-2.599396,5.691214,2.708612,2.417870,car
