timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,astuff,0,4,1,-139.892393,-557.324332,-3.072627,1.491236,4.097440,2.115403,1.541228,car
0.000000,astuff,0,-1,2,-144.237662,-565.871791,-2.936232,1.499962,4.040621,1.896126,1.507439,car
0.000000,astuff,0,7,3,-149.559743,-582.552909,-2.775651,1.499962,3.931448,1.952636,1.534989,car
0.000000,astuff,0,-1,4,-144.001580,-613.258155,-2.941185,1.543595,4.918382,2.513958,2.003852,car
0.000000,astuff,0,2,5,-138.566471,-533.352667,-3.118318,1.491236,4.345397,2.114560,1.772697,car
0.000000,astuff,0,1,6,-145.747946,-524.979341,-2.903050,1.482509,4.596973,1.988370,1.833659,car
0.000000,astuff,0,-1,7,-140.903146,-507.747524,-3.017598,1.508689,4.648647,1.912215,2.338142,car
0.000000,astuff,0,5,8,-135.200372,-479.327192,-3.256055,1.517416,3.911203,1.970093,1.413536,car
0.000000,astuff,0,-1,9,-145.088653,-582.493719,-2.922257,1.501905,3.984132,1.774847,1.622443,car
0.000000,astuff,0,-1,10,-147.213163,-606.183695,-2.792683,1.516631,3.737636,2.161984,1.759087,car
0.100000,astuff,1,4,1,-139.732820,-555.476388,-3.105995,1.491406,4.097440,2.115403,1.541228,car
0.100000,astuff,1,-1,2,-144.117676,-564.330682,-2.894888,1.500132,4.040621,1.896126,1.507439,car
0.100000,astuff,1,7,3,-149.420717,-580.462346,-2.855333,1.517585,3.931448,1.952636,1.619094,car
0.100000,astuff,1,-1,4,-143.856713,-611.207564,-2.974808,1.526312,4.918382,2.513958,2.003852,car
0.100000,astuff,1,2,5,-138.436087,-531.550434,-3.117731,1.500132,4.345397,2.114560,1.772697,car
0.100000,astuff,1,1,6,-145.567381,-523.007083,-2.856190,1.482679,4.596973,1.988370,1.833659,car
0.100000,astuff,1,-1,7,-140.832114,-506.157238,-2.966707,1.517585,4.648647,1.912215,2.338142,car
0.100000,astuff,1,5,8,-135.021263,-477.268690,-3.170567,1.508859,3.911203,1.970093,1.413536,car
0.100000,astuff,1,-1,9,-145.000426,-580.990653,-2.939585,1.519528,3.984132,1.774847,1.622443,car
