timestamp,vehicle_id,frame_id,x,y,z,yaw,vx,vy,length,width,height
0.000000,astuff,0,-142.547771,-543.847408,-0.800870,1.491236,0.940000,15.400000,5.180000,2.030000,1.770000
0.000000,tesla,0,-140.700771,-507.517408,-0.654400,1.477596,1.700000,26.300000,4.970000,1.960000,1.440000
0.100000,astuff,1,-142.453771,-542.307408,-0.792890,1.491406,1.390000,23.150000,5.180000,2.030000,1.770000
0.100000,tesla,1,-140.530771,-504.887408,-0.648220,1.477247,1.915000,30.200000,4.970000,1.960000,1.440000
0.200000,astuff,2,-142.269771,-539.217408,-0.782160,1.491287,1.535000,25.750000,5.180000,2.030000,1.770000
0.200000,tesla,2,-140.317771,-501.477408,-0.639440,1.476375,1.610000,26.250000,4.970000,1.960000,1.440000
0.300000,astuff,3,-142.146771,-537.157408,-0.779020,1.491018,1.400000,23.200000,5.180000,2.030000,1.770000
0.300000,tesla,3,-140.208771,-499.637408,-0.643230,1.475851,1.415000,22.350000,4.970000,1.960000,1.440000
0.400000,astuff,4,-141.989771,-534.577408,-0.776160,1.490795,1.580000,25.800000,5.180000,2.030000,1.770000
0.400000,tesla,4,-140.034771,-497.007408,-0.652270,1.474977,1.740000,26.300000,4.970000,1.960000,1.440000
0.500000,astuff,5,-141.830771,-531.997408,-0.771470,1.490699,1.590000,25.750000,5.180000,2.030000,1.770000
0.500000,tesla,5,-139.860771,-494.377408,-0.650630,1.474105,1.750000,26.300000,4.970000,1.960000,1.440000
0.600000,astuff,6,-141.671771,-529.427408,-0.765570,1.490558,1.605000,25.750000,5.180000,2.030000,1.770000
0.600000,tesla,6,-139.684771,-491.747408,-0.644570,1.473059,1.785000,26.250000,4.970000,1.960000,1.440000
0.700000,astuff,7,-141.509771,-526.847408,-0.756170,1.490089,1.625000,25.750000,5.180000,2.030000,1.770000
0.700000,tesla,7,-139.503771,-489.127408,-0.634690,1.471838,1.805000,26.250000,4.970000,1.960000,1.440000
0.800000,astuff,8,-141.346771,-524.277408,-0.748180,1.489414,1.625000,25.700000,5.180000,2.030000,1.770000
0.800000,tesla,8,-139.323771,-486.497408,-0.628820,1.470617,1.800000,26.250000,4.970000,1.960000,1.440000
0.900000,astuff,9,-141.184771,-521.707408,-0.742330,1.488608,1.625000,25.700000,5.180000,2.030000,1.770000
0.900000,tesla,9,-139.143771,-483.877408,-0.630720,1.469221,1.855000,26.250000,4.970000,1.960000,1.440000
1.000000,astuff,10,-141.021771,-519.137408,-0.738930,1.487594,1.645000,25.700000,5.180000,2.030000,1.770000
1.000000,tesla,10,-138.952771,-481.247408,-0.640200,1.467999,1.905000,26.300000,4.970000,1.960000,1.440000
1.100000,astuff,11,-140.855771,-516.567408,-0.731050,1.486613,1.675000,25.700000,5.180000,2.030000,1.770000
1.100000,tesla,11,-138.762771,-478.617408,-0.647430,1.466602,1.940000,26.300000,4.970000,1.960000,1.440000
1.200000,astuff,12,-140.686771,-513.997408,-0.718340,1.485844,1.700000,25.650000,5.180000,2.030000,1.770000
1.200000,tesla,12,-138.564771,-475.987408,-0.652200,1.465381,1.970000,26.300000,4.970000,1.960000,1.440000
1.300000,astuff,13,-140.515771,-511.437408,-0.706700,1.485220,1.705000,25.650000,5.180000,2.030000,1.770000
1.300000,tesla,13,-138.368771,-473.357408,-0.658570,1.463809,1.960000,26.300000,4.970000,1.960000,1.440000
1.400000,astuff,14,-140.345771,-508.867408,-0.698980,1.484495,1.710000,25.650000,5.180000,2.030000,1.770000
1.400000,tesla,14,-138.172771,-470.727408,-0.660470,1.462587,2.015000,26.250000,4.970000,1.960000,1.440000
1.500000,astuff,15,-140.173771,-506.307408,-0.693440,1.483853,1.730000,25.650000,5.180000,2.030000,1.770000
1.500000,tesla,15,-137.965771,-468.107408,-0.663690,1.461365,2.070000,26.250000,4.970000,1.960000,1.440000
1.600000,astuff,16,-139.999771,-503.737408,-0.686030,1.483229,1.745000,25.650000,5.180000,2.030000,1.770000
1.600000,tesla,16,-137.758771,-465.477408,-0.666810,1.460492,2.080000,26.300000,4.970000,1.960000,1.440000
1.700000,astuff,17,-139.824771,-501.177408,-0.680970,1.482664,1.760000,25.600000,5.180000,2.030000,1.770000
1.700000,tesla,17,-137.549771,-462.847408,-0.665660,1.459620,2.125000,26.200000,4.970000,1.960000,1.440000
1.800000,astuff,18,-139.647771,-498.617408,-0.683860,1.481920,1.600000,23.050000,5.180000,2.030000,1.770000
1.800000,tesla,18,-137.333771,-460.237408,-0.668020,1.459098,2.165000,26.200000,4.970000,1.960000,1.440000
1.900000,astuff,19,-139.504771,-496.567408,-0.686960,1.481364,1.820000,25.650000,5.180000,2.030000,1.770000
1.900000,tesla,19,-137.116771,-457.607408,-0.671640,1.458400,2.215000,26.300000,4.970000,1.960000,1.440000
2.000000,astuff,20,-139.283771,-493.487408,-0.685470,1.480649,2.220000,30.750000,5.180000,2.030000,1.770000
2.000000,tesla,20,-136.890771,-454.977408,-0.672060,1.457702,2.215000,26.300000,4.970000,1.960000,1.440000
2.100000,astuff,21,-139.060771,-490.417408,-0.680120,1.480074,2.050000,28.150000,5.180000,2.030000,1.770000
2.100000,tesla,21,-136.673771,-452.347408,-0.665780,1.457179,2.210000,26.250000,4.970000,1.960000,1.440000
2.200000,astuff,22,-138.873771,-487.857408,-0.672520,1.479250,1.680000,23.050000,5.180000,2.030000,1.770000
2.200000,tesla,22,-136.448771,-449.727408,-0.661500,1.456482,2.250000,26.200000,4.970000,1.960000,1.440000
2.300000,astuff,23,-138.724771,-485.807408,-0.669680,1.478515,1.680000,23.000000,5.180000,2.030000,1.770000
2.300000,tesla,23,-136.223771,-447.107408,-0.658090,1.455784,2.250000,26.250000,4.970000,1.960000,1.440000
2.400000,astuff,24,-138.537771,-483.257408,-0.673300,1.477490,1.880000,25.600000,5.180000,2.030000,1.770000
2.400000,tesla,24,-135.998771,-444.477408,-0.653830,1.455087,2.245000,26.200000,4.970000,1.960000,1.440000
2.500000,astuff,25,-138.348771,-480.687408,-0.683160,1.476488,2.105000,28.200000,5.180000,2.030000,1.770000
2.500000,tesla,25,-135.774771,-441.867408,-0.645590,1.453865,2.280000,26.150000,4.970000,1.960000,1.440000
2.600000,astuff,26,-138.116771,-477.617408,-0.694400,1.475450,2.135000,28.150000,5.180000,2.030000,1.770000
2.600000,tesla,26,-135.542771,-439.247408,-0.640070,1.452469,2.310000,26.200000,4.970000,1.960000,1.440000
2.700000,astuff,27,-137.921771,-475.057408,-0.701740,1.474733,1.955000,25.600000,5.180000,2.030000,1.770000
2.700000,tesla,27,-135.312771,-436.627408,-0.641350,1.450898,2.305000,26.200000,4.970000,1.960000,1.440000
2.800000,astuff,28,-137.725771,-472.497408,-0.705350,1.473928,1.775000,23.050000,5.180000,2.030000,1.770000
2.800000,tesla,28,-135.081771,-434.007408,-0.642130,1.449326,2.360000,26.200000,4.970000,1.960000,1.440000
2.900000,astuff,29,-137.566771,-470.447408,-0.706900,1.473210,2.005000,25.600000,5.180000,2.030000,1.770000
2.900000,tesla,29,-134.840771,-431.387408,-0.639510,1.448454,2.400000,26.200000,4.970000,1.960000,1.440000
3.000000,astuff,30,-137.324771,-467.377408,-0.708110,1.472088,2.245000,28.100000,5.180000,2.030000,1.770000
3.000000,tesla,30,-134.601771,-428.767408,-0.636480,1.448280,2.440000,26.150000,4.970000,1.960000,1.440000
3.100000,astuff,31,-137.117771,-464.827408,-0.710680,1.471244,2.080000,25.550000,5.180000,2.030000,1.770000
3.100000,tesla,31,-134.352771,-426.157408,-0.637750,1.448281,2.445000,26.150000,4.970000,1.960000,1.440000
3.200000,astuff,32,-136.908771,-462.267408,-0.710880,1.470737,2.095000,25.550000,5.180000,2.030000,1.770000
3.200000,tesla,32,-134.112771,-423.537408,-0.639220,1.447931,2.440000,26.150000,4.970000,1.960000,1.440000
3.300000,astuff,33,-136.698771,-459.717408,-0.712660,1.470524,1.890000,23.000000,5.180000,2.030000,1.770000
3.300000,tesla,33,-133.864771,-420.927408,-0.639150,1.447234,2.445000,26.150000,4.970000,1.960000,1.440000
3.400000,astuff,34,-136.530771,-457.667408,-0.716070,1.470384,2.110000,25.600000,5.180000,2.030000,1.770000
3.400000,tesla,34,-133.623771,-418.307408,-0.641530,1.446361,2.845000,30.100000,4.970000,1.960000,1.440000
3.500000,astuff,35,-136.276771,-454.597408,-0.716850,1.470009,2.110000,25.550000,5.180000,2.030000,1.770000
3.500000,tesla,35,-133.295771,-414.907408,-0.648400,1.444966,2.490000,26.150000,4.970000,1.960000,1.440000
3.600000,astuff,36,-136.108771,-452.557408,-0.713890,1.469743,2.125000,25.500000,5.180000,2.030000,1.770000
3.600000,tesla,36,-133.125771,-413.077408,-0.651520,1.444093,2.140000,22.200000,4.970000,1.960000,1.440000
3.700000,astuff,37,-135.851771,-449.497408,-0.708190,1.469251,2.365000,28.100000,5.180000,2.030000,1.770000
3.700000,tesla,37,-132.867771,-410.467408,-0.661380,1.442871,2.530000,26.150000,4.970000,1.960000,1.440000
3.800000,astuff,38,-135.635771,-446.937408,-0.706140,1.468523,1.730000,20.450000,5.180000,2.030000,1.770000
