timestamp,vehicle_id,frame_id,ass_id,obj_id,x,y,z,yaw,length,width,height,label
0.000000,tesla,0,-1,1,-2.290801,-103.415159,-2.142804,1.493647,4.396481,2.150388,2.392817,car
0.000000,tesla,0,-1,3,-15.337597,-120.218726,-0.846169,-1.625819,4.188518,1.985476,1.704530,car
0.000000,tesla,0,-1,4,22.498737,-155.038064,0.602346,-0.190435,4.775457,2.081040,2.362008,car
0.000000,tesla,0,-1,5,-4.092553,-141.944665,-0.017866,3.038263,8.098796,3.073114,2.801989,truck
0.000000,tesla,0,-1,6,-13.806271,-148.198028,0.705382,-0.093971,5.123980,2.781303,2.290061,car
0.100000,tesla,1,-1,1,-2.153355,-102.261654,-2.134927,1.493646,4.396481,2.150388,2.392817,car
0.100000,tesla,1,-1,3,-15.291555,-120.256359,-0.760048,-1.625820,4.188518,1.985476,1.704530,car
0.100000,tesla,1,-1,4,24.156481,-155.318110,0.905110,-0.190436,4.775457,2.081040,2.362008,car
0.100000,tesla,1,-1,5,-5.170777,-141.737181,0.170880,3.038262,8.098796,3.073114,2.801989,truck
0.100000,tesla,1,-1,6,-11.969367,-148.390954,0.878333,-0.076519,5.123980,2.781303,2.290061,car
0.200000,tesla,2,-1,1,-2.133679,-101.520568,-2.118247,1.493645,4.396481,2.150388,2.392817,car
0.200000,tesla,2,-1,3,-15.306411,-120.531313,-0.521222,-1.625822,4.188518,1.985476,1.704530,car
0.200000,tesla,2,-1,4,25.839775,-155.897840,0.993792,-0.190437,4.775457,2.081040,2.362008,car
0.200000,tesla,2,-1,5,-6.369815,-141.947009,0.484973,3.029534,8.098796,3.073114,2.801989,truck
0.200000,tesla,2,-1,6,-9.642873,-148.892274,1.141493,-0.093973,5.123980,2.781303,2.290061,car
0.300000,tesla,3,-1,1,-1.993493,-100.131887,-1.783964,1.493818,4.396481,2.150388,2.392817,car
0.300000,tesla,3,-1,3,-15.237678,-120.114301,0.047879,-1.625649,4.188518,1.985476,1.704530,car
0.300000,tesla,3,-1,5,-7.536278,-141.442413,1.252140,3.016616,8.098796,3.073114,2.801989,truck
0.400000,tesla,4,-1,1,-2.039810,-99.027822,-1.697927,1.493817,4.396481,2.150388,2.392817,car
0.400000,tesla,4,-1,3,-15.253071,-120.185276,0.259819,-1.625650,4.188518,1.985476,1.704530,car
0.400000,tesla,4,-1,5,-8.617812,-141.239022,1.921200,3.007889,8.098796,3.073114,2.801989,truck
0.500000,tesla,5,-1,1,-1.904118,-98.235890,-1.501293,1.493817,4.396481,2.150388,2.392817,car
