timestamp,vehicle_id,frame_id,det_idx,x,y,z,yaw,vx,vy,length,width,height,score,label
0.000000,tesla,0,0,-2.378363,-103.473184,-2.328444,1.524378,0.000000,0.000000,4.525469,2.030109,1.871023,0.700989,car
0.000000,tesla,0,1,-1.455867,-33.266482,-5.213029,1.472292,0.000000,0.000000,4.498883,1.895048,1.608009,0.312596,car
0.000000,tesla,0,2,0.825284,-3.815497,-5.605656,1.010625,0.000000,0.000000,4.468551,1.985421,1.981654,0.266455,car
0.000000,tesla,0,3,-0.725416,-23.563578,-5.420861,1.357267,0.000000,0.000000,4.776329,1.974006,1.715117,0.250958,car
0.000000,tesla,0,4,-2.180714,-40.210586,-5.150426,1.485954,0.000000,0.000000,4.905786,1.963622,1.600291,0.233682,car
0.000000,tesla,0,5,-0.049383,-16.755323,-5.525144,1.419052,0.000000,0.000000,4.173072,1.868570,1.660276,0.232918,car
0.100000,tesla,1,0,-2.278084,-102.301464,-2.321568,1.542784,0.000000,0.000000,4.620513,2.056306,1.952978,0.701563,car
0.100000,tesla,1,1,0.719926,-3.914481,-5.583291,0.991054,0.000000,0.000000,4.429817,1.980156,1.969889,0.295421,car
0.200000,tesla,2,0,-2.192832,-101.470335,-2.228998,1.544700,0.000000,0.000000,4.393358,1.983061,1.785213,0.727675,car
0.300000,tesla,3,0,-2.146897,-100.312460,-1.923415,1.517693,0.000000,0.000000,4.823180,2.059105,2.034763,0.617967,car
0.300000,tesla,3,1,-3.920276,-61.599046,-4.162049,1.605139,0.000000,0.000000,4.962067,1.870636,1.393428,0.315001,car
0.300000,tesla,3,2,-0.721176,-21.951218,-5.670458,1.427415,0.000000,0.000000,4.426550,1.903156,1.614211,0.284546,car
0.300000,tesla,3,3,10.152534,-3.706232,-5.988039,1.183414,0.000000,0.000000,4.441254,1.952873,1.675490,0.280938,car
0.300000,tesla,3,4,0.019015,-15.814534,-5.824829,1.305757,0.000000,0.000000,4.602347,1.937389,1.676363,0.251665,car
0.300000,tesla,3,5,-1.179741,-27.978759,-5.463243,1.571590,0.000000,0.000000,4.299612,1.859356,1.582873,0.200991,car
0.300000,tesla,3,6,0.753326,-5.709160,-6.072093,1.255647,0.000000,0.000000,4.230464,1.916915,1.658400,0.200273,car
0.400000,tesla,4,0,-2.020531,-99.041514,-1.800215,1.504140,0.000000,0.000000,4.474004,2.006129,1.797882,0.581344,car
0.400000,tesla,4,1,13.417831,-102.385476,-2.107613,1.797687,0.000000,0.000000,4.532892,2.020491,1.926148,0.214974,car
0.500000,tesla,5,0,-2.086931,-98.193075,-1.683314,1.475609,0.000000,0.000000,4.554283,2.043513,1.914564,0.539428,car
0.500000,tesla,5,1,-0.989402,-23.973597,-5.717967,1.440036,0.000000,0.000000,4.808436,1.966395,1.676194,0.303602,car
0.500000,tesla,5,2,-3.936782,-62.048366,-3.872278,1.510191,0.000000,0.000000,4.577593,1.830565,1.429324,0.248220,car
0.500000,tesla,5,3,10.095393,-3.744800,-5.909378,1.250775,0.000000,0.000000,4.143203,1.894676,1.641466,0.206288,car
0.600000,tesla,6,0,-1.824267,-96.723519,-1.792182,1.524189,0.000000,0.000000,4.295319,1.976601,1.767924,0.490651,car
0.600000,tesla,6,1,17.107307,-9.011807,-5.522936,1.427616,0.000000,0.000000,4.352152,1.935641,1.863277,0.291274,car
0.600000,tesla,6,2,-18.628209,-23.523291,-6.123524,1.781830,0.000000,0.000000,4.436102,1.892910,1.647813,0.230552,car
0.600000,tesla,6,3,0.579626,-9.329786,-5.862892,1.338783,0.000000,0.000000,4.458344,1.909858,1.620839,0.228028,car
